x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-1.073151826858520508e-03,6.260763406753540039e-01,3.228576133551541716e-06,3.919715583324432373e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-5.170531570911407471e-03,5.716540291905403137e-02,9.828016800383920781e-08,3.267883090302348137e-03
2.020202020202020374e-02,-7.863612845540046692e-03,-8.901223540306091309e-03,-1.319508850574493408e-01,1.076635953722870909e-06,1.741103641688823700e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.224673539400100708e-02,-2.220039665699005127e-01,4.950133643433218822e-06,4.928576573729515076e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.519213616847991943e-02,-2.692551910877227783e-01,1.038646860251901671e-05,7.249835133552551270e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.772584021091461182e-02,-2.920938134193420410e-01,1.605721627129241824e-05,8.531878888607025146e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.984046399593353271e-02,-2.989526987075805664e-01,2.085076084767933935e-05,8.937270939350128174e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-2.153330296277999878e-02,-2.941015660762786865e-01,2.394855073362123221e-05,8.649572730064392090e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-2.280685305595397949e-02,-2.799960672855377197e-01,2.488956306478939950e-05,7.839778810739517212e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.366892993450164795e-02,-2.581139802932739258e-01,2.357981065870262682e-05,6.662282347679138184e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.413404360413551331e-02,-2.299673557281494141e-01,2.036129444604739547e-05,5.288498103618621826e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.422247454524040222e-02,-1.965260803699493408e-01,1.582825643708929420e-05,3.862250223755836487e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.396126464009284973e-02,-1.584603935480117798e-01,1.074233114195521921e-05,2.510969527065753937e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.338355779647827148e-02,-1.165727153420448303e-01,5.959927875665016472e-06,1.358919870108366013e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.252919599413871765e-02,-7.145236432552337646e-02,2.257245796499773860e-06,5.105440039187669754e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-2.144370973110198975e-02,-2.380837127566337585e-02,2.486691244030225789e-07,5.668385419994592667e-04
1.616161616161616299e-01,-2.071359381079673767e-02,-2.017819881439208984e-02,2.584751881659030914e-02,2.866478041596565163e-07,6.680942024104297161e-04
1.717171717171717404e-01,-2.034820988774299622e-02,-1.878812164068222046e-02,7.666955888271331787e-02,2.433875351925962605e-06,5.878221243619918823e-03
1.818181818181818232e-01,-1.986807957291603088e-02,-1.733329892158508301e-02,1.275805532932281494e-01,6.425113042496377602e-06,1.627679914236068726e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.587591320276260376e-02,1.773713827133178711e-01,1.171755229734117165e-05,3.146060928702354431e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.447973400354385376e-02,2.246313095092773438e-01,1.759726728778332472e-05,5.045922473073005676e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.320889592170715332e-02,2.674624323844909668e-01,2.325941750314086676e-05,7.153616100549697876e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.212640106678009033e-02,3.033109307289123535e-01,2.787160701700486243e-05,9.199752658605575562e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.129277795553207397e-02,3.295526802539825439e-01,3.081214526901021600e-05,1.086049601435661316e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-1.076492667198181152e-02,3.432470560073852539e-01,3.165422822348773479e-05,1.178185418248176575e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-1.059468090534210205e-02,3.417534828186035156e-01,3.025690421054605395e-05,1.167954355478286743e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-1.082762330770492554e-02,3.235884606838226318e-01,2.683059938135556877e-05,1.047094985842704773e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-1.150217652320861816e-02,2.890768945217132568e-01,2.187467362091410905e-05,8.356545120477676392e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.264903694391250610e-02,2.407012432813644409e-01,1.607852573215495795e-05,5.793708562850952148e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.429045200347900391e-02,1.829850673675537109e-01,1.024385164782870561e-05,3.348353877663612366e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.643989235162734985e-02,1.218765974044799805e-01,5.206279183767037466e-06,1.485390495508909225e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.910161226987838745e-02,6.306827813386917114e-02,1.653278673074964900e-06,3.977607470005750656e-03
3.232323232323232598e-01,-2.252077311277389526e-02,-2.227169275283813477e-02,1.106002740561962128e-02,6.204102476203843253e-08,1.223241997649893165e-04
3.333333333333333703e-01,-2.515017427504062653e-02,-2.593740075826644897e-02,-3.130103647708892822e-02,6.197255402184964623e-07,9.797548409551382065e-04
3.434343434343434809e-01,-2.829465083777904510e-02,-3.007832169532775879e-02,-6.303915381431579590e-02,3.181481815772713162e-06,3.973934799432754517e-03
3.535353535353535914e-01,-3.195919096469879150e-02,-3.466673195362091064e-02,-8.471869677305221558e-02,7.330778316827490926e-06,7.177257910370826721e-03
3.636363636363636465e-01,-3.614820539951324463e-02,-3.966861218214035034e-02,-9.738814830780029297e-02,1.239326411450747401e-05,9.484452195465564728e-03
3.737373737373737570e-01,-4.085225611925125122e-02,-4.504439234733581543e-02,-1.026170030236244202e-01,1.757400605129078031e-05,1.053024921566247940e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-5.075018107891082764e-02,-1.020278334617614746e-01,2.207635770901106298e-05,1.040968019515275955e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-5.673834681510925293e-02,-9.705077111721038818e-02,2.519404188205953687e-05,9.418850764632225037e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-6.295906007289886475e-02,-8.891765028238296509e-02,2.643031439220067114e-05,7.906347513198852539e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.936069577932357788e-02,-7.872392982244491577e-02,2.562240115366876125e-05,6.197457667440176010e-03
4.242424242424242542e-01,-7.110893726348876953e-02,-7.589127123355865479e-02,-6.725362688302993774e-02,2.287071765749715269e-05,4.523050505667924881e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-8.249866217374801636e-02,-5.514968559145927429e-02,1.859309668361674994e-05,3.041487652808427811e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-8.913213759660720825e-02,-4.290725663304328918e-02,1.344741303910268471e-05,1.841032528318464756e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-9.574198722839355469e-02,-3.091243840754032135e-02,8.241909199568908662e-06,9.555788710713386536e-04
4.646464646464646964e-01,-1.003325581550598145e-01,-1.022812426090240479e-01,-1.942225359380245209e-02,3.797371164182550274e-06,3.772239724639803171e-04
4.747474747474748069e-01,-1.077690050005912781e-01,-1.087051331996917725e-01,-8.686432614922523499e-03,8.763360028751776554e-07,7.545411062892526388e-05
4.848484848484848619e-01,-1.151055917143821716e-01,-1.149723827838897705e-01,1.157275983132421970e-03,1.774461999559662218e-08,1.339287564405822195e-06
4.949494949494949725e-01,-1.222664117813110352e-01,-1.210445761680603027e-01,9.993223473429679871e-03,1.492882233833370265e-06,9.986451914301142097e-05
5.050505050505050830e-01,-1.291784197092056274e-01,-1.268871575593948364e-01,1.773718930780887604e-02,5.249882178759435192e-06,3.146078961435705423e-04
5.151515151515152491e-01,-1.357744038105010986e-01,-1.324693262577056885e-01,2.434241957962512970e-02,1.092353795684175566e-05,5.925534060224890709e-04
5.252525252525253041e-01,-1.419909149408340454e-01,-1.377642005681991577e-01,2.976749837398529053e-02,1.786511529644485563e-05,8.861040114425122738e-04
5.353535353535353591e-01,-1.477721184492111206e-01,-1.427488476037979126e-01,3.399335965514183044e-02,2.523325019865296781e-05,1.155548496171832085e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.474044173955917358e-01,3.701893985271453857e-02,3.210949580534361303e-05,1.370402052998542786e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.517162173986434937e-01,3.886690363287925720e-02,3.764062421396374702e-05,1.510636182501912117e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.556734591722488403e-01,3.954392299056053162e-02,4.108030407223850489e-05,1.563721802085638046e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.592700928449630737e-01,3.907742723822593689e-02,4.195111978333443403e-05,1.527045154944062233e-03
5.858585858585858563e-01,-1.688375920057296753e-01,-1.625038683414459229e-01,3.751370683312416077e-02,4.011605415144003928e-05,1.407278119586408138e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.653766334056854248e-01,3.490553051233291626e-02,3.577644019969739020e-05,1.218396006152033806e-03
