x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,4.064284265041351318e-03,-1.432791650295257568e-01,4.620144693490146892e-07,2.052891813218593597e-02
1.010101010101010187e-02,9.487971663475036621e-03,8.818037807941436768e-03,-7.060875743627548218e-02,4.488113631850865204e-07,4.985596053302288055e-03
2.020202020202020374e-02,1.424154080450534821e-02,1.363170892000198364e-02,-4.282063990831375122e-02,3.718949415087990928e-07,1.833607326261699200e-03
3.030303030303030387e-02,1.900952868163585663e-02,1.850028336048126221e-02,-2.678894996643066406e-02,2.593307897313934518e-07,7.176478393375873566e-04
4.040404040404040747e-02,2.379855886101722717e-02,2.341780811548233032e-02,-1.599889993667602539e-02,1.449711248824314680e-07,2.559647546149790287e-04
5.050505050505051108e-02,2.861530892550945282e-02,2.837768942117691040e-02,-8.303929120302200317e-03,5.646302980721884524e-08,6.895523983985185623e-05
6.060606060606060774e-02,3.346341475844383240e-02,3.337267041206359863e-02,-2.711748005822300911e-03,8.234536608142661862e-09,7.353577075264183804e-06
7.070707070707071829e-02,3.833986446261405945e-02,3.839434683322906494e-02,1.421037130057811737e-03,2.968328693953026232e-09,2.019346538872923702e-06
8.080808080808081495e-02,4.324499890208244324e-02,4.343394935131072998e-02,4.369301721453666687e-03,3.570227136151515879e-08,1.909079765027854592e-05
9.090909090909091161e-02,4.817489534616470337e-02,4.848130047321319580e-02,6.360265426337718964e-03,9.388410404653768637e-08,4.045297828270122409e-05
1.010101010101010222e-01,5.312059074640274048e-02,5.352553725242614746e-02,7.623155135661363602e-03,1.639816673559835181e-07,5.811249138787388802e-05
1.111111111111111188e-01,5.807610228657722473e-02,5.855479091405868530e-02,8.242437615990638733e-03,2.291427989575822721e-07,6.793776992708444595e-05
1.212121212121212155e-01,6.302762031555175781e-02,6.355622410774230957e-02,8.386859670281410217e-03,2.794219824409083230e-07,7.033941074041649699e-05
1.313131313131313260e-01,6.796390563249588013e-02,6.851655244827270508e-02,8.131475187838077545e-03,3.054184958273253869e-07,6.612088327528908849e-05
1.414141414141414366e-01,7.287165522575378418e-02,7.342142611742019653e-02,7.544372230768203735e-03,3.022480257186543895e-07,5.691755359293892980e-05
1.515151515151515194e-01,7.773333042860031128e-02,7.825613021850585938e-02,6.725554820150136948e-03,2.733196140525251394e-07,4.523308962234295905e-05
1.616161616161616299e-01,8.253002166748046875e-02,8.300545811653137207e-02,5.760769825428724289e-03,2.260398161979537690e-07,3.318646849947981536e-05
1.717171717171717404e-01,8.724075555801391602e-02,8.765435218811035156e-02,4.740864969789981842e-03,1.710621688744140556e-07,2.247579868708271533e-05
1.818181818181818232e-01,9.185037761926651001e-02,9.218760579824447632e-02,3.671494778245687485e-03,1.137228480274643516e-07,1.347987472399836406e-05
1.919191919191919338e-01,9.633687883615493774e-02,9.659071266651153564e-02,2.634856384247541428e-03,6.443161026936650160e-08,6.942467280168784782e-06
2.020202020202020443e-01,1.006818041205406189e-01,1.008494496345520020e-01,1.665102434344589710e-03,2.810501875671889138e-08,2.772565949271665886e-06
2.121212121212121271e-01,1.048643738031387329e-01,1.049513593316078186e-01,8.295050356537103653e-04,7.566482551624176267e-09,6.880786713736597449e-07
2.222222222222222376e-01,1.088702529668807983e-01,1.088848486542701721e-01,1.340649760095402598e-04,2.130340903683247689e-10,1.797341653286821384e-08
2.323232323232323482e-01,1.126817837357521057e-01,1.126400083303451538e-01,-3.707378637045621872e-04,1.745184441404035169e-09,1.374465625758602982e-07
2.424242424242424310e-01,1.162856519222259521e-01,1.162092834711074829e-01,-6.567314849235117435e-04,5.832140104189420526e-09,4.312962573749246076e-07
2.525252525252525415e-01,1.196718290448188782e-01,1.195869445800781250e-01,-7.093103486113250256e-04,7.205372298813017551e-09,5.031211571804306004e-07
2.626262626262626521e-01,1.228310540318489075e-01,1.227697879076004028e-01,-4.987836582586169243e-04,3.753537924922056845e-09,2.487851418209174881e-07
2.727272727272727626e-01,1.257587522268295288e-01,1.257573813199996948e-01,-1.090108526113908738e-05,1.879385536085464992e-12,1.188336512525367539e-10
2.828282828282828731e-01,1.284545212984085083e-01,1.285515129566192627e-01,7.550661102868616581e-04,9.407381540427195432e-09,5.701248255718383007e-07
2.929292929292929282e-01,1.309210211038589478e-01,1.311566531658172607e-01,1.799803110770881176e-03,5.552247017703848542e-08,3.239291345380479470e-06
3.030303030303030387e-01,1.331647485494613647e-01,1.335797160863876343e-01,3.116196487098932266e-03,1.721980567026548670e-07,9.710682206787168980e-06
