x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,8.777260780334472656e-03,-5.962917804718017578e-01,1.680739660514518619e-04,3.555638790130615234e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.987462282180786133e-02,-3.126481175422668457e-01,1.846537925302982330e-04,9.774883836507797241e-02
2.020202020202020374e-02,6.511595100164413452e-02,5.095887184143066406e-02,-2.174133807420730591e-01,2.004228881560266018e-04,4.726857692003250122e-02
3.030303030303030387e-02,8.665641397237777710e-02,7.200017571449279785e-02,-1.691304445266723633e-01,2.148053172277286649e-04,2.860510908067226410e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.296801686286926270e-02,-1.395227015018463135e-01,2.272364799864590168e-04,1.946658454835414886e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.138320863246917725e-01,-1.191920116543769836e-01,2.372800227021798491e-04,1.420673541724681854e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.345619857311248779e-01,-1.041447073221206665e-01,2.447053266223520041e-04,1.084611937403678894e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.551270782947540283e-01,-9.239687770605087280e-02,2.494008222129195929e-04,8.537183515727519989e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.754976809024810791e-01,-8.284247666597366333e-02,2.512817736715078354e-04,6.862875539809465408e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.956436336040496826e-01,-7.486294955015182495e-02,2.506416058167815208e-04,5.604461301118135452e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.155362516641616821e-01,-6.803128868341445923e-02,2.475456858519464731e-04,4.628255963325500488e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.351472675800323486e-01,-6.210935115814208984e-02,2.424875419819727540e-04,3.857571631669998169e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.544493973255157471e-01,-5.692542344331741333e-02,2.358974888920783997e-04,3.240503836423158646e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.734170854091644287e-01,-5.234031751751899719e-02,2.280442713527008891e-04,2.739508636295795441e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.920261323451995850e-01,-4.827788472175598145e-02,2.194419212173670530e-04,2.330754185095429420e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.102546036243438721e-01,-4.467800632119178772e-02,2.105350722558796406e-04,1.996123930439352989e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.280823230743408203e-01,-4.149807617068290710e-02,2.017602673731744289e-04,1.722090411931276321e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.454926609992980957e-01,-3.869201615452766418e-02,1.933727471623569727e-04,1.497072167694568634e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.624715209007263184e-01,-3.622800111770629883e-02,1.856470044003799558e-04,1.312468200922012329e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.790086507797241211e-01,-3.409016504883766174e-02,1.789300731616094708e-04,1.162139582447707653e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.950975239276885986e-01,-3.225360810756683350e-02,1.733972021611407399e-04,1.040295232087373734e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.107362329959869385e-01,-3.069987334311008453e-02,1.692320656729862094e-04,9.424822055734694004e-04
2.222222222222222376e-01,4.388339519500732422e-01,4.259273409843444824e-01,-2.941115014255046844e-02,1.665806048549711704e-04,8.650157251395285130e-04
2.323232323232323482e-01,4.535436928272247314e-01,4.406780004501342773e-01,-2.836704067885875702e-02,1.655260421102866530e-04,8.046889561228454113e-04
2.424242424242424310e-01,4.678938388824462891e-01,4.550018310546875000e-01,-2.755327522754669189e-02,1.662038703216239810e-04,7.591830217279493809e-04
2.525252525252525415e-01,4.819027781486511230e-01,4.689165651798248291e-01,-2.694778516888618469e-02,1.686417235760018229e-04,7.261831196956336498e-04
2.626262626262626521e-01,4.955957233905792236e-01,4.824460446834564209e-01,-2.653307467699050903e-02,1.729140494717285037e-04,7.040040800347924232e-04
2.727272727272727626e-01,5.090000033378601074e-01,4.956195950508117676e-01,-2.628763951361179352e-02,1.790353271644562483e-04,6.910399533808231354e-04
2.828282828282828731e-01,5.221467614173889160e-01,5.084716081619262695e-01,-2.619024738669395447e-02,1.870098203653469682e-04,6.859290879219770432e-04
2.929292929292929282e-01,5.350710153579711914e-01,5.210414528846740723e-01,-2.622000128030776978e-02,1.968286233022809029e-04,6.874884711578488350e-04
3.030303030303030387e-01,5.478084683418273926e-01,5.333731770515441895e-01,-2.635098248720169067e-02,2.083776344079524279e-04,6.943742628209292889e-04
3.131313131313131493e-01,5.604018568992614746e-01,5.455145835876464844e-01,-2.656535245478153229e-02,2.216309076175093651e-04,7.057180046103894711e-04
3.232323232323232598e-01,5.728952884674072266e-01,5.575168728828430176e-01,-2.684332616627216339e-02,2.364956599194556475e-04,7.205641595646739006e-04
3.333333333333333703e-01,5.853292942047119141e-01,5.694332718849182129e-01,-2.715740166604518890e-02,2.526835305616259575e-04,7.375244167633354664e-04
3.434343434343434809e-01,5.977510809898376465e-01,5.813189744949340820e-01,-2.748988196253776550e-02,2.700141340028494596e-04,7.556935888715088367e-04
3.535353535353535914e-01,6.102032065391540527e-01,5.932291746139526367e-01,-2.781701460480690002e-02,2.881177642848342657e-04,7.737863343209028244e-04
3.636363636363636465e-01,6.227309703826904297e-01,6.052178144454956055e-01,-2.812314964830875397e-02,3.067106299567967653e-04,7.909114938229322433e-04
3.737373737373737570e-01,6.353800296783447266e-01,6.173380613327026367e-01,-2.839555405080318451e-02,3.255126357544213533e-04,8.063075947575271130e-04
3.838383838383838675e-01,6.481877565383911133e-01,6.296387314796447754e-01,-2.861674688756465912e-02,3.440663276705890894e-04,8.189182262867689133e-04
