x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.345712691545486450e-03,-1.384707689285278320e+00,2.346167093492113054e-05,1.917415380477905273e+00
1.010101010101010187e-02,6.801890674978494644e-03,1.383798196911811829e-03,-7.965568304061889648e-01,2.935572592832613736e-05,6.345028281211853027e-01
2.020202020202020374e-02,9.903267025947570801e-03,4.074383527040481567e-03,-5.885818600654602051e-01,3.397588443476706743e-05,3.464286327362060547e-01
3.030303030303030387e-02,1.280547864735126495e-02,6.721312180161476135e-03,-4.751221537590026855e-01,3.701708192238584161e-05,2.257410585880279541e-01
4.040404040404040747e-02,1.550953276455402374e-02,9.319860488176345825e-03,-3.990882635116577148e-01,3.831204230664297938e-05,1.592714339494705200e-01
5.050505050505051108e-02,1.802213303744792938e-02,1.186511293053627014e-02,-3.416365981101989746e-01,3.790889604715630412e-05,1.167155578732490540e-01
6.060606060606060774e-02,2.034969255328178406e-02,1.435271650552749634e-02,-2.946961522102355957e-01,3.596372334868647158e-05,8.684582263231277466e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.677795499563217163e-02,-2.543843090534210205e-01,3.276639108662493527e-05,6.471137702465057373e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.913661882281303406e-02,-2.186996042728424072e-01,2.869394666049629450e-05,4.782951623201370239e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.142453193664550781e-02,-1.864403486251831055e-01,2.410592060186900198e-05,3.476000577211380005e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.363795787096023560e-02,-1.568744480609893799e-01,1.934370993694756180e-05,2.460958994925022125e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.577326446771621704e-02,-1.298346519470214844e-01,1.478824106015963480e-05,1.685703545808792114e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.782706171274185181e-02,-1.051312088966369629e-01,1.068757865141378716e-05,1.105257216840982437e-02
1.313131313131313260e-01,3.247768059372901917e-02,2.979686111211776733e-02,-8.254344016313552856e-02,7.186793027358362451e-06,6.813419051468372345e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.168006241321563721e-02,-6.226742267608642578e-02,4.425229690241394565e-06,3.877231618389487267e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.347497805953025818e-02,-4.431471973657608032e-02,2.409388343949103728e-06,1.963794231414794922e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.518008813261985779e-02,-2.863463386893272400e-02,1.075503632819163613e-06,8.199422736652195454e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.679494932293891907e-02,-1.536849793046712875e-02,3.298312662991520483e-07,2.361907390877604485e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.831933066248893738e-02,-4.480591975152492523e-03,2.974453394699594355e-08,2.007570583373308182e-05
1.919191919191919338e-01,3.959698230028152466e-02,3.975404053926467896e-02,3.966419491916894913e-03,2.466729043248960807e-08,1.573248300701379776e-05
2.020202020202020443e-01,4.069126024842262268e-02,4.110034927725791931e-02,1.005348656326532364e-02,1.673538321256273775e-07,1.010725900414399803e-04
2.121212121212121271e-01,4.178036004304885864e-02,4.236067831516265869e-02,1.388973835855722427e-02,3.367692897882079706e-07,1.929248246597126126e-04
2.222222222222222376e-01,4.287039488554000854e-02,4.353807866573333740e-02,1.557447202503681183e-02,4.458016178432444576e-07,2.425641723675653338e-04
2.323232323232323482e-01,4.396838322281837463e-02,4.463648051023483276e-02,1.519494783133268356e-02,4.463539937660243595e-07,2.308864495716989040e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.566072672605514526e-02,1.297650765627622604e-02,3.421389465074753389e-07,1.683897280599921942e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.661658778786659241e-02,9.128453209996223450e-03,1.778207376901264070e-07,8.332865400006994605e-05
2.626262626262626521e-01,4.732836782932281494e-02,4.751059412956237793e-02,3.850255394354462624e-03,3.320642605331158848e-08,1.482446623413125053e-05
