index,relL2,MAE,RMSE,MaxAbs,R2
0,0.043548588,0.002944147,0.005193233,0.01623106,0.99744785
1,0.015091788,0.010158341,0.0118992785,0.020318896,0.99863565
2,0.0247528,0.01851318,0.018873224,0.024520636,0.9961153
3,0.03795597,0.0040244563,0.0047753043,0.010341704,0.99565667
4,0.03307074,0.0030362236,0.003632561,0.00668332,0.9963011
5,0.038794592,0.0065098535,0.008047467,0.018423188,0.9943169
6,0.015790593,0.0054011927,0.0059409803,0.010656834,0.999515
7,0.032819293,0.005065171,0.005501246,0.009445903,0.99854285
8,0.05030845,0.01341011,0.014205283,0.021163553,0.99735904
9,0.034941487,0.005741415,0.006873174,0.013086345,0.9980404
10,0.015392105,0.004520449,0.005969031,0.015310475,0.9986062
11,0.016227681,0.0040003564,0.0045051975,0.0068648756,0.99963355
12,0.029914591,0.0028698326,0.003712432,0.0084604025,0.9987125
13,0.039403114,0.009379423,0.010520086,0.019594267,0.99607086
14,0.024801413,0.008879794,0.009773471,0.0182802,0.9904627
15,0.011264768,0.006030519,0.007110322,0.015819192,0.9995562
16,0.031989057,0.01140013,0.01193207,0.01555866,0.9989187
17,0.009573281,0.0050217193,0.0058328207,0.011793971,0.99964815
18,0.06623218,0.014752601,0.01826509,0.028677091,0.9881654
19,0.066353224,0.0054475367,0.0057404405,0.008977819,0.99431354
20,0.05007936,0.0032645082,0.0037312408,0.007152423,0.9972621
21,0.008900976,0.005390442,0.0058807847,0.010988593,0.9998485
22,0.041373793,0.005002563,0.0057964227,0.010543749,0.99759674
23,0.0097462805,0.0049595265,0.005766946,0.0128389,0.99975216
24,0.017838882,0.0051541086,0.005531793,0.0090258345,0.9991151
25,0.015117732,0.0070246393,0.008505338,0.018797636,0.99934095
26,0.027957467,0.007315174,0.009507427,0.019829988,0.9974163
27,0.016578611,0.006402276,0.007443102,0.012619616,0.99898964
28,0.016274849,0.0037012831,0.004912687,0.010067925,0.9994597
29,0.01812105,0.005755266,0.006493427,0.010638386,0.99955136
30,0.0256948,0.004246572,0.0053793895,0.011489391,0.99889505
31,0.014383768,0.0034527318,0.004428689,0.009949597,0.99871725
32,0.04140656,0.008761217,0.009174506,0.016961202,0.99541247
