index,relL2,MAE,RMSE,MaxAbs,R2
0,0.021149958,0.01109448,0.013092227,0.022087097,0.99674743
1,0.025722172,0.0075216787,0.009537724,0.023465514,0.99687105
2,0.017403394,0.0057777897,0.0068310956,0.0120533705,0.99935895
3,0.028873283,0.008717045,0.010705404,0.025337338,0.9984048
4,0.07447012,0.00703526,0.008386163,0.01532081,0.9942432
5,0.04060934,0.008302687,0.010521175,0.020481467,0.9941633
6,0.035855833,0.018897451,0.021322593,0.034338832,0.9901837
7,0.0626495,0.007274655,0.008472501,0.016757756,0.991671
8,0.02954006,0.007742852,0.00925529,0.018527001,0.99548334
9,0.068351984,0.008510327,0.010999657,0.028339729,0.9944375
10,0.029250167,0.0040745987,0.00500681,0.012477052,0.9932447
11,0.023004627,0.0100547625,0.012274874,0.02167195,0.99672097
12,0.015027649,0.002715551,0.0036055166,0.007731423,0.9995054
13,0.029480383,0.007635642,0.00917462,0.016432762,0.99666464
14,0.026866645,0.010980086,0.013720796,0.02981311,0.99626166
15,0.035240084,0.00646536,0.0071341437,0.012040228,0.9983318
16,0.023140311,0.007507411,0.008340534,0.012777351,0.9986729
17,0.016372869,0.014849817,0.017426262,0.03135705,0.99885875
18,0.051418353,0.004381465,0.0054679806,0.015723392,0.99255216
19,0.01594632,0.008804635,0.0116069205,0.026741385,0.9992864
20,0.053692624,0.007845151,0.009502546,0.018999517,0.9822331
21,0.024912102,0.0065636598,0.007602686,0.016995758,0.9976172
22,0.03188624,0.008535508,0.009742641,0.018123984,0.99732167
23,0.022028843,0.0033170495,0.003688878,0.0058830157,0.9989507
24,0.02990494,0.0034316648,0.0042920313,0.011305565,0.9895455
25,0.016564349,0.011995538,0.015251585,0.030849218,0.9990223
26,0.031171285,0.0066123493,0.0071920026,0.011679888,0.99896073
27,0.020204179,0.005546374,0.006413656,0.011739492,0.9981063
28,0.021050973,0.011297004,0.012421359,0.021314383,0.99919593
29,0.017976636,0.0060758013,0.008109547,0.017496943,0.9982954
30,0.029675875,0.010639396,0.01230756,0.02147837,0.99864215
31,0.012954496,0.006876002,0.0080489,0.017827928,0.999404
