x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,4.479371011257171631e-03,1.146897822618484497e-01,2.124102564948771033e-07,1.315374486148357391e-02
1.010101010101010187e-02,7.924501784145832062e-03,8.287072181701660156e-03,4.575308412313461304e-02,1.314572983801554074e-07,2.093344926834106445e-03
2.020202020202020374e-02,1.171264518052339554e-02,1.204285025596618652e-02,2.819218672811985016e-02,1.090353904942276131e-07,7.947993581183254719e-04
3.030303030303030387e-02,1.537497993558645248e-02,1.573263853788375854e-02,2.326237782835960388e-02,1.279196766290624510e-07,5.411382298916578293e-04
4.040404040404040747e-02,1.890690438449382782e-02,1.934410631656646729e-02,2.312392927706241608e-02,1.911455314029808505e-07,5.347161204554140568e-04
5.050505050505051108e-02,2.230557985603809357e-02,2.286635339260101318e-02,2.514050528407096863e-02,3.144669733501359588e-07,6.320450338535010815e-04
6.060606060606060774e-02,2.557774260640144348e-02,2.629031985998153687e-02,2.785927057266235352e-02,5.077663445263169706e-07,7.761389715597033501e-04
7.070707070707071829e-02,2.872092835605144501e-02,2.960943430662155151e-02,3.093583695590496063e-02,7.894428222243732307e-07,9.570259717293083668e-04
8.080808080808081495e-02,3.173782303929328918e-02,3.281910717487335205e-02,3.406925871968269348e-02,1.169175334325700533e-06,1.160714426077902317e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.591707348823547363e-02,3.691142052412033081e-02,1.634707700759463478e-06,1.362452981993556023e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.890359401702880859e-02,3.939716890454292297e-02,2.174434939661296085e-06,1.552136847749352455e-03
1.111111111111111188e-01,4.011569917201995850e-02,4.178088158369064331e-02,4.150949418544769287e-02,2.772832431219285354e-06,1.723038149066269398e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.455322027206420898e-02,4.312555864453315735e-02,3.392770395294064656e-06,1.859813695773482323e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.722641408443450928e-02,4.425635933876037598e-02,4.005964001407846808e-06,1.958625158295035362e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.980761557817459106e-02,4.491610825061798096e-02,4.583876034303102642e-06,2.017456805333495140e-03
1.515151515151515194e-01,5.004413798451423645e-02,5.230502039194107056e-02,4.517776519060134888e-02,5.111589416628703475e-06,2.041030675172805786e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.472745746374130249e-02,4.501979053020477295e-02,5.558639259106712416e-06,2.026781672611832619e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.708343535661697388e-02,4.447215050458908081e-02,5.907486411160789430e-06,1.977772219106554985e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.938156694173812866e-02,4.357051476836204529e-02,6.146743089630035684e-06,1.898389658890664577e-03
1.919191919191919338e-01,5.912193655967712402e-02,6.162981688976287842e-02,4.241877794265747070e-02,6.289463726716348901e-06,1.799352816306054592e-03
2.020202020202020443e-01,6.131680682301521301e-02,6.383471935987472534e-02,4.106398671865463257e-02,6.339883384498534724e-06,1.686250907368957996e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.600184738636016846e-02,3.953782096505165100e-02,6.301689609244931489e-06,1.563239144161343575e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.813471019268035889e-02,3.787007555365562439e-02,6.180778655107133090e-06,1.434142701327800751e-03
2.323232323232323482e-01,6.778318434953689575e-02,7.023525983095169067e-02,3.617527708411216736e-02,6.012674020894337445e-06,1.308650593273341656e-03
