x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-6.240475922822952271e-03,6.300573348999023438e-01,1.129605589085258543e-04,3.969722688198089600e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-2.201338112354278564e-02,3.401158750057220459e-01,1.287336053792387247e-04,1.156788021326065063e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.778488188982009888e-02,2.362699806690216064e-01,1.366386422887444496e-04,5.582350492477416992e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.350145697593688965e-02,1.795722395181655884e-01,1.371288817608729005e-04,3.224618732929229736e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.910714507102966309e-02,1.423004418611526489e-01,1.314583059865981340e-04,2.024941705167293549e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.454373478889465332e-02,1.151999309659004211e-01,1.211649505421519279e-04,1.327102445065975189e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.975103288888931274e-02,9.433119744062423706e-02,1.079460344044491649e-04,8.898374624550342560e-03
7.070707070707071829e-02,-1.243300065398216248e-01,-1.146670877933502197e-01,7.771992683410644531e-02,9.337200026493519545e-05,6.040386855602264404e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.292296051979064941e-01,6.424600630998611450e-02,7.872141577536240220e-05,4.127549007534980774e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.433753967285156250e-01,5.321130529046058655e-02,6.493082764791324735e-05,2.831442747265100479e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.570416390895843506e-01,4.415716975927352905e-02,5.263312050374224782e-05,1.949855708517134190e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.701656877994537354e-01,3.674280270934104919e-02,4.213121792417950928e-05,1.350033446215093136e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.826862990856170654e-01,3.070055320858955383e-02,3.348022801219485700e-05,9.425238822586834431e-04
1.313131313131313260e-01,-1.997023820877075195e-01,-1.945431232452392578e-01,2.583473920822143555e-02,2.661795224412344396e-05,6.674337200820446014e-04
1.414141414141414366e-01,-2.102968245744705200e-01,-2.056782096624374390e-01,2.196236141026020050e-02,2.133160342054907233e-05,4.823453200515359640e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.160356640815734863e-01,1.891885325312614441e-02,1.735524165269453079e-05,3.579230105970054865e-04
