x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-4.813402891159057617e-03,-5.919173955917358398e-01,3.203211235813796520e-06,3.503661751747131348e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-7.521167397499084473e-03,-2.473966777324676514e-01,2.225097432528855279e-06,6.120510771870613098e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-1.024827361106872559e-02,-1.369074583053588867e-01,1.523019363958155736e-06,1.874365285038948059e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.299001276493072510e-02,-8.478092402219772339e-02,1.030697831083671190e-06,7.187804672867059708e-03
4.040404040404040747e-02,-1.491471473127603531e-02,-1.574225723743438721e-02,-5.548496916890144348e-02,6.848266025372140575e-07,3.078581998124718666e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.850083470344543457e-02,-3.728988766670227051e-02,4.423484938342880923e-07,1.390535850077867508e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.126194536685943604e-02,-2.501908130943775177e-02,2.693300586997793289e-07,6.259544170461595058e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.402192354202270508e-02,-1.606217958033084869e-02,1.442061972056762897e-07,2.579935826361179352e-04
8.080808080808081495e-02,-2.653790451586246490e-02,-2.677772939205169678e-02,-9.037069045007228851e-03,5.751597242920070130e-08,8.166862244252115488e-05
9.090909090909091161e-02,-2.943469025194644928e-02,-2.952592074871063232e-02,-3.099421039223670959e-03,8.323003619636892836e-09,9.606410458218306303e-06
1.010101010101010222e-01,-3.233772143721580505e-02,-3.226397931575775146e-02,2.280374756082892418e-03,5.437900352234237289e-09,5.200108716962859035e-06
1.111111111111111188e-01,-3.525320068001747131e-02,-3.498914837837219238e-02,7.490165531635284424e-03,6.972361887847000617e-08,5.610257721855305135e-05
1.212121212121212155e-01,-3.818091377615928650e-02,-3.769895434379577637e-02,1.262304559350013733e-02,2.322848899893870112e-07,1.593412889633327723e-04
1.313131313131313260e-01,-4.112622141838073730e-02,-4.039013385772705078e-02,1.789825409650802612e-02,5.418248747446341440e-07,3.203474916517734528e-04
1.414141414141414366e-01,-4.408022388815879822e-02,-4.305978119373321533e-02,2.314967103302478790e-02,1.041303335114207584e-06,5.359072820283472538e-04
1.515151515151515194e-01,-4.704260453581809998e-02,-4.570430517196655273e-02,2.844866551458835602e-02,1.791045178833883256e-06,8.093266515061259270e-04
1.616161616161616299e-01,-5.000487715005874634e-02,-4.831895232200622559e-02,3.371520712971687317e-02,2.842342610165360384e-06,1.136715291067957878e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.089767277240753174e-02,3.888249024748802185e-02,4.239855115883983672e-06,1.511848066002130508e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.343359708786010742e-02,4.386516660451889038e-02,6.009386197547428310e-06,1.924152835272252560e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-5.591794848442077637e-02,4.857566952705383301e-02,8.150636858772486448e-06,2.359595615416765213e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-5.833923816680908203e-02,5.290121957659721375e-02,1.061847979144658893e-05,2.798539120703935623e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.068453192710876465e-02,5.681129544973373413e-02,1.336066998192109168e-05,3.227523295208811760e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-6.293728947639465332e-02,6.022396683692932129e-02,1.626694574952125549e-05,3.626925637945532799e-03
