index,relL2,MAE,RMSE,MaxAbs,R2
0,0.85442257,0.25774577,0.26588586,0.42143676,-0.7194146
1,0.4169408,0.19457048,0.23695996,0.49361837,0.29211736
2,1.0988847,0.3605794,0.37266964,0.47051424,-2.7284427
3,0.87892354,0.21352634,0.2534151,0.4215037,-0.44473553
4,1.1111184,0.14754198,0.17977546,0.29130852,-7.597084
5,0.34140554,0.15533018,0.20315002,0.50815916,0.21200293
6,0.5906639,0.1757813,0.21908352,0.40858155,-1.279978
7,0.59448946,0.3103458,0.31924438,0.4721195,-0.3543508
8,1.146904,0.38370484,0.38826424,0.43234554,-1.5406756
9,1.1666025,0.41456836,0.42216474,0.48294804,-1.598778
10,1.2091118,0.055854276,0.06875912,0.12858012,-0.49399877
11,0.26154652,0.18313788,0.21288341,0.35866487,0.6164783
12,0.30541438,0.18524605,0.21034592,0.32251334,0.26271182
13,1.3332229,0.3049945,0.3095216,0.38785055,-2.2431252
14,0.07858567,0.066537425,0.08041009,0.17924389,0.9676243
15,0.98990536,0.10358937,0.11436497,0.17199014,-1.1673741
16,0.98951465,0.1152855,0.14021659,0.25396407,-1.6105142
17,0.6668524,0.36405087,0.3726615,0.49399346,-0.22530425
18,0.7634762,0.13082646,0.14939892,0.23694734,-1.9204698
19,1.1524805,0.2742773,0.29837716,0.40322995,-5.2034893
20,1.2473974,0.38093376,0.38707733,0.48112422,-2.2060487
21,1.5184354,0.17793871,0.20079926,0.3173296,-3.034594
22,1.3402855,0.1896171,0.22446112,0.38274306,-0.7966808
23,1.0027729,0.20496607,0.26301315,0.4681595,-9.531684
24,0.4624607,0.27170587,0.28351012,0.466599,0.042478383
25,1.173839,0.32956338,0.35021856,0.5078877,-6.366403
26,0.64624226,0.29032412,0.33946055,0.5491703,-2.044181
27,0.719271,0.3043089,0.32563516,0.5113069,-1.3468454
28,0.6178488,0.14414091,0.16091733,0.36426857,-0.7301518
29,0.91217214,0.1564167,0.2038948,0.33838254,-7.057848
30,1.6068962,0.13474979,0.17483869,0.33567727,-2.9374647
31,0.2763531,0.21242228,0.23182143,0.3394287,0.7470404
32,2.139542,0.39185128,0.4026828,0.50091064,-4.4993258
33,1.8698207,0.27972427,0.3147488,0.4201948,-3.006796
34,0.45205668,0.11824842,0.13589387,0.24546626,-0.13598108
35,1.1176144,0.18036875,0.22887482,0.3729577,-8.518969
36,1.8546461,0.14821988,0.18461193,0.29687592,-4.7250066
37,1.2080343,0.09436903,0.1151164,0.20237805,-0.85003114
38,1.0102952,0.042328343,0.060535137,0.12714148,-1.1026394
39,0.48580176,0.29051763,0.32359824,0.50187486,-0.38241506
40,0.5203891,0.16755043,0.19200704,0.40892568,0.16935527
41,0.87219125,0.39625865,0.418177,0.556823,-2.2438433
42,0.505967,0.27157232,0.29235125,0.4676119,-0.44886482
43,0.698439,0.39483845,0.4005125,0.46595684,-0.35322773
44,1.1968645,0.4029536,0.42988887,0.5793495,-2.5819495
45,1.2667675,0.09420801,0.10953672,0.18848805,-1.6576631
46,0.7960579,0.10100255,0.122042455,0.22295842,-0.24802923
47,0.42555457,0.25727472,0.2689883,0.37712014,0.4574805
48,0.5503522,0.06785589,0.09168871,0.18295422,-2.4225798
49,0.4830712,0.106043994,0.13703121,0.3395999,-2.737111
50,0.41295415,0.22688872,0.26053044,0.5205479,-0.1487205
51,0.9199606,0.26546037,0.28682727,0.4456614,-1.3563094
52,0.8720048,0.098737046,0.1090728,0.16951115,0.10474628
53,0.49245062,0.33142558,0.3432597,0.47741005,0.37129885
54,1.6139525,0.1768798,0.21895097,0.35419,-1.7646394
55,1.0796893,0.37412313,0.4265937,0.62589127,-0.6254513
