index,relL2,MAE,RMSE,MaxAbs,R2
0,0.026008518,0.0024336781,0.003101554,0.007192204,0.99908966
1,0.01234565,0.009039835,0.009734057,0.013758838,0.999087
2,0.02702711,0.020320995,0.020607311,0.02606231,0.99536866
3,0.032339346,0.0037581762,0.0040686675,0.00721699,0.996847
4,0.025605109,0.0025599862,0.0028125201,0.005558312,0.99778265
5,0.021581687,0.0032687748,0.0044768583,0.012851184,0.9982412
6,0.027484754,0.009106263,0.010340736,0.01536648,0.9985306
7,0.04222302,0.0058444547,0.0070775216,0.013227314,0.99758816
8,0.047538895,0.0114413835,0.013423261,0.025197282,0.9976418
9,0.027825674,0.0046892073,0.0054734563,0.0111368075,0.99875724
10,0.028732995,0.011079025,0.011142603,0.013860189,0.99514294
11,0.017777419,0.004137494,0.004935442,0.011850297,0.99956024
12,0.062012143,0.0059316885,0.0076957713,0.0139938295,0.9944674
13,0.026226033,0.005145703,0.007001987,0.016904902,0.9982594
14,0.037270352,0.014385572,0.014687096,0.0219586,0.97846234
15,0.024108775,0.01427735,0.01521746,0.02198416,0.99796724
16,0.040825903,0.012954853,0.015228255,0.02427587,0.9982388
17,0.02084024,0.01103284,0.012697569,0.019201756,0.99833274
18,0.08234025,0.021439433,0.022707274,0.035968184,0.9817089
19,0.048348337,0.003023541,0.0041827774,0.012575706,0.99698085
20,0.06833638,0.0043587317,0.005091509,0.00857388,0.99490196
21,0.027607612,0.01611984,0.018240072,0.027983665,0.9985425
22,0.029036373,0.0035426253,0.004067964,0.0065607727,0.9988163
23,0.015376306,0.008430601,0.009098274,0.014859378,0.99938315
24,0.030271148,0.007834093,0.009387008,0.014915943,0.99745184
25,0.025888909,0.013279944,0.014565277,0.023134232,0.9980672
26,0.017317155,0.0053632,0.0058890027,0.008629836,0.9990087
27,0.017192105,0.0074775643,0.0077185356,0.011222005,0.9989135
28,0.035019238,0.009239772,0.010570823,0.02002339,0.9974984
29,0.05177919,0.016826062,0.018554354,0.027594745,0.9963367
30,0.02487554,0.004365684,0.0052078716,0.011326164,0.9989644
31,0.020800302,0.006165728,0.006404307,0.008901323,0.9973175
32,0.039231848,0.007961734,0.008692652,0.015097007,0.9958817
33,0.040506616,0.008975415,0.010378693,0.015902817,0.9973028
34,0.050839327,0.0042949836,0.0052091354,0.009169102,0.99698764
35,0.01966363,0.01579677,0.015995145,0.01839161,0.9978888
36,0.055673666,0.010781906,0.011733205,0.017058313,0.9967631
37,0.038205247,0.01203923,0.014409245,0.023142278,0.9972989
38,0.026094671,0.0029894095,0.0032800254,0.005220413,0.99890465
39,0.031718843,0.01105129,0.012393134,0.01929292,0.99856544
40,0.043576654,0.006790649,0.007969225,0.013248742,0.9966946
41,0.021631408,0.014013879,0.014616862,0.02070123,0.99635273
42,0.03667403,0.036658835,0.039169613,0.05515647,0.9924306
43,0.051139392,0.003745001,0.0044950037,0.012763166,0.9951831
44,0.0158872,0.011183896,0.012121609,0.017234921,0.99901617
45,0.028800577,0.0048591616,0.005316119,0.008274093,0.99537903
46,0.015457922,0.011501555,0.012312275,0.017142475,0.9991935
47,0.03272327,0.010932394,0.011521715,0.018963395,0.99293923
48,0.027764656,0.016246108,0.018339362,0.027279139,0.9979834
49,0.028434057,0.0116374465,0.013589562,0.026021957,0.9983317
50,0.032342542,0.0152823515,0.017800072,0.028540611,0.9975882
51,0.02706267,0.010865198,0.011821481,0.016244292,0.9982087
52,0.06420853,0.01073765,0.011229687,0.015716314,0.99093634
53,0.027173473,0.0073563373,0.0078098476,0.012062728,0.99579257
54,0.029329024,0.0064900136,0.007961582,0.014544547,0.9974442
55,0.021173451,0.009225251,0.009609221,0.0141862035,0.99745005
56,0.041399345,0.008636045,0.009343121,0.013687432,0.9929169
57,0.032378484,0.008895249,0.009540216,0.013952613,0.9911843
58,0.033534832,0.010760141,0.010900734,0.013598949,0.9912564
59,0.021492321,0.0029390138,0.0040558726,0.009158805,0.99908626
60,0.028084466,0.012505498,0.014295424,0.020810843,0.99828774
61,0.03416295,0.0053953575,0.0061332416,0.011046812,0.99799013
62,0.024631858,0.009065706,0.009400212,0.01282379,0.9968965
63,0.017934365,0.0045944615,0.0050136773,0.009176433,0.99890894
64,0.033684652,0.011112368,0.012718105,0.021012008,0.9983596
65,0.02244537,0.007126898,0.0077251657,0.011642337,0.99841917
66,0.011923811,0.002957858,0.0033643052,0.0053452253,0.9993258
67,0.00912851,0.004430647,0.0054974845,0.009954572,0.9997859
68,0.022436203,0.014086481,0.014608832,0.021004856,0.99780446
69,0.0540308,0.0051093847,0.0053951656,0.010308043,0.9837796
