x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,1.158066093921661377e-03,-7.558882832527160645e-01,1.285892722080461681e-05,5.713670849800109863e-01
1.010101010101010187e-02,9.487971663475036621e-03,5.390528589487075806e-03,-4.318566024303436279e-01,1.678903936408460140e-05,1.865001171827316284e-01
2.020202020202020374e-02,1.424154080450534821e-02,9.802669286727905273e-03,-3.116847872734069824e-01,1.970358061953447759e-05,9.714740514755249023e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.438973471522331238e-02,-2.430251687765121460e-01,2.134249552909750491e-05,5.906123295426368713e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.914441958069801331e-02,-1.955639123916625977e-01,2.166101330658420920e-05,3.824524208903312683e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.405652031302452087e-02,-1.593129336833953857e-01,2.078255420201458037e-05,2.538060955703258514e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.911295741796493530e-02,-1.300063729286193848e-01,1.892647924250923097e-05,1.690165884792804718e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.429760783910751343e-02,-1.054322123527526855e-01,1.633983811188954860e-05,1.111595053225755692e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.959082812070846558e-02,-8.449926972389221191e-02,1.335296383331296965e-05,7.140126079320907593e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.497063159942626953e-02,-6.651314347982406616e-02,1.026730660669272766e-05,4.423998761922121048e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.041174590587615967e-02,-5.099425464868545532e-02,7.337840543186757714e-06,2.600413747131824493e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.588661879301071167e-02,-3.770024701952934265e-02,4.793837888428242877e-06,1.421308727003633976e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.136535853147506714e-02,-2.637354470789432526e-02,2.763114252957166173e-06,6.955638527870178223e-04
1.313131313131313260e-01,6.796390563249588013e-02,6.681670248508453369e-02,-1.687959395349025726e-02,1.316075099566660356e-06,2.849207085091620684e-04
1.414141414141414366e-01,7.287165522575378418e-02,7.220844924449920654e-02,-9.101014584302902222e-03,4.398421822315867757e-07,8.282846829388290644e-05
1.515151515151515194e-01,7.773333042860031128e-02,7.750794291496276855e-02,-2.899496350437402725e-03,5.079953169229156629e-08,8.407079803873784840e-06
1.616161616161616299e-01,8.253002166748046875e-02,8.268274366855621338e-02,1.850502332672476768e-03,2.332400939053513866e-08,3.424358965276041999e-06
1.717171717171717404e-01,8.724075555801391602e-02,8.770261704921722412e-02,5.294102244079113007e-03,2.133160421635693638e-07,2.802752169372979552e-05
1.818181818181818232e-01,9.185037761926651001e-02,9.253850579261779785e-02,7.491838186979293823e-03,4.735203731343062827e-07,5.612763925455510616e-05
1.919191919191919338e-01,9.633687883615493774e-02,9.716466069221496582e-02,8.592574857175350189e-03,6.852228011666738894e-07,7.383234333246946335e-05
2.020202020202020443e-01,1.006818041205406189e-01,1.015587747097015381e-01,8.710318244993686676e-03,7.690774168622738216e-07,7.586964784422889352e-05
2.121212121212121271e-01,1.048643738031387329e-01,1.057028844952583313e-01,7.996144704520702362e-03,7.031001700852357317e-07,6.393832154572010040e-05
2.222222222222222376e-01,1.088702529668807983e-01,1.095837503671646118e-01,6.553648971021175385e-03,5.090785180072998628e-07,4.295030885259620845e-05
2.323232323232323482e-01,1.126817837357521057e-01,1.131932139396667480e-01,4.538712557405233383e-03,2.615608423184312414e-07,2.059990947600454092e-05
2.424242424242424310e-01,1.162856519222259521e-01,1.165283992886543274e-01,2.087509259581565857e-03,5.892628252013309975e-08,4.357694251666544005e-06
2.525252525252525415e-01,1.196718290448188782e-01,1.195918843150138855e-01,-6.680329679511487484e-04,6.391159601548679348e-09,4.462680465167068178e-07
2.626262626262626521e-01,1.228310540318489075e-01,1.223914846777915955e-01,-3.578650066629052162e-03,1.932212114752474008e-07,1.280673586734337732e-05
2.727272727272727626e-01,1.257587522268295288e-01,1.249396204948425293e-01,-6.513516884297132492e-03,6.709768172186159063e-07,4.242590148351155221e-05
2.828282828282828731e-01,1.284545212984085083e-01,1.272535771131515503e-01,-9.349177591502666473e-03,1.442266921003465541e-06,8.740712655708193779e-05
2.929292929292929282e-01,1.309210211038589478e-01,1.293539404869079590e-01,-1.196966413408517838e-02,2.455741650919662789e-06,1.432728458894416690e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.312650293111801147e-01,-1.426593214273452759e-02,3.608933184295892715e-06,2.035168290603905916e-04
3.131313131313131493e-01,1.351962387561798096e-01,1.330128312110900879e-01,-1.614991389214992523e-02,4.767268364957999438e-06,2.608196809887886047e-04
3.232323232323232598e-01,1.370283663272857666e-01,1.346246898174285889e-01,-1.754145137965679169e-02,5.777660589956212789e-06,3.077025467064231634e-04
3.333333333333333703e-01,1.386783421039581299e-01,1.361290961503982544e-01,-1.838243752717971802e-02,6.498654784081736580e-06,3.379140107426792383e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.375532746315002441e-01,-1.863886229693889618e-02,6.825319360359571874e-06,3.474072145763784647e-04
3.535353535353535914e-01,1.415108591318130493e-01,1.389233022928237915e-01,-1.828521676361560822e-02,6.695450338156661019e-06,3.343491698615252972e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.402630507946014404e-01,-1.731930300593376160e-02,6.111144102760590613e-06,2.999582793563604355e-04
3.737373737373737570e-01,1.438663303852081299e-01,1.415935009717941284e-01,-1.579820178449153900e-02,5.165753464098088443e-06,2.495831868145614862e-04
3.838383838383838675e-01,1.449268311262130737e-01,1.429314762353897095e-01,-1.376801542937755585e-02,3.981441295763943344e-06,1.895582681754603982e-04
3.939393939393939781e-01,1.459359973669052124e-01,1.442902982234954834e-01,-1.127685513347387314e-02,2.708325610001338646e-06,1.271674700547009706e-04
4.040404040404040886e-01,1.469178497791290283e-01,1.456775963306427002e-01,-8.441816084086894989e-03,1.538228616482228972e-06,7.126425043679773808e-05
4.141414141414141992e-01,1.478873044252395630e-01,1.470967084169387817e-01,-5.345935467630624771e-03,6.250420483411289752e-07,2.857902836694847792e-05
4.242424242424242542e-01,1.488616466522216797e-01,1.485454738140106201e-01,-2.123937476426362991e-03,9.996526273425843101e-08,4.511110546445706859e-06
4.343434343434343647e-01,1.498480737209320068e-01,1.500160396099090576e-01,1.120907953009009361e-03,2.821253985985094914e-08,1.256434529750549700e-06
4.444444444444444753e-01,1.508516371250152588e-01,1.514960974454879761e-01,4.272146616131067276e-03,4.153291115471802186e-07,1.825123763410374522e-05
