x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,4.660338163375854492e-03,2.212555170059204102e+00,7.231361814774572849e-05,4.895399570465087891e+00
1.010101010101010187e-02,-7.255574688315391541e-03,8.804053068161010742e-04,1.121341943740844727e+00,6.619417399633675814e-05,1.257407784461975098e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-2.379864454269409180e-03,7.669716477394104004e-01,6.135437433840706944e-05,5.882455110549926758e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-5.102403461933135986e-03,5.982002019882202148e-01,5.770629286416806281e-05,3.578434288501739502e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-7.278826087713241577e-03,5.051110386848449707e-01,5.519260230357758701e-05,2.551371455192565918e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-8.911363780498504639e-03,4.511196315288543701e-01,5.364341632230207324e-05,2.035089135169982910e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.001430675387382507e-02,4.209704697132110596e-01,5.300826524035073817e-05,1.772161275148391724e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.061387732625007629e-02,4.072769880294799805e-01,5.318930197972804308e-05,1.658745408058166504e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-1.074762642383575439e-02,4.061778485774993896e-01,5.404366311267949641e-05,1.649804413318634033e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-1.046482101082801819e-02,4.158127903938293457e-01,5.548240005737170577e-05,1.729002743959426880e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-9.825039654970169067e-03,4.352983534336090088e-01,5.735940067097544670e-05,1.894846558570861816e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-8.896712213754653931e-03,4.646205604076385498e-01,5.961184797342866659e-05,2.158722728490829468e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-7.755577564239501953e-03,5.040997266769409180e-01,6.215448229340836406e-05,2.541165053844451904e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-6.483301520347595215e-03,5.541116595268249512e-01,6.491345266113057733e-05,3.070397078990936279e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-5.165860056877136230e-03,6.144449114799499512e-01,6.777636008337140083e-05,3.775425255298614502e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-3.891795873641967773e-03,6.837800145149230957e-01,7.081972580635920167e-05,4.675551056861877441e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-2.751015126705169678e-03,7.577276229858398438e-01,7.402944902423769236e-05,5.741512179374694824e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-1.833401620388031006e-03,8.276289701461791992e-01,7.749217911623418331e-05,6.849696636199951172e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-1.227989792823791504e-03,8.801062107086181641e-01,8.125804015435278416e-05,7.745869159698486328e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-1.021936535835266113e-03,9.004619717597961426e-01,8.546735625714063644e-05,8.108317852020263672e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-1.299783587455749512e-03,8.796318769454956055e-01,9.022378799272701144e-05,7.737522125244140625e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-2.142734825611114502e-03,8.202984929084777832e-01,9.567029337631538510e-05,6.728895902633666992e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-3.628209233283996582e-03,7.355969548225402832e-01,1.018900220515206456e-04,5.411029458045959473e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-5.828537046909332275e-03,6.417160034179687500e-01,1.089808283722959459e-04,4.117994308471679688e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-8.810192346572875977e-03,5.509983301162719727e-01,1.168894668808206916e-04,3.035991489887237549e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-1.263324171304702759e-02,4.701567292213439941e-01,1.256666437257081270e-04,2.210473269224166870e-01
2.626262626262626521e-01,-2.897820994257926941e-02,-1.734980940818786621e-02,4.012808501720428467e-01,1.352196995867416263e-04,1.610263139009475708e-01
2.727272727272727626e-01,-3.506103903055191040e-02,-2.300351113080978394e-02,3.439010381698608398e-01,1.453839795431122184e-04,1.182679310441017151e-01
2.828282828282828731e-01,-4.212016612291336060e-02,-2.962815016508102417e-02,2.965804040431976318e-01,1.560504606459289789e-04,8.795993775129318237e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-3.724709898233413696e-02,2.575836777687072754e-01,1.670038909651339054e-04,6.634934991598129272e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-4.587208479642868042e-02,2.252949178218841553e-01,1.779618614818900824e-04,5.075779929757118225e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-5.550353974103927612e-02,1.984452754259109497e-01,1.888237165985628963e-04,3.938052803277969360e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-6.612992286682128906e-02,1.759509891271591187e-01,1.993762271013110876e-04,3.095874935388565063e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-7.772804796695709229e-02,1.569906324148178101e-01,2.095261443173512816e-04,2.464606054127216339e-02
3.434343434343434809e-01,-1.050651594996452332e-01,-9.026391804218292236e-02,1.408767849206924438e-01,2.190767554566264153e-04,1.984626799821853638e-02
3.535353535353535914e-01,-1.187970638275146484e-01,-1.036923974752426147e-01,1.271467953920364380e-01,2.281509514432400465e-04,1.616630889475345612e-02
3.636363636363636465e-01,-1.333446949720382690e-01,-1.179602742195129395e-01,1.153733208775520325e-01,2.366803964832797647e-04,1.331100426614284515e-02
3.737373737373737570e-01,-1.486474275588989258e-01,-1.330056488513946533e-01,1.052273735404014587e-01,2.446652506478130817e-04,1.107280049473047256e-02
3.838383838383838675e-01,-1.646414846181869507e-01,-1.487601995468139648e-01,9.645980596542358398e-02,2.522152208257466555e-04,9.304493665695190430e-03
3.939393939393939781e-01,-1.812584251165390015e-01,-1.651509404182434082e-01,8.886475116014480591e-02,2.594510733615607023e-04,7.896943949162960052e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.821006387472152710e-01,8.226373046636581421e-02,2.664427738636732101e-04,6.767321377992630005e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-1.995304226875305176e-01,7.650130987167358398e-02,2.732017310336232185e-04,5.852450616657733917e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.173604369163513184e-01,7.145880907773971558e-02,2.798144705593585968e-04,5.106361117213964462e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.355108261108398438e-01,6.702749431133270264e-02,2.862793626263737679e-04,4.492685198783874512e-03
4.444444444444444753e-01,-2.710069119930267334e-01,-2.539042234420776367e-01,6.310794502496719360e-02,2.925019653048366308e-04,3.982612397521734238e-03
4.545454545454545858e-01,-2.897405028343200684e-01,-2.724655866622924805e-01,5.962202697992324829e-02,2.984227321576327085e-04,3.554786089807748795e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.911233305931091309e-01,5.650794506072998047e-02,3.040160809177905321e-04,3.193147713318467140e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-3.098114132881164551e-01,5.369633808732032776e-02,3.090460086241364479e-04,2.883296692743897438e-03
