x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,2.616681158542633057e-03,-7.045496702194213867e-01,3.893640314345248044e-05,4.963902235031127930e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.165744662284851074e-02,-3.507889211177825928e-01,3.967590237152762711e-05,1.230528801679611206e-01
2.020202020202020374e-02,2.724761702120304108e-02,2.080844342708587646e-02,-2.363206148147583008e-01,4.146295759710483253e-05,5.584743246436119080e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.003123402595520020e-02,-1.810332983732223511e-01,4.406875450513325632e-05,3.277305513620376587e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.928257897496223450e-02,-1.490516513586044312e-01,4.734424510388635099e-05,2.221639640629291534e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.851510748267173767e-02,-1.283266246318817139e-01,5.101289934827946126e-05,1.646772399544715881e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.767647922039031982e-02,-1.137968599796295166e-01,5.485187284648418427e-05,1.294972561299800873e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.671062111854553223e-02,-1.029480695724487305e-01,5.861263343831524253e-05,1.059830561280250549e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.555851340293884277e-02,-9.441616386175155640e-02,6.205862882779911160e-05,8.914411067962646484e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.415779471397399902e-02,-8.736640214920043945e-02,6.490598025266081095e-05,7.632888853549957275e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.244458377361297607e-02,-8.133341372013092041e-02,6.698616198264062405e-05,6.615124177187681198e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.003536283969879150e-01,-7.597652822732925415e-02,6.808619946241378784e-05,5.772433709353208542e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.078197211027145386e-01,-7.111384719610214233e-02,6.813649815740063787e-05,5.057179369032382965e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.147781163454055786e-01,-6.659486889839172363e-02,6.705935811623930931e-05,4.434877075254917145e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.211659610271453857e-01,-6.230417266488075256e-02,6.481441232608631253e-05,3.881810000166296959e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.269221752882003784e-01,-5.821316689252853394e-02,6.154775473987683654e-05,3.388772485777735710e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.319889426231384277e-01,-5.425492674112319946e-02,5.733307989430613816e-05,2.943596802651882172e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.363120079040527344e-01,-5.043239891529083252e-02,5.241260078037157655e-05,2.543426817283034325e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.398411393165588379e-01,-4.670346155762672424e-02,4.693664595833979547e-05,2.181213349103927612e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.425307244062423706e-01,-4.310438409447669983e-02,4.122215614188462496e-05,1.857987721450626850e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.443399190902709961e-01,-3.959769383072853088e-02,3.541655678418464959e-05,1.567977480590343475e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.452334970235824585e-01,-3.622253611683845520e-02,2.979461532959248871e-05,1.312072155997157097e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.451813131570816040e-01,-3.298919275403022766e-02,2.453025990689639002e-05,1.088286866433918476e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.441595554351806641e-01,-2.991160936653614044e-02,1.975803752429783344e-05,8.947043679654598236e-04
2.424242424242424310e-01,1.460981369018554688e-01,1.421507894992828369e-01,-2.701846510171890259e-02,1.558155236125458032e-05,7.299975259229540825e-04
2.525252525252525415e-01,1.426125913858413696e-01,1.391438543796539307e-01,-2.432279661297798157e-02,1.203213651024270803e-05,5.915984511375427246e-04
2.626262626262626521e-01,1.381534934043884277e-01,1.351342499256134033e-01,-2.185426838696002960e-02,9.115830835071392357e-06,4.776090208906680346e-04
2.727272727272727626e-01,1.327314227819442749e-01,1.301243603229522705e-01,-1.964163780212402344e-02,6.796774869144428521e-06,3.857939445879310369e-04
2.828282828282828731e-01,1.263582110404968262e-01,1.241227835416793823e-01,-1.769119314849376678e-02,4.997136329620843753e-06,3.129783435724675655e-04
2.929292929292929282e-01,1.190546303987503052e-01,1.171449646353721619e-01,-1.604024693369865417e-02,3.646823415692779236e-06,2.572895609773695469e-04
3.030303030303030387e-01,1.108374148607254028e-01,1.092122867703437805e-01,-1.466226950287818909e-02,2.641041419337852858e-06,2.149821666534990072e-04
3.131313131313131493e-01,1.017328575253486633e-01,1.003511995077133179e-01,-1.358123682439327240e-02,1.908978902065427974e-06,1.844499929575249553e-04
3.232323232323232598e-01,9.176802635192871094e-02,9.059327840805053711e-02,-1.280127745121717453e-02,1.380032699671573937e-06,1.638726971577852964e-04
3.333333333333333703e-01,8.096901327371597290e-02,7.997342199087142944e-02,-1.229595392942428589e-02,9.912020004776422866e-07,1.511904993094503880e-04
3.434343434343434809e-01,6.936948001384735107e-02,6.853006780147552490e-02,-1.210059784352779388e-02,7.046128871479595546e-07,1.464244851376861334e-04
3.535353535353535914e-01,5.699674412608146667e-02,5.630336701869964600e-02,-1.216520555317401886e-02,4.807718028132512700e-07,1.479922211728990078e-04
3.636363636363636465e-01,4.388637095689773560e-02,4.333418607711791992e-02,-1.258214935660362244e-02,3.049081556127930526e-07,1.583105040481314063e-04
