x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,2.340182662010192871e-03,-5.466502308845520020e-01,7.962541531014721841e-06,2.988264262676239014e-01
1.010101010101010187e-02,9.603797458112239838e-03,7.316723465919494629e-03,-2.381426692008972168e-01,5.230707301961956546e-06,5.671193078160285950e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.165247336030006409e-02,-1.231482848525047302e-01,2.678185637705610134e-06,1.516550127416849136e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.528964564204216003e-02,-5.528579279780387878e-02,8.006100529200921301e-07,3.056518733501434326e-03
4.040404040404040747e-02,1.826892420649528503e-02,1.817662641406059265e-02,-5.052174441516399384e-03,8.518882488317558455e-09,2.552446676418185234e-05
5.050505050505051108e-02,1.952086761593818665e-02,2.027009427547454834e-02,3.838080912828445435e-02,5.613405846816021949e-07,1.473086304031312466e-03
6.060606060606060774e-02,1.992311701178550720e-02,2.153505757451057434e-02,8.090805262327194214e-02,2.598352466520736925e-06,6.546113174408674240e-03
7.070707070707071829e-02,1.946801692247390747e-02,2.194649726152420044e-02,1.273103654384613037e-01,6.142865004221675918e-06,1.620792970061302185e-02
8.080808080808081495e-02,1.815710775554180145e-02,2.148904278874397278e-02,1.835058182477951050e-01,1.110179073293693364e-05,3.367438539862632751e-02
9.090909090909091161e-02,1.599662937223911285e-02,2.015687525272369385e-02,2.600701451301574707e-01,1.730764597596134990e-05,6.763648986816406250e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.795362122356891632e-02,3.817364275455474854e-01,2.460259383951779455e-05,1.457227021455764771e-01
1.111111111111111188e-01,9.166191332042217255e-03,1.489017345011234283e-02,6.244667768478393555e-01,3.276397183071821928e-05,3.899587988853454590e-01
1.212121212121212155e-01,4.534308332949876785e-03,1.098524406552314758e-02,1.422694563865661621e+00,4.161457036389037967e-05,2.024059534072875977e+00
1.313131313131313260e-01,-8.766879909671843052e-04,6.262756884098052979e-03,8.143655776977539062e+00,5.097167377243749797e-05,6.631903076171875000e+01
1.414141414141414366e-01,-7.031846325844526291e-03,7.514711469411849976e-04,1.106866836547851562e+00,6.058003054931759834e-05,1.225154161453247070e+00
1.515151515151515194e-01,-1.389888208359479904e-02,-5.517041310667991638e-03,6.030586361885070801e-01,7.025525701465085149e-05,3.636797070503234863e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.250841561704874039e-02,4.166804850101470947e-01,7.983585237525403500e-05,1.736226379871368408e-01
1.717171717171717404e-01,-2.962535806000232697e-02,-2.018714882433414459e-02,3.185854852199554443e-01,8.907979645300656557e-05,1.014967188239097595e-01
1.818181818181818232e-01,-3.840386867523193359e-02,-2.851646766066551208e-02,2.574584782123565674e-01,9.776069782674312592e-05,6.628485769033432007e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-3.745912387967109680e-02,2.153023779392242432e-01,1.056350956787355244e-04,4.635511711239814758e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-4.697742313146591187e-02,1.842379122972488403e-01,1.125665512518025935e-04,3.394360840320587158e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-5.703293159604072571e-02,1.601575464010238647e-01,1.182906999019905925e-04,2.565044350922107697e-02
2.222222222222222376e-01,-7.866433262825012207e-02,-6.758739054203033447e-02,1.408127695322036743e-01,1.226986496476456523e-04,1.982823386788368225e-02
2.323232323232323482e-01,-8.981645852327346802e-02,-7.860172539949417114e-02,1.248627826571464539e-01,1.257702388102188706e-04,1.559071522206068039e-02
2.424242424242424310e-01,-1.013272479176521301e-01,-9.003639966249465942e-02,1.114295348525047302e-01,1.274832611670717597e-04,1.241654250770807266e-02
2.525252525252525415e-01,-1.131628677248954773e-01,-1.018519103527069092e-01,9.995290637016296387e-02,1.279377611353993416e-04,9.990584105253219604e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.140088364481925964e-01,9.002000838518142700e-02,1.272012596018612385e-04,8.103601634502410889e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.264678239822387695e-01,8.138892799615859985e-02,1.255530805792659521e-04,6.624157540500164032e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.391912400722503662e-01,7.385142147541046143e-02,1.231913483934476972e-04,5.454032681882381439e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.521422117948532104e-01,6.727593392133712769e-02,1.204238797072321177e-04,4.526051692664623260e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.652861833572387695e-01,6.152636930346488953e-02,1.174225617432966828e-04,3.785494482144713402e-03
3.131313131313131493e-01,-1.892907470464706421e-01,-1.785914599895477295e-01,5.652303248643875122e-02,1.144747438956983387e-04,3.194853430613875389e-03
3.232323232323232598e-01,-2.026035934686660767e-01,-1.920294463634490967e-01,5.219130963087081909e-02,1.118125874199904501e-04,2.723932731896638870e-03
3.333333333333333703e-01,-2.160430699586868286e-01,-2.055753469467163086e-01,4.845201969146728516e-02,1.095732222893275321e-04,2.347598085179924965e-03
3.434343434343434809e-01,-2.295964211225509644e-01,-2.192079573869705200e-01,4.524662718176841736e-02,1.079201756510883570e-04,2.047257265076041222e-03
3.535353535353535914e-01,-2.432460188865661621e-01,-2.329102456569671631e-01,4.249102622270584106e-02,1.068282072083093226e-04,1.805487438105046749e-03
3.636363636363636465e-01,-2.569838166236877441e-01,-2.466695308685302734e-01,4.013593494892120361e-02,1.063844902091659606e-04,1.610893290489912033e-03
3.737373737373737570e-01,-2.707996666431427002e-01,-2.604771554470062256e-01,3.811862692236900330e-02,1.065542383003048599e-04,1.453029690310359001e-03
3.838383838383838675e-01,-2.846860587596893311e-01,-2.743279933929443359e-01,3.638416901230812073e-02,1.072895174729637802e-04,1.323807751759886742e-03
3.939393939393939781e-01,-2.986363470554351807e-01,-2.882206439971923828e-01,3.487754613161087036e-02,1.084868708858266473e-04,1.216443255543708801e-03
4.040404040404040886e-01,-3.126476109027862549e-01,-3.021563291549682617e-01,3.355625271797180176e-02,1.100669906008988619e-04,1.126021961681544781e-03
4.141414141414141992e-01,-3.267151117324829102e-01,-3.161391615867614746e-01,3.237055614590644836e-02,1.118507207138463855e-04,1.047853031195700169e-03
4.242424242424242542e-01,-3.408408761024475098e-01,-3.301753997802734375e-01,3.129165992140769958e-02,1.137523868237622082e-04,9.791679913178086281e-04
4.343434343434343647e-01,-3.550228476524353027e-01,-3.442723751068115234e-01,3.028107248246669769e-02,1.155726567958481610e-04,9.169433615170419216e-04
4.444444444444444753e-01,-3.692630529403686523e-01,-3.584391772747039795e-01,2.931210026144981384e-02,1.171562835224904120e-04,8.591992082074284554e-04
4.545454545454545858e-01,-3.835672736167907715e-01,-3.726853132247924805e-01,2.837040834128856659e-02,1.184170614578761160e-04,8.048800518736243248e-04
4.646464646464646964e-01,-3.979363143444061279e-01,-3.870208263397216797e-01,2.743023820221424103e-02,1.191478804685175419e-04,7.524179527536034584e-04
4.747474747474748069e-01,-4.123793244361877441e-01,-4.014557600021362305e-01,2.648911811411380768e-02,1.193242569570429623e-04,7.016733870841562748e-04
4.848484848484848619e-01,-4.269043207168579102e-01,-4.160001575946807861e-01,2.554240450263023376e-02,1.189007743960246444e-04,6.524144555442035198e-04
4.949494949494949725e-01,-4.415180683135986328e-01,-4.306635856628417969e-01,2.458445914089679718e-02,1.178197926492430270e-04,6.043956382200121880e-04
5.050505050505050830e-01,-4.562331736087799072e-01,-4.454547166824340820e-01,2.362488582730293274e-02,1.161751351901330054e-04,5.581352743320167065e-04
5.151515151515152491e-01,-4.710555672645568848e-01,-4.603822231292724609e-01,2.265835553407669067e-02,1.139202722697518766e-04,5.134010571055114269e-04
5.252525252525253041e-01,-4.859979152679443359e-01,-4.754536747932434082e-01,2.169606089591979980e-02,1.111810051952488720e-04,4.707190673798322678e-04
5.353535353535353591e-01,-5.010682940483093262e-01,-4.906754493713378906e-01,2.074137330055236816e-02,1.080112197087146342e-04,4.302045854274183512e-04
5.454545454545455252e-01,-5.162786841392517090e-01,-5.060531497001647949e-01,1.980623044073581696e-02,1.045615572365932167e-04,3.922867472283542156e-04
5.555555555555555802e-01,-5.316358208656311035e-01,-5.215908288955688477e-01,1.889449730515480042e-02,1.009018669719807804e-04,3.570020780898630619e-04
5.656565656565657463e-01,-5.471462011337280273e-01,-5.372914075851440430e-01,1.801126264035701752e-02,9.711695747682824731e-05,3.244055551476776600e-04
5.757575757575758013e-01,-5.628189444541931152e-01,-5.531564354896545410e-01,1.716805994510650635e-02,9.336407674709334970e-05,2.947422617580741644e-04
5.858585858585858563e-01,-5.786542892456054688e-01,-5.691851377487182617e-01,1.636409200727939606e-02,8.966482710093259811e-05,2.677834709174931049e-04
5.959595959595960224e-01,-5.946550965309143066e-01,-5.853749513626098633e-01,1.560592930763959885e-02,8.612109377281740308e-05,2.435450151097029448e-04
6.060606060606060774e-01,-6.108180880546569824e-01,-6.017213463783264160e-01,1.489271782338619232e-02,8.275071013486012816e-05,2.217930596088990569e-04
6.161616161616162435e-01,-6.271416544914245605e-01,-6.182168126106262207e-01,1.423098240047693253e-02,7.965280383359640837e-05,2.025208668783307076e-04
6.262626262626262985e-01,-6.436147093772888184e-01,-6.348515152931213379e-01,1.361559052020311356e-02,7.679357076995074749e-05,1.853842986747622490e-04
6.363636363636364646e-01,-6.602271199226379395e-01,-6.516129374504089355e-01,1.304730214178562164e-02,7.420413749059662223e-05,1.702320732874795794e-04
6.464646464646465196e-01,-6.769627332687377930e-01,-6.684852242469787598e-01,1.252285949885845184e-02,7.186816219473257661e-05,1.568220177432522178e-04
6.565656565656565746e-01,-6.938055753707885742e-01,-6.854501366615295410e-01,1.204291079193353653e-02,6.981335900491103530e-05,1.450317067792639136e-04
6.666666666666667407e-01,-7.107310295104980469e-01,-7.024857997894287109e-01,1.160105504095554352e-02,6.798381218686699867e-05,1.345844793831929564e-04
6.767676767676767957e-01,-7.277131676673889160e-01,-7.195676565170288086e-01,1.119329873472452164e-02,6.634934834437444806e-05,1.252899382961913943e-04
6.868686868686869618e-01,-7.447184324264526367e-01,-7.366691231727600098e-01,1.080852653831243515e-02,6.479137664427980781e-05,1.168242524727247655e-04
6.969696969696970168e-01,-7.617132663726806641e-01,-7.537607550621032715e-01,1.044029556214809418e-02,6.324243440758436918e-05,1.089997604140080512e-04
7.070707070707071829e-01,-7.786597013473510742e-01,-7.708111405372619629e-01,1.007957756519317627e-02,6.159990880405530334e-05,1.015978923533111811e-04
7.171717171717172379e-01,-7.955209612846374512e-01,-7.877870798110961914e-01,9.721782058477401733e-03,5.981292270007543266e-05,9.451304504182189703e-05
7.272727272727272929e-01,-8.122526407241821289e-01,-8.046543002128601074e-01,9.354651905596256256e-03,5.773477823822759092e-05,8.750950655667111278e-05
7.373737373737374590e-01,-8.288127183914184570e-01,-8.213766813278198242e-01,8.971914649009704590e-03,5.529464760911650956e-05,8.049525058595463634e-05
7.474747474747475140e-01,-8.451546430587768555e-01,-8.379187583923339844e-01,8.561610244214534760e-03,5.235802746028639376e-05,7.330116932280361652e-05
7.575757575757576801e-01,-8.612316250801086426e-01,-8.542431592941284180e-01,8.114501833915710449e-03,4.883865403826348484e-05,6.584514630958437920e-05
7.676767676767677351e-01,-8.769969940185546875e-01,-8.703127503395080566e-01,7.621740922331809998e-03,4.467911276151426136e-05,5.809092908748425543e-05
7.777777777777777901e-01,-8.924058675765991211e-01,-8.860900402069091797e-01,7.077303715050220490e-03,3.988967364421114326e-05,5.008822699892334640e-05
7.878787878787879562e-01,-9.074168205261230469e-01,-9.015375971794128418e-01,6.479077041149139404e-03,3.456526610534638166e-05,4.197843736619688570e-05
7.979797979797980112e-01,-9.219852685928344727e-01,-9.166169166564941406e-01,5.822600331157445908e-03,2.881920227082446218e-05,3.390267738723196089e-05
8.080808080808081773e-01,-9.360713958740234375e-01,-9.312903881072998047e-01,5.107524804770946503e-03,2.285803566337563097e-05,2.608680915727745742e-05
8.181818181818182323e-01,-9.496376514434814453e-01,-9.455201029777526855e-01,4.335915204137563705e-03,1.695420542091596872e-05,1.880016134236939251e-05
8.282828282828283983e-01,-9.626514315605163574e-01,-9.592688083648681641e-01,3.513860981911420822e-03,1.144214002124499530e-05,1.234721821674611419e-05
8.383838383838384534e-01,-9.750802516937255859e-01,-9.724990129470825195e-01,2.647206420078873634e-03,6.662793566647451371e-06,7.007702151895500720e-06
8.484848484848485084e-01,-9.869023561477661133e-01,-9.851750731468200684e-01,1.750206574797630310e-03,2.983506647069589235e-06,3.063223175558960065e-06
8.585858585858586745e-01,-9.980921745300292969e-01,-9.972621202468872070e-01,8.316409075632691383e-04,6.889900987516739406e-07,6.916266102052759379e-07
8.686868686868687295e-01,-1.008633375167846680e+00,-1.008728027343750000e+00,-9.384200529893860221e-05,8.959034403233090416e-09,8.806321893928270583e-09
8.787878787878788955e-01,-1.018513321876525879e+00,-1.019542932510375977e+00,-1.010895590297877789e-03,1.060098043126345146e-06,1.021909952214627992e-06
8.888888888888889506e-01,-1.027717232704162598e+00,-1.029680490493774414e+00,-1.910309307277202606e-03,3.854381247947458178e-06,3.649281552497996017e-06
8.989898989898991166e-01,-1.036244511604309082e+00,-1.039118289947509766e+00,-2.773262793198227882e-03,8.258602065325248986e-06,7.690986421948764473e-06
9.090909090909091717e-01,-1.044090270996093750e+00,-1.047839164733886719e+00,-3.590584034100174904e-03,1.405420425726333633e-05,1.289229294343385845e-05
9.191919191919192267e-01,-1.051256060600280762e+00,-1.055830478668212891e+00,-4.351383075118064880e-03,2.092530121444724500e-05,1.893453736556693912e-05
9.292929292929293927e-01,-1.057746291160583496e+00,-1.063086271286010742e+00,-5.048451013863086700e-03,2.851538738468661904e-05,2.548685552028473467e-05
9.393939393939394478e-01,-1.063566207885742188e+00,-1.069605588912963867e+00,-5.678425077348947525e-03,3.647412449936382473e-05,3.224451211281120777e-05
9.494949494949496138e-01,-1.068723440170288086e+00,-1.075394630432128906e+00,-6.242204457521438599e-03,4.450478081707842648e-05,3.896511771017685533e-05
9.595959595959596689e-01,-1.073229789733886719e+00,-1.080464720726013184e+00,-6.741269491612911224e-03,5.234422496869228780e-05,4.544470721157267690e-05
9.696969696969697239e-01,-1.077093362808227539e+00,-1.084833621978759766e+00,-7.186247035861015320e-03,5.991161378915421665e-05,5.164214962860569358e-05
9.797979797979798899e-01,-1.080331325531005859e+00,-1.088524580001831055e+00,-7.584020029753446579e-03,6.712941831210628152e-05,5.751735807280056179e-05
9.898989898989899450e-01,-1.082954525947570801e+00,-1.091565251350402832e+00,-7.951142266392707825e-03,7.414459105348214507e-05,6.322065746644511819e-05
1.000000000000000000e+00,-1.084981560707092285e+00,-1.093988180160522461e+00,-8.301172405481338501e-03,8.111919305520132184e-05,6.890947406645864248e-05
