x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,2.346318215131759644e-03,1.088067770004272461e+00,8.403328829444944859e-04,1.183891534805297852e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.270112186670303345e-02,5.700500011444091797e-01,9.059090516529977322e-04,3.249569833278656006e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.748897626996040344e-02,3.942559361457824707e-01,9.553527925163507462e-04,1.554377526044845581e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.192043960094451904e-02,3.042106032371520996e-01,9.887756314128637314e-04,9.254408627748489380e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.590239077806472778e-02,2.486632168292999268e-01,1.007424900308251381e-03,6.183340027928352356e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.193466559052467346e-01,2.105455249547958374e-01,1.013114117085933685e-03,4.432941973209381104e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.421725302934646606e-01,1.825557351112365723e-01,1.008105580694973469e-03,3.332659602165222168e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.643071323633193970e-01,1.610143780708312988e-01,9.943358600139617920e-04,2.592562884092330933e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.856867223978042603e-01,1.439156234264373779e-01,9.744160342961549759e-04,2.071170508861541748e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.062570750713348389e-01,1.300242990255355835e-01,9.502819157205522060e-04,1.690631732344627380e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.259737551212310791e-01,1.185706555843353271e-01,9.240499348379671574e-04,1.405900157988071442e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.448021173477172852e-01,1.090179607272148132e-01,8.971984498202800751e-04,1.188491471111774445e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.627167701721191406e-01,1.009890586137771606e-01,8.709521498531103134e-04,1.019879058003425598e-02
