index,relL2,MAE,RMSE,MaxAbs,R2
0,0.036180213,0.025681507,0.026327558,0.03274685,0.99302113
1,0.013519219,0.00767657,0.00835064,0.011310957,0.99952644
2,0.075182706,0.0066963844,0.007836371,0.013869002,0.9927994
3,0.012546478,0.006430535,0.0075824317,0.013158917,0.9997549
4,0.022529874,0.011965925,0.012844652,0.01794812,0.9988377
5,0.04728833,0.0071264426,0.007355976,0.009997158,0.9968688
6,0.024395993,0.01750323,0.019119514,0.024782002,0.9971744
7,0.021691158,0.005511829,0.006984344,0.014115274,0.9991693
8,0.026924388,0.0037316263,0.0043437993,0.008822784,0.99856746
9,0.014007295,0.007489978,0.008098532,0.011940971,0.9994756
10,0.04241425,0.005534136,0.0058786003,0.008271754,0.9981725
11,0.012125148,0.0036560018,0.003928619,0.006214708,0.9994468
12,0.031978346,0.0065942616,0.009934496,0.021743163,0.99894136
13,0.022871738,0.008851044,0.009729448,0.013841927,0.9986361
14,0.01579281,0.009222873,0.010413036,0.0155620575,0.9991024
15,0.022290425,0.0076646074,0.008481807,0.01514668,0.9992664
16,0.051730003,0.007621999,0.008635919,0.017141217,0.99730176
17,0.029872967,0.0057598627,0.0065444964,0.01134856,0.9985194
18,0.017463386,0.0036543852,0.0040284977,0.0060136467,0.9986417
19,0.022339435,0.009124112,0.010435687,0.020064324,0.9978656
20,0.040646043,0.009088422,0.009852834,0.015440017,0.9931014
21,0.02840785,0.006740639,0.0071809874,0.0100085735,0.99517107
22,0.07782321,0.012875229,0.0140195135,0.021142745,0.98613554
23,0.051378503,0.005803591,0.006297129,0.009958327,0.9966759
24,0.028945502,0.01941494,0.020411847,0.029843926,0.99466634
25,0.045924272,0.0044339164,0.0055796294,0.01438066,0.9959421
26,0.065585144,0.0037088213,0.004329099,0.007925078,0.9934533
27,0.07649256,0.008194548,0.009703949,0.016539276,0.9938
28,0.038789794,0.007844266,0.00858086,0.0136338025,0.9984904
29,0.014877479,0.0035680032,0.004168202,0.0077495724,0.9994065
30,0.01787589,0.014313782,0.014815707,0.01967293,0.99902064
31,0.012852239,0.010564512,0.012213081,0.02050814,0.9993161
32,0.026344232,0.009468723,0.010044185,0.012661785,0.9973675
33,0.04083704,0.008138,0.0094447145,0.015515268,0.99729747
34,0.03328939,0.008296868,0.011286218,0.02081278,0.99860173
35,0.023628568,0.009257248,0.010136391,0.016805828,0.9977206
36,0.06028948,0.0072339405,0.0076984926,0.013895527,0.996348
37,0.026183464,0.003516015,0.004912828,0.011075795,0.9986312
38,0.030195782,0.011223362,0.014032777,0.022845745,0.9985095
