x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-8.160024881362915039e-04,9.120378494262695312e-01,7.158415974117815495e-05,8.318129777908325195e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.030789136886596680e-03,4.960784316062927246e-01,7.903622463345527649e-05,2.460937947034835815e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.688917726278305054e-02,3.486895263195037842e-01,8.175581751856952906e-05,1.215843856334686279e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.434513717889785767e-02,2.690779566764831543e-01,8.032275218283757567e-05,7.240295410156250000e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.135649114847183228e-02,2.171073853969573975e-01,7.561356324004009366e-05,4.713561385869979858e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.788524866104125977e-02,1.795866340398788452e-01,6.877377018099650741e-05,3.225135803222656250e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.389960318803787231e-02,1.507427841424942017e-01,6.071775715099647641e-05,2.272338606417179108e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.937367141246795654e-02,1.278440356254577637e-01,5.237975710770115256e-05,1.634409837424755096e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.428911000490188599e-02,1.093056127429008484e-01,4.438671021489426494e-05,1.194771751761436462e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.863411352038383484e-02,9.417420625686645508e-02,3.715996354003436863e-05,8.868780918419361115e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.240404397249221802e-02,8.184142410755157471e-02,3.094114799750968814e-05,6.698018405586481094e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.560033559799194336e-02,7.186359167098999023e-02,2.579920510470401496e-05,5.164375528693199158e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.823055446147918701e-02,6.392585486173629761e-02,2.171153028029948473e-05,4.086515400558710098e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.030625641345977783e-02,5.783912912011146545e-02,1.862864701251965016e-05,3.345364704728126526e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.184332609176635742e-02,5.335798114538192749e-02,1.639834772504400462e-05,2.847074065357446671e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.285965979099273682e-02,5.033292993903160095e-02,1.491200146119808778e-05,2.533403690904378891e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.337555289268493652e-02,4.864007979631423950e-02,1.407348372595151886e-05,2.365857362747192383e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.341212779283523560e-02,4.815639182925224304e-02,1.379470177198527381e-05,2.319038147106766701e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.299072295427322388e-02,4.879792034626007080e-02,1.402143152517965063e-05,2.381236758083105087e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.213307172060012817e-02,5.045714974403381348e-02,1.469214294047560543e-05,2.545923925936222076e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.086028903722763062e-02,5.313932523131370544e-02,1.581487595103681087e-05,2.823787974193692207e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.919347494840621948e-02,5.674946680665016174e-02,1.733004864945542067e-05,3.220502287149429321e-03
