index,relL2,MAE,RMSE,MaxAbs,R2
0,0.031705767,0.004360348,0.005000203,0.0083554685,0.9988064
1,0.0077230046,0.0039318698,0.004699691,0.008973837,0.999842
2,0.06527638,0.022111434,0.02921492,0.049203873,0.99420184
3,0.01519642,0.0061466265,0.007095315,0.015442878,0.9983273
4,0.015508844,0.0075965105,0.008900804,0.014472723,0.9993886
5,0.012434652,0.005337342,0.005909076,0.009641379,0.99945587
6,0.045770843,0.0040603634,0.0046159076,0.008975879,0.9978202
7,0.013274618,0.005410418,0.006025059,0.011291432,0.99859154
8,0.03231439,0.0019761787,0.0020786838,0.003442347,0.99833804
9,0.013126161,0.009560432,0.010542758,0.017026067,0.999369
10,0.028298926,0.0077943695,0.0088846935,0.014041752,0.9979844
11,0.06514881,0.0068079773,0.0074090254,0.01205574,0.9957538
12,0.03259618,0.00414668,0.005224659,0.012522568,0.9988725
13,0.057361666,0.025922844,0.028604208,0.04217255,0.992041
14,0.039888248,0.015069141,0.016451096,0.026271492,0.9939131
15,0.019384881,0.010285645,0.011237107,0.01890564,0.9974686
16,0.0514759,0.008593516,0.00981152,0.016029537,0.99416906
17,0.016550561,0.013270998,0.014125406,0.019432187,0.998954
18,0.06450766,0.012381136,0.013692739,0.021445245,0.9956645
19,0.01648857,0.0021575042,0.0026452765,0.005190879,0.99926424
20,0.010151323,0.0046587796,0.0056017963,0.009908184,0.9994923
21,0.018486293,0.004141326,0.004741232,0.011163587,0.999256
22,0.044482794,0.0036698673,0.005189334,0.014302596,0.99446666
23,0.064680696,0.012548494,0.014374711,0.021223366,0.9945901
24,0.05062312,0.0052424087,0.005835693,0.00892058,0.9958141
25,0.00899159,0.0046500233,0.0049998634,0.007486701,0.9996578
26,0.07989916,0.007977241,0.009832612,0.017517239,0.9923336
27,0.04215815,0.0045574014,0.0052522644,0.0102554485,0.9959959
28,0.021939129,0.0041465145,0.004576889,0.007888347,0.99865305
29,0.021913292,0.0032586553,0.0040447987,0.0080601135,0.99555063
30,0.077596486,0.0069259387,0.007362325,0.011112642,0.9863405
31,0.026590142,0.010083683,0.010283335,0.0137324035,0.9945064
32,0.033308662,0.0066191596,0.0072519975,0.012129366,0.99305737
33,0.029356416,0.0043827547,0.0058128056,0.015096247,0.9915426
34,0.02908679,0.0020994477,0.002771901,0.0076142,0.9988795
35,0.016707703,0.0034390397,0.0039426265,0.006398022,0.9994574
36,0.04122287,0.0054688454,0.0061537456,0.010446582,0.99825394
