x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-1.631975173950195312e-03,-2.553845405578613281e+00,7.194501449703238904e-06,6.522120475769042969e+00
1.010101010101010187e-02,2.948455046862363815e-03,4.261136054992675781e-04,-8.554790019989013672e-01,6.362206477206200361e-06,7.318443059921264648e-01
2.020202020202020374e-02,5.693961866199970245e-03,3.204777836799621582e-03,-4.371620416641235352e-01,6.196037247718777508e-06,1.911106556653976440e-01
3.030303030303030387e-02,9.278289973735809326e-03,6.708517670631408691e-03,-2.769661545753479004e-01,6.603729616472264752e-06,7.671025395393371582e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.093414425849914551e-02,-2.008416056632995605e-01,7.551117505499860272e-06,4.033735021948814392e-02
5.050505050505051108e-02,1.887503080070018768e-02,1.587027311325073242e-02,-1.591922044754028320e-01,9.028568456415086985e-06,2.534215524792671204e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.149727940559387207e-02,-1.338137537240982056e-01,1.102924761653412133e-05,1.790612004697322845e-02
7.070707070707071829e-02,3.146034851670265198e-02,2.778743207454681396e-02,-1.167474836111068726e-01,1.349031481368001550e-05,1.362997386604547501e-02
8.080808080808081495e-02,3.874873742461204529e-02,3.470444679260253906e-02,-1.043721884489059448e-01,1.635628723306581378e-05,1.089355442672967911e-02
9.090909090909091161e-02,4.661809653043746948e-02,4.220478236675262451e-02,-9.466955065727233887e-02,1.947734199347905815e-05,8.962323889136314392e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.023735761642456055e-02,-8.661248534917831421e-02,2.269365540996659547e-05,7.501723244786262512e-03
1.111111111111111188e-01,6.382706761360168457e-02,5.874471366405487061e-02,-7.962694019079208374e-02,2.583032255643047392e-05,6.340449210256338120e-03
1.212121212121212155e-01,7.301514595746994019e-02,6.766414642333984375e-02,-7.328616082668304443e-02,2.863319605239666998e-05,5.370860919356346130e-03
1.313131313131313260e-01,8.249489217996597290e-02,7.692812383174896240e-02,-6.748015433549880981e-02,3.098891102126799524e-05,4.553571809083223343e-03
