x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-4.452913999557495117e-04,4.245791733264923096e-01,1.079530207448442525e-07,1.802671551704406738e-01
1.010101010101010187e-02,-9.713527979329228401e-04,-2.075731754302978516e-04,7.863050699234008789e-01,5.833593377246870659e-07,6.182750463485717773e-01
2.020202020202020374e-02,-6.606787210330367088e-04,2.493411302566528320e-04,1.377401471138000488e+00,8.281361374429252464e-07,1.897230505943298340e+00
3.030303030303030387e-02,8.519340190105140209e-05,8.976757526397705078e-04,9.536915779113769531e+00,6.601275117645855062e-07,9.094023895263671875e+01
4.040404040404040747e-02,1.180325518362224102e-03,1.703456044197082520e-03,4.432086944580078125e-01,2.736655346780025866e-07,1.964337974786758423e-01
5.050505050505051108e-02,2.541495719924569130e-03,2.627015113830566406e-03,3.364923596382141113e-02,7.313566641187208006e-09,1.132271019741892815e-03
6.060606060606060774e-02,4.077352583408355713e-03,3.622964024543762207e-03,-1.114420592784881592e-01,2.064689681446907343e-07,1.241933088749647141e-02
7.070707070707071829e-02,5.693647544831037521e-03,4.640743136405944824e-03,-1.849261671304702759e-01,1.108607648347970098e-06,3.419768437743186951e-02
8.080808080808081495e-02,7.293076720088720322e-03,5.625277757644653320e-03,-2.286824882030487061e-01,2.781553348540910520e-06,5.229568108916282654e-02
9.090909090909091161e-02,8.778871968388557434e-03,6.517618894577026367e-03,-2.575789988040924072e-01,5.113265615364070982e-06,6.634694337844848633e-02
1.010101010101010222e-01,1.005971431732177734e-02,7.255211472511291504e-03,-2.787855267524719238e-01,7.865236511861439794e-06,7.772137969732284546e-02
1.111111111111111188e-01,1.104110665619373322e-02,7.773399353027343750e-03,-2.959583103656768799e-01,1.067791072273394093e-05,8.759132027626037598e-02
1.212121212121212155e-01,1.163355261087417603e-02,8.006140589714050293e-03,-3.118060529232025146e-01,1.315811823587864637e-05,9.722300618886947632e-02
1.313131313131313260e-01,1.175420172512531281e-02,7.886365056037902832e-03,-3.290599286556243896e-01,1.496016011515166610e-05,1.082804352045059204e-01
1.414141414141414366e-01,1.132179424166679382e-02,7.347613573074340820e-03,-3.510203957557678223e-01,1.579411218699533492e-05,1.232153251767158508e-01
1.515151515151515194e-01,1.026241481304168701e-02,6.325080990791320801e-03,-3.836654424667358398e-01,1.550259730720426887e-05,1.471991539001464844e-01
1.616161616161616299e-01,8.511217311024665833e-03,4.755944013595581055e-03,-4.412145912647247314e-01,1.410207732988055795e-05,1.946703046560287476e-01
1.717171717171717404e-01,6.011506542563438416e-03,2.580851316452026367e-03,-5.706814527511596680e-01,1.176939531433163211e-05,3.256773054599761963e-01
