x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-2.116885036230087280e-03,9.205438494682312012e-01,6.014899699948728085e-04,8.474009633064270020e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.723868936300277710e-02,4.841102957725524902e-01,6.533522391691803932e-04,2.343627959489822388e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.214478075504302979e-02,3.348689973354339600e-01,6.892188102938234806e-04,1.121372357010841370e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.673268765211105347e-02,2.576548457145690918e-01,7.092930027283728123e-04,6.638601422309875488e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.009044349193572998e-01,2.094752490520477295e-01,7.149160373955965042e-04,4.387988522648811340e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.245686337351799011e-01,1.760031878948211670e-01,7.079577771946787834e-04,3.097711876034736633e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.476414501667022705e-01,1.511112749576568604e-01,6.907308707013726234e-04,2.283461950719356537e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.700482070446014404e-01,1.316992789506912231e-01,6.652281736023724079e-04,1.734470203518867493e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.917238682508468628e-01,1.160821467638015747e-01,6.339564570225775242e-04,1.347506511956453323e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.126128971576690674e-01,1.032159477472305298e-01,5.988210905343294144e-04,1.065353211015462875e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.326703369617462158e-01,9.245008230209350586e-02,5.617662100121378899e-04,8.547018282115459442e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.518602609634399414e-01,8.332913368940353394e-02,5.241868784651160240e-04,6.943743675947189331e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.701556086540222168e-01,7.553352415561676025e-02,4.872199788223952055e-04,5.705312825739383698e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.875373065471649170e-01,6.882660835981369019e-02,4.516895860433578491e-04,4.737102426588535309e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.039939701557159424e-01,6.303571909666061401e-02,4.182705888524651527e-04,3.973502200096845627e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.195209801197052002e-01,5.803101509809494019e-02,3.874769317917525768e-04,3.367598401382565498e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.341193199157714844e-01,5.370536819100379944e-02,3.595719754230231047e-04,2.884266665205359459e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.477953672409057617e-01,4.997629299759864807e-02,3.347393649164587259e-04,2.497629960998892784e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.605607748031616211e-01,4.676394164562225342e-02,3.128803218714892864e-04,2.186866244301199913e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.724318444728851318e-01,4.400718584656715393e-02,2.939216501545161009e-04,1.936632557772099972e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.834290802478790283e-01,4.166522249579429626e-02,2.778964699245989323e-04,1.735990867018699646e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.935777842998504639e-01,3.969231620430946350e-02,2.646385983098298311e-04,1.575479749590158463e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.029074609279632568e-01,3.804082050919532776e-02,2.538616536185145378e-04,1.447104034014046192e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.114523828029632568e-01,3.667763620615005493e-02,2.454135392326861620e-04,1.345248892903327942e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.192515909671783447e-01,3.556456789374351501e-02,2.390221779933199286e-04,1.264838501811027527e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.263490140438079834e-01,3.466420620679855347e-02,2.343884698348119855e-04,1.201607286930084229e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.327937066555023193e-01,3.394007682800292969e-02,2.311955176992341876e-04,1.151928794570267200e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.386395215988159180e-01,3.335551545023918152e-02,2.290958946105092764e-04,1.112590543925762177e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.439459145069122314e-01,3.287975117564201355e-02,2.278013125760480762e-04,1.081078080460429192e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.487770199775695801e-01,3.247272968292236328e-02,2.268675598315894604e-04,1.054478227160871029e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.532017707824707031e-01,3.210102021694183350e-02,2.259231987409293652e-04,1.030475599691271782e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.572936892509460449e-01,3.173280134797096252e-02,2.246036747237667441e-04,1.006970764137804508e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.611298441886901855e-01,3.133306279778480530e-02,2.224862546427175403e-04,9.817607933655381203e-04
3.333333333333333703e-01,-4.795983135700225830e-01,-4.647905826568603516e-01,3.087527677416801453e-02,2.192688989453017712e-04,9.532827534712851048e-04
3.434343434343434809e-01,-4.830144941806793213e-01,-4.683585166931152344e-01,3.034272789955139160e-02,2.147976774722337723e-04,9.206811664626002312e-04
3.535353535353535914e-01,-4.863692522048950195e-01,-4.719175696372985840e-01,2.971339598298072815e-02,2.088511246256530285e-04,8.828858844935894012e-04
3.636363636363636465e-01,-4.897408783435821533e-01,-4.755518734455108643e-01,2.897247485816478729e-02,2.013278572121635079e-04,8.394042379222810268e-04
3.737373737373737570e-01,-4.932163059711456299e-01,-4.793449938297271729e-01,2.812419645488262177e-02,1.924132957356050611e-04,7.909703999757766724e-04
3.838383838383838675e-01,-4.968780279159545898e-01,-4.833779931068420410e-01,2.716971561312675476e-02,1.822509366320446134e-04,7.381934556178748608e-04
3.939393939393939781e-01,-5.008122920989990234e-01,-4.877297282218933105e-01,2.612268924713134766e-02,1.711534714559093118e-04,6.823948933742940426e-04
4.040404040404040886e-01,-5.051075816154479980e-01,-4.924743175506591797e-01,2.501103654503822327e-02,1.595993671799078584e-04,6.255519692786037922e-04
4.141414141414141992e-01,-5.098414421081542969e-01,-4.976809322834014893e-01,2.385155297815799713e-02,1.478780031902715564e-04,5.688965320587158203e-04
4.242424242424242542e-01,-5.150989294052124023e-01,-5.034131407737731934e-01,2.268649451434612274e-02,1.365576608804985881e-04,5.146769690327346325e-04
4.343434343434343647e-01,-5.209587812423706055e-01,-5.097278356552124023e-01,2.155822329223155975e-02,1.261341385543346405e-04,4.647570021916180849e-04
4.444444444444444753e-01,-5.274900794029235840e-01,-5.166749954223632812e-01,2.050291374325752258e-02,1.169660390587523580e-04,4.203694988973438740e-04
4.545454545454545858e-01,-5.347572565078735352e-01,-5.242971777915954590e-01,1.956042461097240448e-02,1.094132458092644811e-04,3.826101892627775669e-04
4.646464646464646964e-01,-5.428162217140197754e-01,-5.326291918754577637e-01,1.876699551939964294e-02,1.037755791912786663e-04,3.522001497913151979e-04
4.747474747474748069e-01,-5.517152547836303711e-01,-5.416985750198364258e-01,1.815552450716495514e-02,1.003338766167871654e-04,3.296230861451476812e-04
4.848484848484848619e-01,-5.614923834800720215e-01,-5.515247583389282227e-01,1.775202155113220215e-02,9.935355046764016151e-05,3.151342680212110281e-04
4.949494949494949725e-01,-5.721728205680847168e-01,-5.621200203895568848e-01,1.756951771676540375e-02,1.010587948258034885e-04,3.086879441980272532e-04
5.050505050505050830e-01,-5.837669372558593750e-01,-5.734890699386596680e-01,1.760611496865749359e-02,1.056345572578720748e-04,3.099752648267894983e-04
5.151515151515152491e-01,-5.962768793106079102e-01,-5.856297612190246582e-01,1.785599626600742340e-02,1.133611222030594945e-04,3.188366245012730360e-04
5.252525252525253041e-01,-6.096895337104797363e-01,-5.985323190689086914e-01,1.829982921481132507e-02,1.244834420504048467e-04,3.348837781231850386e-04
5.353535353535353591e-01,-6.239814162254333496e-01,-6.121808290481567383e-01,1.891176030039787292e-02,1.392538542859256268e-04,3.576547023840248585e-04
5.454545454545455252e-01,-6.391130089759826660e-01,-6.265522241592407227e-01,1.965346373617649078e-02,1.577733200974762440e-04,3.862586745526641607e-04
5.555555555555555802e-01,-6.550326347351074219e-01,-6.416170597076416016e-01,2.048077434301376343e-02,1.799776509869843721e-04,4.194620705675333738e-04
5.656565656565657463e-01,-6.716832518577575684e-01,-6.573390960693359375e-01,2.135553583502769470e-02,2.057548117591068149e-04,4.560589150059968233e-04
5.757575757575758013e-01,-6.889909505844116211e-01,-6.736754775047302246e-01,2.222884446382522583e-02,2.345637185499072075e-04,4.941215738654136658e-04
5.858585858585858563e-01,-7.068731188774108887e-01,-6.905767917633056641e-01,2.305410429835319519e-02,2.655702701304107904e-04,5.314917652867734432e-04
5.959595959595960224e-01,-7.252423167228698730e-01,-7.079868316650390625e-01,2.379271760582923889e-02,2.977517724502831697e-04,5.660933675244450569e-04
6.060606060606060774e-01,-7.440003156661987305e-01,-7.258427143096923828e-01,2.440536767244338989e-02,3.296984941698610783e-04,5.956219974905252457e-04
6.161616161616162435e-01,-7.630464434623718262e-01,-7.440748810768127441e-01,2.486291900277137756e-02,3.599201736506074667e-04,6.181647768244147301e-04
6.262626262626262985e-01,-7.822781801223754883e-01,-7.626076340675354004e-01,2.514520660042762756e-02,3.869303909596055746e-04,6.322814151644706726e-04
6.363636363636364646e-01,-8.015909194946289062e-01,-7.813594937324523926e-01,2.523909136652946472e-02,4.093105962965637445e-04,6.370116607286036015e-04
6.464646464646465196e-01,-8.208761215209960938e-01,-8.002427816390991211e-01,2.513575367629528046e-02,4.257347027305513620e-04,6.318060914054512978e-04
6.565656565656565746e-01,-8.400309681892395020e-01,-8.191657662391662598e-01,2.483860962092876434e-02,4.353566619101911783e-04,6.169566186144948006e-04
6.666666666666667407e-01,-8.589521646499633789e-01,-8.380326032638549805e-01,2.435474470257759094e-02,4.376280412543565035e-04,5.931536434218287468e-04
6.767676767676767957e-01,-8.775403499603271484e-01,-8.567446470260620117e-01,2.369771711528301239e-02,4.324612673372030258e-04,5.615818081423640251e-04
6.868686868686869618e-01,-8.957061171531677246e-01,-8.752022981643676758e-01,2.289123460650444031e-02,4.204066062811762094e-04,5.240086466073989868e-04
6.969696969696970168e-01,-9.133605957031250000e-01,-8.933055400848388672e-01,2.195743471384048462e-02,4.022052453365176916e-04,4.821289330720901489e-04
7.070707070707071829e-01,-9.304254651069641113e-01,-9.109560251235961914e-01,2.092530950903892517e-02,3.790590853895992041e-04,4.378685262054204941e-04
7.171717171717172379e-01,-9.468311071395874023e-01,-9.280585050582885742e-01,1.982676982879638672e-02,3.524105995893478394e-04,3.931008104700595140e-04
7.272727272727272929e-01,-9.625102281570434570e-01,-9.445225000381469727e-01,1.868835091590881348e-02,3.235583717469125986e-04,3.492544346954673529e-04
7.373737373737374590e-01,-9.774097204208374023e-01,-9.602639675140380859e-01,1.754203252494335175e-02,2.939768310170620680e-04,3.077228902839124203e-04
7.474747474747475140e-01,-9.914840459823608398e-01,-9.752066135406494141e-01,1.641724072396755219e-02,2.649548114277422428e-04,2.695258008316159248e-04
7.575757575757576801e-01,-1.004695892333984375e+00,-9.892824888229370117e-01,1.534136198461055756e-02,2.375730109633877873e-04,2.353573945583775640e-04
7.676767676767677351e-01,-1.017016530036926270e+00,-1.002434492111206055e+00,1.433805376291275024e-02,2.126358303939923644e-04,2.055797958746552467e-04
7.777777777777777901e-01,-1.028418302536010742e+00,-1.014615058898925781e+00,1.342181861400604248e-02,1.905295357573777437e-04,1.801452017389237881e-04
7.878787878787879562e-01,-1.038890600204467773e+00,-1.025788784027099609e+00,1.261135283857584000e-02,1.716575934551656246e-04,1.590462197782471776e-04
7.979797979797980112e-01,-1.048424959182739258e+00,-1.035931348800659180e+00,1.191655173897743225e-02,1.560903037898242474e-04,1.420042099198326468e-04
8.080808080808081773e-01,-1.057019114494323730e+00,-1.045028686523437500e+00,1.134362444281578064e-02,1.437703613191843033e-04,1.286778133362531662e-04
8.181818181818182323e-01,-1.064678430557250977e+00,-1.053078770637512207e+00,1.089498866349458694e-02,1.345521159237250686e-04,1.187007947009988129e-04
8.282828282828283983e-01,-1.071412563323974609e+00,-1.060089111328125000e+00,1.056871283799409866e-02,1.282205630559474230e-04,1.116976927733048797e-04
8.383838383838384534e-01,-1.077235341072082520e+00,-1.066076278686523438e+00,1.035898271948099136e-02,1.245246676262468100e-04,1.073085149982944131e-04
8.484848484848485084e-01,-1.082165241241455078e+00,-1.071065306663513184e+00,1.025715284049510956e-02,1.232085487572476268e-04,1.052091829478740692e-04
8.585858585858586745e-01,-1.086223006248474121e+00,-1.075088262557983398e+00,1.025088224560022354e-02,1.239825214724987745e-04,1.050805876730009913e-04
8.686868686868687295e-01,-1.089435935020446777e+00,-1.078182697296142578e+00,1.032941695302724838e-02,1.266353647224605083e-04,1.066968470695428550e-04
8.787878787878788955e-01,-1.091831803321838379e+00,-1.080391287803649902e+00,1.047827675938606262e-02,1.308853970840573311e-04,1.097942804335616529e-04
8.888888888888889506e-01,-1.093437314033508301e+00,-1.081759572029113770e+00,1.067984569817781448e-02,1.363696646876633167e-04,1.140591120929457247e-04
8.989898989898991166e-01,-1.094284653663635254e+00,-1.082335948944091797e+00,1.091919280588626862e-02,1.427715469617396593e-04,1.192287672893144190e-04
9.090909090909091717e-01,-1.094404578208923340e+00,-1.082169294357299805e+00,1.117985416203737259e-02,1.497021730756387115e-04,1.249891502084210515e-04
9.191919191919192267e-01,-1.093831062316894531e+00,-1.081309914588928223e+00,1.144705805927515030e-02,1.567791332490742207e-04,1.310351217398419976e-04
9.292929292929293927e-01,-1.092600464820861816e+00,-1.079807400703430176e+00,1.170882210135459900e-02,1.636624947423115373e-04,1.370965183014050126e-04
9.393939393939394478e-01,-1.090743660926818848e+00,-1.077710628509521484e+00,1.194875873625278473e-02,1.698599371593445539e-04,1.427728275302797556e-04
9.494949494949496138e-01,-1.088295102119445801e+00,-1.075067281723022461e+00,1.215462666004896164e-02,1.749752264004200697e-04,1.477349287597462535e-04
9.595959595959596689e-01,-1.085292816162109375e+00,-1.071923375129699707e+00,1.231874059885740280e-02,1.787419605534523726e-04,1.517513883300125599e-04
9.696969696969697239e-01,-1.081766486167907715e+00,-1.068323969841003418e+00,1.242644898593425751e-02,1.807012449717149138e-04,1.544166443636640906e-04
9.797979797979798899e-01,-1.077750086784362793e+00,-1.064311265945434570e+00,1.246932893991470337e-02,1.806018990464508533e-04,1.554841728648170829e-04
9.898989898989899450e-01,-1.073276758193969727e+00,-1.059926390647888184e+00,1.243888586759567261e-02,1.782323088264092803e-04,1.547259016660973430e-04
1.000000000000000000e+00,-1.068377494812011719e+00,-1.055208683013916016e+00,1.232599094510078430e-02,1.734176039462909102e-04,1.519300567451864481e-04
