index,relL2,MAE,RMSE,MaxAbs,R2
0,0.022978418,0.016068237,0.016720895,0.026737913,0.997185
1,0.0083002355,0.004460389,0.0051269433,0.008618951,0.9998215
2,0.066775225,0.0059564854,0.0069600497,0.012351021,0.9943198
3,0.02065188,0.010633129,0.012480911,0.022172928,0.9993359
4,0.009755692,0.0044808127,0.005561881,0.010914922,0.9997821
5,0.036530748,0.0045301127,0.005682572,0.01166904,0.9981314
6,0.01450114,0.010536287,0.011364766,0.020097947,0.9990016
7,0.023759488,0.0070280205,0.007650325,0.0113713145,0.9990033
8,0.025262209,0.003209009,0.0040756343,0.008571148,0.9987389
9,0.0066465843,0.0028462568,0.0038428246,0.008069098,0.9998819
10,0.024863627,0.002877853,0.0034460903,0.005441538,0.999372
11,0.029957404,0.0076340353,0.009706374,0.016584128,0.99662304
12,0.035453327,0.008603013,0.011014044,0.024828449,0.9986988
13,0.009461239,0.002676298,0.0040247324,0.009179473,0.9997666
14,0.009745397,0.005610868,0.0064256564,0.010955811,0.9996582
15,0.012041221,0.0037003949,0.0045818463,0.009804936,0.9997859
16,0.034189567,0.0045363423,0.0057076802,0.013474314,0.9988214
17,0.017924147,0.0031062623,0.003926778,0.008830489,0.99946696
18,0.023564676,0.004446913,0.0054359585,0.011018887,0.9975268
19,0.012880713,0.0050288015,0.006017121,0.010534897,0.9992904
20,0.031887323,0.006497311,0.00772967,0.015313923,0.9957542
21,0.023989992,0.005435266,0.006064233,0.0104242265,0.9965562
22,0.11187437,0.01885717,0.020153683,0.027205259,0.97134864
23,0.016048763,0.00110799,0.0019669926,0.0063834935,0.9996757
24,0.017737849,0.011380033,0.012508412,0.023755878,0.99799705
25,0.06870593,0.0072564185,0.008347517,0.012643728,0.9909176
26,0.046676263,0.0022433875,0.0030809748,0.008495996,0.99668413
27,0.029642325,0.0031255262,0.0037604645,0.0070461854,0.9990689
28,0.009606928,0.0018778002,0.0021251903,0.0037215054,0.9999074
29,0.0277223,0.0071109,0.007766918,0.012227863,0.9979393
30,0.007787635,0.0053643654,0.006454466,0.011717111,0.99981415
31,0.009840264,0.008837668,0.009350895,0.013820082,0.9995991
32,0.014738322,0.004871199,0.0056192353,0.008327544,0.9991761
33,0.03668657,0.0073755975,0.008484802,0.012952417,0.9978189
34,0.030638544,0.008367118,0.010387491,0.016287863,0.99881554
35,0.024966838,0.0093567055,0.010710494,0.018839657,0.99745506
36,0.04418875,0.0050115455,0.005642556,0.009743094,0.9980381
37,0.021200446,0.0029194353,0.0039778594,0.010040343,0.9991026
38,0.004971006,0.0020702907,0.002310158,0.0037827212,0.9999596
39,0.011984274,0.0017528557,0.0020672416,0.00445801,0.9998086
40,0.034547288,0.004992158,0.0057233605,0.009494811,0.9985683
41,0.02214239,0.0044494327,0.006674665,0.018091638,0.9910754
42,0.016330125,0.0054529626,0.0072542317,0.01995435,0.9970675
43,0.026546722,0.011259641,0.011986785,0.016593426,0.99589694
44,0.020395169,0.011945858,0.013953501,0.028597474,0.9989519
45,0.08789355,0.0058777197,0.006458245,0.011972297,0.9880385
46,0.010035695,0.0062115598,0.007153579,0.012268677,0.9994175
47,0.011499095,0.0077920677,0.008814756,0.014061555,0.9993456
48,0.023113418,0.0042702346,0.0058385716,0.01150918,0.99905616
49,0.009727433,0.0028361713,0.0035466042,0.009211896,0.9998236
50,0.0062200013,0.0014787224,0.0018437672,0.00456959,0.99993104
51,0.023660006,0.014951943,0.016498383,0.02487865,0.9958977
52,0.035348497,0.0060627074,0.007424796,0.015558183,0.99742854
53,0.019196957,0.006300664,0.006886299,0.014169643,0.996183
54,0.015923675,0.011373721,0.011989945,0.020283163,0.9987556
55,0.046165,0.019624127,0.022621818,0.043267727,0.9975278
56,0.018321605,0.007752867,0.009642185,0.015522838,0.9994204
57,0.021236025,0.0060216025,0.008019422,0.019440157,0.9966282
58,0.06625843,0.004082422,0.0052115005,0.009293758,0.98017734
59,0.038470447,0.0059550786,0.0076053287,0.015065417,0.9964716
60,0.014825386,0.0067758057,0.0071170796,0.009572804,0.9989509
61,0.01505519,0.0066176043,0.0069698603,0.008792818,0.9987
62,0.0197463,0.008464102,0.009359784,0.015423715,0.9974533
63,0.033140693,0.015800696,0.01632491,0.024031758,0.9922754
64,0.0129830595,0.0056994148,0.0064655696,0.014838994,0.99968225
65,0.032895222,0.0059050233,0.006369521,0.011922006,0.99787974
66,0.04522602,0.006222004,0.006665434,0.010139724,0.9976453
67,0.010330379,0.0074271895,0.009019002,0.01599352,0.9994954
68,0.023418581,0.0059700785,0.0071126083,0.013210982,0.9971945
69,0.015788835,0.0040402063,0.0053116223,0.013812558,0.99817175
70,0.02434673,0.0033871275,0.0042460863,0.01313686,0.9951588
71,0.016674155,0.0034743417,0.004492483,0.008070499,0.99971026
72,0.023951283,0.010589612,0.011909457,0.019325733,0.9958704
73,0.030253055,0.010873535,0.012683205,0.022971153,0.99531436
74,0.06419105,0.0040549845,0.004339532,0.0064415564,0.995729
75,0.012154008,0.004252315,0.004711494,0.008205995,0.9992923
76,0.049708385,0.0065442473,0.007493065,0.013380836,0.99686146
77,0.017534316,0.004100367,0.0049000606,0.007710606,0.99816036
78,0.020255284,0.003321517,0.0040561804,0.010794487,0.99767756
79,0.027270546,0.007704013,0.008575344,0.017669097,0.9990366
80,0.0077353534,0.0019576957,0.0024833358,0.0056562424,0.9998279
81,0.013445882,0.004871477,0.0062382505,0.013504446,0.99935687
82,0.019720413,0.0044477265,0.005668051,0.01254205,0.99725497
83,0.007912943,0.005070729,0.006076008,0.011526063,0.99970585
84,0.042146597,0.008896867,0.01013211,0.015841037,0.98946303
85,0.017997898,0.0043888483,0.0055341613,0.011817008,0.99951726
86,0.024481155,0.005388217,0.0063165333,0.01229161,0.9991691
87,0.02639486,0.01128412,0.015473672,0.029250503,0.9917784
88,0.04425636,0.015448456,0.017669456,0.02766931,0.99584186
89,0.006358983,0.0026545713,0.0032114023,0.007762021,0.9999064
90,0.02342288,0.0036592763,0.004224551,0.006824285,0.9989271
91,0.03331239,0.0045979824,0.005630573,0.010134406,0.9980296
92,0.044255786,0.044974852,0.046674095,0.07703459,0.9893547
93,0.021651171,0.007153775,0.008361039,0.019187514,0.9946818
94,0.02759287,0.011039857,0.01438731,0.025587618,0.9987471
95,0.027851481,0.0052990317,0.006424578,0.011630759,0.9981384
96,0.01931547,0.0017126879,0.0021029126,0.004459545,0.9985046
97,0.017499283,0.0043634595,0.0049869088,0.009625733,0.9992054
98,0.018073013,0.0027868843,0.0033962284,0.0066463165,0.99939704
99,0.017657042,0.0033717717,0.00405648,0.00915131,0.99962527
100,0.027257245,0.0022384,0.002761161,0.0057232976,0.9985205
101,0.0340171,0.005017218,0.0065940395,0.01742274,0.99364537
102,0.0033776893,0.0018159935,0.0023992297,0.0057270154,0.99997187
103,0.018558413,0.0038346678,0.005008478,0.010624707,0.99965113
104,0.060612913,0.0069439327,0.008073022,0.01959852,0.9955011
105,0.009436593,0.0054089995,0.0058591175,0.010269135,0.99960536
106,0.0100633,0.0034103217,0.004100943,0.0077189803,0.9996009
107,0.03330819,0.031372014,0.032027915,0.050912738,0.9936546
108,0.010245599,0.005453674,0.0063808346,0.0100718355,0.99945694
109,0.03295222,0.0065274835,0.007403592,0.012935758,0.99147725
110,0.019620042,0.0030291844,0.004010931,0.008953363,0.9994694
111,0.028005794,0.007211308,0.008183118,0.01434201,0.9964649
112,0.014236506,0.011545265,0.012304984,0.01822424,0.99927723
113,0.022609508,0.006554465,0.008029363,0.014043935,0.9987422
114,0.03928563,0.006800902,0.008558672,0.015764982,0.99754953
115,0.0339653,0.00565196,0.006902345,0.014114792,0.99868625
116,0.008376783,0.0032564485,0.0036052817,0.005841762,0.99979526
117,0.012152321,0.0034942916,0.004194,0.008759891,0.99981076
118,0.03271373,0.005503114,0.006750825,0.009982005,0.9971018
119,0.014731427,0.007433342,0.008746264,0.015139099,0.9982293
120,0.034439582,0.007871145,0.009885863,0.015768021,0.9952051
121,0.017167103,0.0044675176,0.005301316,0.012183785,0.99963707
122,0.012869567,0.0034625113,0.004036769,0.008971921,0.99890345
123,0.035140637,0.0027669852,0.003920268,0.012214322,0.98744154
124,0.024260916,0.00985192,0.011398576,0.023865879,0.9984822
125,0.022215813,0.006891583,0.007556095,0.014111262,0.9960068
126,0.0150636835,0.005843463,0.0067596906,0.010792911,0.9993177
127,0.058844745,0.0030694054,0.0042113373,0.011839345,0.9959105
128,0.011583865,0.0077843918,0.008838143,0.014369607,0.99952054
129,0.022546574,0.0077317,0.009408353,0.017505169,0.9983049
130,0.03933897,0.006448109,0.007601331,0.017384905,0.9984064
131,0.031027906,0.008214306,0.009296012,0.015095383,0.9943727
132,0.041900564,0.008947391,0.009543243,0.014378499,0.99752825
133,0.023553085,0.024508558,0.024833297,0.03071177,0.99761826
134,0.041968156,0.004499359,0.0050348067,0.008423358,0.99537534
