x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-3.839299082756042480e-03,1.067831180989742279e-03,1.684368443333195131e-11,1.140263407251040917e-06
1.010101010101010187e-02,-7.255574688315391541e-03,-7.981777191162109375e-03,-1.000889018177986145e-01,5.273700480756815523e-07,1.001778710633516312e-02
2.020202020202020374e-02,-1.021276786923408508e-02,-1.154515147209167480e-02,-1.304625421762466431e-01,1.775246118995710276e-06,1.702047325670719147e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.451970636844635010e-02,-1.433857679367065430e-01,3.315447884233435616e-06,2.055947855114936829e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.690455526113510132e-02,-1.493443846702575684e-01,4.824862116947770119e-06,2.230374328792095184e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.870858669281005859e-02,-1.523237228393554688e-01,6.116007625678321347e-06,2.320251427590847015e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.995104551315307617e-02,-1.535740792751312256e-01,7.054661182337440550e-06,2.358499728143215179e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-2.066268026828765869e-02,-1.538899242877960205e-01,7.593901045765960589e-06,2.368210814893245697e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-2.088449895381927490e-02,-1.538992673158645630e-01,7.758637366350740194e-06,2.368498593568801880e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-2.066856622695922852e-02,-1.538001298904418945e-01,7.590544555569067597e-06,2.365447953343391418e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-2.007737383246421814e-02,-1.539623439311981201e-01,7.175622158683836460e-06,2.370440214872360229e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.918267458677291870e-02,-1.543600857257843018e-01,6.579694399988511577e-06,2.382703498005867004e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.806488633155822754e-02,-1.550890058279037476e-01,5.883037829335080460e-06,2.405260317027568817e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.681117340922355652e-02,-1.561866551637649536e-01,5.157366103958338499e-06,2.439426816999912262e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.551450416445732117e-02,-1.579284220933914185e-01,4.477472884900635108e-06,2.494138665497303009e-02
