index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04162682,0.024905773,0.025767794,0.038222432,0.9874004
1,0.053287964,0.01774749,0.019759057,0.031377375,0.9865712
2,0.020045519,0.00620736,0.00786817,0.014782369,0.9991495
3,0.02952756,0.008387043,0.010947991,0.017738134,0.99833167
4,0.07218211,0.0064134393,0.008128508,0.01331079,0.9945915
5,0.051476423,0.011367971,0.01333665,0.020978808,0.99062145
6,0.07953278,0.044415895,0.04729621,0.0744741,0.9517029
7,0.021657437,0.0024058227,0.0029288768,0.005340576,0.99900466
8,0.032335818,0.009953633,0.010131237,0.012258172,0.99458796
9,0.036109425,0.004761302,0.0058109695,0.0136771295,0.9984476
10,0.07143739,0.011498337,0.012228084,0.020849079,0.95970607
11,0.021774046,0.0113483695,0.0116182575,0.015057534,0.9970624
12,0.014328839,0.002802634,0.0034378546,0.0065419376,0.99955034
13,0.0499133,0.014167452,0.01553357,0.024243921,0.9904388
14,0.041707408,0.019870695,0.021299973,0.029434085,0.99099094
15,0.09909165,0.014610316,0.020060511,0.03574975,0.9868096
16,0.02564746,0.0075573716,0.009244193,0.016438484,0.99836975
17,0.022174085,0.022118086,0.023600716,0.031404614,0.9979067
18,0.05356492,0.0048970203,0.005696254,0.012068458,0.9919173
19,0.023401175,0.013750469,0.01703312,0.028164506,0.9984633
20,0.0410381,0.006535951,0.0072629424,0.015806824,0.989621
21,0.025036234,0.0065045245,0.0076405695,0.014542758,0.99759334
22,0.029230377,0.0076100207,0.008931158,0.015687153,0.99774927
23,0.07635337,0.0107802935,0.0127858855,0.022314817,0.98739463
24,0.03741418,0.004579148,0.005369776,0.011332424,0.9836361
25,0.025302792,0.021220192,0.023297487,0.033288598,0.9977187
26,0.027306246,0.0051200204,0.006300241,0.010848463,0.9992025
27,0.052718416,0.014393678,0.016735043,0.027743429,0.9871069
28,0.019910332,0.010056509,0.01174831,0.019966722,0.9992807
29,0.030074248,0.013213643,0.013566974,0.02034241,0.99522924
30,0.02854569,0.010329613,0.011838836,0.020710677,0.9987436
31,0.014336232,0.008192521,0.008907402,0.012841761,0.9992701
32,0.042200185,0.006260781,0.0069144517,0.01179719,0.9976242
33,0.040622525,0.005926121,0.006868981,0.014655273,0.99201816
34,0.042652234,0.013479265,0.014256548,0.019686252,0.9840221
35,0.031518877,0.017165828,0.018736703,0.026236534,0.9958608
36,0.025992787,0.008170801,0.009263061,0.014272034,0.9989942
37,0.030354815,0.018209301,0.018747859,0.024649858,0.9948369
38,0.06431167,0.026077218,0.029613364,0.04898572,0.9876962
39,0.065209486,0.0031840277,0.0040854067,0.0113618,0.9939357
40,0.11498519,0.011411224,0.014521211,0.023422182,0.9781789
41,0.021816898,0.012073415,0.012221045,0.014786482,0.9977623
42,0.100910544,0.01015134,0.012809222,0.02274535,0.9852623
43,0.09584686,0.0040061492,0.004763645,0.01058194,0.9895553
44,0.026230121,0.006734224,0.007785011,0.013774291,0.9988248
45,0.057034697,0.018733926,0.024405414,0.038069844,0.99344033
46,0.024181362,0.0033113612,0.0046840417,0.011978373,0.99881524
47,0.010627352,0.0046513863,0.0056067617,0.009684503,0.9997359
48,0.030475367,0.031053612,0.035934933,0.052084565,0.99649906
49,0.030125398,0.024760377,0.025131132,0.031369925,0.994211
50,0.069420114,0.011843835,0.013473733,0.020123646,0.94658446
51,0.034534417,0.00535933,0.005808996,0.009731558,0.9949405
52,0.025062665,0.019098112,0.020527419,0.030826926,0.99780244
53,0.030678663,0.009157067,0.009656469,0.012099564,0.9953167
54,0.05180065,0.0063334187,0.008820897,0.020352121,0.98969954
55,0.019833688,0.011484916,0.014489068,0.025878549,0.998842
56,0.043382317,0.008173207,0.010695184,0.020814871,0.99776757
57,0.041201208,0.006776916,0.007255282,0.012392029,0.9907226
58,0.03765011,0.0060304347,0.006974574,0.0115297735,0.99691135
59,0.05239554,0.014040147,0.016137643,0.02772361,0.9945793
60,0.025423793,0.016308527,0.020860096,0.03448391,0.9986275
61,0.058736492,0.010875479,0.013412582,0.026293367,0.9909918
