x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,2.203121781349182129e-03,-5.414664745330810547e-01,6.768273124180268496e-06,2.931858897209167480e-01
1.010101010101010187e-02,9.437048807740211487e-03,7.206499576568603516e-03,-2.363608926534652710e-01,4.975349838787224144e-06,5.586646869778633118e-02
2.020202020202020374e-02,1.386815402656793594e-02,1.190794259309768677e-02,-1.413462460041046143e-01,3.842428668576758355e-06,1.997875981032848358e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.628479361534118652e-02,-9.868817031383514404e-02,3.179395662300521508e-06,9.739355184137821198e-03
4.040404040404040747e-02,2.200352959334850311e-02,2.031438797712326050e-02,-7.676684856414794922e-02,2.853199475794099271e-06,5.893148947507143021e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.397415786981582642e-02,-6.501451134681701660e-02,2.779057922452921048e-06,4.226886667311191559e-03
6.060606060606060774e-02,2.894318290054798126e-02,2.724162489175796509e-02,-5.878959596157073975e-02,2.895299758165492676e-06,3.456216538324952126e-03
7.070707070707071829e-02,3.187241032719612122e-02,3.009407967329025269e-02,-5.579529702663421631e-02,3.162459961458807811e-06,3.113115206360816956e-03
8.080808080808081495e-02,3.439584001898765564e-02,3.251013904809951782e-02,-5.482351779937744141e-02,3.555868261173600331e-06,3.005618229508399963e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.446901589632034302e-02,-5.496831610798835754e-02,4.019665084342705086e-06,3.021515673026442528e-03
1.010101010101010222e-01,3.807207196950912476e-02,3.595174849033355713e-02,-5.569235980510711670e-02,4.495771463552955538e-06,3.101638751104474068e-03
1.111111111111111188e-01,3.916216269135475159e-02,3.694063425064086914e-02,-5.672639980912208557e-02,4.935188826493686065e-06,3.217884339392185211e-03
1.212121212121212155e-01,3.971223905682563782e-02,3.742009401321411133e-02,-5.771885812282562256e-02,5.253928975434973836e-06,3.331466345116496086e-03
1.313131313131313260e-01,3.970118239521980286e-02,3.737802058458328247e-02,-5.851618573069572449e-02,5.397080713009927422e-06,3.424144117161631584e-03
1.414141414141414366e-01,3.911282867193222046e-02,3.680456429719924927e-02,-5.901553109288215637e-02,5.328084625944029540e-06,3.482833039015531540e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.569415956735610962e-02,-5.901554226875305176e-02,5.011436314816819504e-06,3.482834203168749809e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.404451906681060791e-02,-5.848170444369316101e-02,4.471743977774167433e-06,3.420109860599040985e-03
1.717171717171717404e-01,3.379216790199279785e-02,3.185842186212539673e-02,-5.722467973828315735e-02,3.739373823918867856e-06,3.274664282798767090e-03
1.818181818181818232e-01,3.084106557071208954e-02,2.914308756589889526e-02,-5.505574867129325867e-02,2.883129354813718237e-06,3.031135769560933113e-03
1.919191919191919338e-01,2.732497453689575195e-02,2.591088414192199707e-02,-5.175083875656127930e-02,1.999651658479706384e-06,2.678149612620472908e-03
2.020202020202020443e-01,2.326965332031250000e-02,2.217896655201911926e-02,-4.687163978815078735e-02,1.189597583106660750e-06,2.196950372308492661e-03
2.121212121212121271e-01,1.870667375624179840e-02,1.797055453062057495e-02,-3.935062140226364136e-02,5.418714863481000066e-07,1.548471278510987759e-03
2.222222222222222376e-01,1.367403287440538406e-02,1.331356912851333618e-02,-2.636118791997432709e-02,1.299341079175064806e-07,6.949122180230915546e-04
2.323232323232323482e-01,8.215405978262424469e-03,8.240565657615661621e-03,3.062499919906258583e-03,6.330094781681339100e-10,9.378904906043317169e-06
2.424242424242424310e-01,2.383460989221930504e-03,2.789296209812164307e-03,1.702713966369628906e-01,1.647022287443178357e-07,2.899234369397163391e-02
2.525252525252525415e-01,-3.771856660023331642e-03,-2.998679876327514648e-03,2.049857228994369507e-01,5.978023409625166096e-07,4.201914742588996887e-02
2.626262626262626521e-01,-1.019390393048524857e-02,-9.078633040189743042e-03,1.094056665897369385e-01,1.243829160557652358e-06,1.196960080415010452e-02
2.727272727272727626e-01,-1.682287454605102539e-02,-1.540296524763107300e-02,8.440348505973815918e-02,2.016142389038577676e-06,7.123948540538549423e-03
