x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-1.475479453802108765e-03,-3.351927518844604492e+00,1.291493731514492538e-06,1.123532199859619141e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-2.315431833267211914e-03,-2.125476598739624023e+00,2.479386012055329047e-06,4.517642498016357422e+00
2.020202020202020374e-02,-1.167681533843278885e-03,-3.028243780136108398e-03,-1.593381524085998535e+00,3.461691903794417158e-06,2.538862943649291992e+00
3.030303030303030387e-02,-1.583878416568040848e-03,-3.617092967033386230e-03,-1.283693552017211914e+00,4.133961283514508978e-06,1.647868514060974121e+00
4.040404040404040747e-02,-1.961930887773633003e-03,-4.087336361408233643e-03,-1.083323359489440918e+00,4.517348315857816488e-06,1.173588991165161133e+00
5.050505050505051108e-02,-2.284385729581117630e-03,-4.446599632501602173e-03,-9.465187191963195801e-01,4.675168838730314746e-06,8.958975672721862793e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-4.705060273408889771e-03,-8.523225784301757812e-01,4.687110049417242408e-06,7.264537215232849121e-01
7.070707070707071829e-02,-2.723416546359658241e-03,-4.874773323535919189e-03,-7.899477481842041016e-01,4.628335773304570466e-06,6.240173578262329102e-01
8.080808080808081495e-02,-2.838227897882461548e-03,-4.970826208591461182e-03,-7.513837218284606934e-01,4.547975549940019846e-06,5.645774602890014648e-01
9.090909090909091161e-02,-2.896115882322192192e-03,-5.010511726140975952e-03,-7.300798296928405762e-01,4.470669864531373605e-06,5.330165028572082520e-01
1.010101010101010222e-01,-2.908541122451424599e-03,-5.014099180698394775e-03,-7.239223718643188477e-01,4.433374670043122023e-06,5.240635871887207031e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-5.003541707992553711e-03,-7.287091016769409180e-01,4.448561412573326379e-06,5.310168862342834473e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-5.003571510314941406e-03,-7.351694703102111816e-01,4.494188942771870643e-06,5.404740571975708008e-01
1.313131313131313260e-01,-2.899377373978495598e-03,-5.041018128395080566e-03,-7.386553883552551270e-01,4.586624982039211318e-06,5.456116795539855957e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-5.144104361534118652e-03,-7.304068207740783691e-01,4.714685928774997592e-06,5.334941148757934570e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-5.343027412891387939e-03,-7.012110948562622070e-01,4.850158802582882345e-06,4.916969537734985352e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-5.668900907039642334e-03,-6.514924764633178711e-01,5.001074896426871419e-06,4.244424402713775635e-01
1.717171717171717404e-01,-3.887119237333536148e-03,-6.153587251901626587e-03,-5.830714106559753418e-01,5.136877462064148858e-06,3.399722576141357422e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-6.829306483268737793e-03,-5.049830675125122070e-01,5.251019501884002239e-06,2.550078928470611572e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-7.728330790996551514e-03,-4.256028831005096436e-01,5.323330242390511557e-06,1.811378002166748047e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-8.882351219654083252e-03,-3.513983488082885742e-01,5.334436536941211671e-06,1.234808042645454407e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-1.032221317291259766e-02,-2.866874635219573975e-01,5.289527962304418907e-06,8.218970894813537598e-02
2.222222222222222376e-01,-9.799411520361900330e-03,-1.207728311419487000e-02,-2.324498295783996582e-01,5.188699105929117650e-06,5.403292551636695862e-02
2.323232323232323482e-01,-1.193396933376789093e-02,-1.417525857686996460e-02,-1.878075301647186279e-01,5.023377525503747165e-06,3.527166694402694702e-02
2.424242424242424310e-01,-1.445351447910070419e-02,-1.664149761199951172e-02,-1.513807028532028198e-01,4.787269972439389676e-06,2.291611582040786743e-02
2.525252525252525415e-01,-1.737988181412220001e-02,-1.949930191040039062e-02,-1.219467520713806152e-01,4.491941581363789737e-06,1.487100962549448013e-02
2.626262626262626521e-01,-2.073564939200878143e-02,-2.276879921555519104e-02,-9.805093705654144287e-02,4.133697984798345715e-06,9.613985195755958557e-03
2.727272727272727626e-01,-2.453263103961944580e-02,-2.646708860993385315e-02,-7.885242998600006104e-02,3.742126182260108180e-06,6.217706017196178436e-03
2.828282828282828731e-01,-2.879176475107669830e-02,-3.060826659202575684e-02,-6.309102475643157959e-02,3.299678837720421143e-06,3.980476874858140945e-03
2.929292929292929282e-01,-3.352141752839088440e-02,-3.520267829298973083e-02,-5.015482380986213684e-02,2.826637683028820902e-06,2.515506232157349586e-03
3.030303030303030387e-01,-3.872832283377647400e-02,-4.025736451148986816e-02,-3.948122635483741760e-02,2.337968453502980992e-06,1.558767165988683701e-03
3.131313131313131493e-01,-4.441749677062034607e-02,-4.577538743615150452e-02,-3.057107515633106232e-02,1.843867039497126825e-06,9.345907019451260567e-04
3.232323232323232598e-01,-5.059029534459114075e-02,-5.175644904375076294e-02,-2.305093593895435333e-02,1.359914449494681321e-06,5.313456640578806400e-04
3.333333333333333703e-01,-5.724176764488220215e-02,-5.819618701934814453e-02,-1.667347922921180725e-02,9.109163556786370464e-07,2.780048816930502653e-04
3.434343434343434809e-01,-6.436602771282196045e-02,-6.508674472570419312e-02,-1.119716465473175049e-02,5.194330015001469292e-07,1.253764930879697204e-04
3.535353535353535914e-01,-7.195055484771728516e-02,-7.241714000701904297e-02,-6.484802812337875366e-03,2.177017108806467149e-07,4.205266668577678502e-05
3.636363636363636465e-01,-7.998175919055938721e-02,-8.017216622829437256e-02,-2.380630699917674065e-03,3.625483913083371590e-08,5.667402547260280699e-06
3.737373737373737570e-01,-8.844024688005447388e-02,-8.833391964435577393e-02,1.202249433845281601e-03,1.130548099581574206e-08,1.445403654543042649e-06
3.838383838383838675e-01,-9.730812907218933105e-02,-9.688167273998260498e-02,4.382535349577665329e-03,1.818650048335257452e-07,1.920661816257052124e-05
3.939393939393939781e-01,-1.065569818019866943e-01,-1.057917252182960510e-01,7.181665394455194473e-03,5.856176130691892467e-07,5.157631312613375485e-05
4.040404040404040886e-01,-1.161594986915588379e-01,-1.150379329919815063e-01,9.655393660068511963e-03,1.257909616469987668e-06,9.322662663180381060e-05
