x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,1.669183373451232910e-03,1.164391398429870605e+00,1.397808518959209323e-04,1.355807542800903320e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-8.925959467887878418e-03,5.645267963409423828e-01,1.338924193987622857e-04,3.186904788017272949e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.961867511272430420e-02,3.674288690090179443e-01,1.298575225519016385e-04,1.350039690732955933e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.040346503257751465e-02,2.706947326660156250e-01,1.273465022677555680e-04,7.327563315629959106e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.127269983291625977e-02,2.138519138097763062e-01,1.260501448996365070e-04,4.573264345526695251e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.221693217754364014e-02,1.767965555191040039e-01,1.257638941751793027e-04,3.125702217221260071e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.322471797466278076e-02,1.509035080671310425e-01,1.262578443856909871e-04,2.277186699211597443e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.428291440010070801e-02,1.318691819906234741e-01,1.273192610824480653e-04,1.738948002457618713e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.537532389163970947e-02,1.172964796423912048e-01,1.287078193854540586e-04,1.375846285372972488e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.648379683494567871e-02,1.057836785912513733e-01,1.302749442402273417e-04,1.119018625468015671e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.075875833630561829e-01,9.641529619693756104e-02,1.317887654295191169e-04,9.295907802879810333e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.186633259057998657e-01,8.861441165208816528e-02,1.331181993009522557e-04,7.852513343095779419e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.296851933002471924e-01,8.195018023252487183e-02,1.340133603662252426e-04,6.715831812471151352e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.406248211860656738e-01,7.616167515516281128e-02,1.344017800875008106e-04,5.800601560622453690e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.514513939619064331e-01,7.102912664413452148e-02,1.340958260698243976e-04,5.045136436820030212e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.621317863464355469e-01,6.642095744609832764e-02,1.330590603174641728e-04,4.411743953824043274e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.726308912038803101e-01,6.222137436270713806e-02,1.311944797635078430e-04,3.871499560773372650e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.829118728637695312e-01,5.835574492812156677e-02,1.284923637285828590e-04,3.405393101274967194e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.929360032081604004e-01,5.476904287934303284e-02,1.249743800144642591e-04,2.999648218974471092e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.026635855436325073e-01,5.141608417034149170e-02,1.206696106237359345e-04,2.643613610416650772e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.120544910430908203e-01,4.826568439602851868e-02,1.156486032414250076e-04,2.329576062038540840e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.210673391819000244e-01,4.529267922043800354e-02,1.099929068004712462e-04,2.051426796242594719e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.296616733074188232e-01,4.250212013721466064e-02,1.039256094372831285e-04,1.806430169381201267e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.377976179122924805e-01,3.987557068467140198e-02,9.753798076417297125e-05,1.590061001479625702e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.454362511634826660e-01,3.741476684808731079e-02,9.100916213355958462e-05,1.399864908307790756e-03
2.525252525252525415e-01,-2.617324292659759521e-01,-2.525408267974853516e-01,3.511831536889076233e-02,8.448555308859795332e-05,1.233296119607985020e-03
2.626262626262626521e-01,-2.679175138473510742e-01,-2.590768337249755859e-01,3.299776837229728699e-02,7.815762364771217108e-05,1.088852644897997379e-03
2.727272727272727626e-01,-2.735054790973663330e-01,-2.650129795074462891e-01,3.105056472122669220e-02,7.212255150079727173e-05,9.641376091167330742e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.703219950199127197e-01,2.930315211415290833e-02,6.659232894890010357e-05,8.586746989749372005e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.749809324741363525e-01,2.775537408888339996e-02,6.162376666907221079e-05,7.703608134761452675e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.789720892906188965e-01,2.642908506095409393e-02,5.735226295655593276e-05,6.984964711591601372e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.822831869125366211e-01,2.532807737588882446e-02,5.380932634579949081e-05,6.415115203708410263e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.849088907241821289e-01,2.446949854493141174e-02,5.107171818963252008e-05,5.987564218230545521e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-2.868503332138061523e-01,2.386580221354961395e-02,4.918625199934467673e-05,5.695765139535069466e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-2.881161272525787354e-01,2.352383360266685486e-02,4.817569788428954780e-05,5.533706862479448318e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-2.887224555015563965e-01,2.344527281820774078e-02,4.804835771210491657e-05,5.496808444149792194e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-2.886934876441955566e-01,2.364875562489032745e-02,4.889657066087238491e-05,5.592636298388242722e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-2.880611717700958252e-01,2.414496243000030518e-02,5.079861512058414519e-05,5.829791771247982979e-04
3.838383838383838675e-01,-2.941987812519073486e-01,-2.868661284446716309e-01,2.492414414882659912e-02,5.376779881771653891e-05,6.212129374034702778e-04
3.939393939393939781e-01,-2.927669584751129150e-01,-2.851558327674865723e-01,2.599721588194370270e-02,5.792923548142425716e-05,6.758552044630050659e-04
4.040404040404040886e-01,-2.909431457519531250e-01,-2.829859554767608643e-01,2.734963968396186829e-02,6.331687472993507981e-05,7.480027852579951286e-04
4.141414141414141992e-01,-2.887898981571197510e-01,-2.804188728332519531e-01,2.898655831813812256e-02,7.007406384218484163e-05,8.402205421589314938e-04
4.242424242424242542e-01,-2.863676548004150391e-01,-2.775238156318664551e-01,3.088281489908695221e-02,7.821348845027387142e-05,9.537482401356101036e-04
4.343434343434343647e-01,-2.837477326393127441e-01,-2.743749022483825684e-01,3.303226456046104431e-02,8.784994861343875527e-05,1.091130543500185013e-03
4.444444444444444753e-01,-2.810016572475433350e-01,-2.710520625114440918e-01,3.540760278701782227e-02,9.899443830363452435e-05,1.253698254004120827e-03
4.545454545454545858e-01,-2.782072424888610840e-01,-2.676382660865783691e-01,3.798957914113998413e-02,1.117032588808797300e-04,1.443208195269107819e-03
4.646464646464646964e-01,-2.754435539245605469e-01,-2.642201781272888184e-01,4.074655473232269287e-02,1.259641576325520873e-04,1.660281675867736340e-03
4.747474747474748069e-01,-2.727894484996795654e-01,-2.608855366706848145e-01,4.363772645592689514e-02,1.417031162418425083e-04,1.904251403175294399e-03
4.848484848484848619e-01,-2.703259289264678955e-01,-2.577228546142578125e-01,4.662177339196205139e-02,1.588374871062114835e-04,2.173590008169412613e-03
4.949494949494949725e-01,-2.681321501731872559e-01,-2.548199594020843506e-01,4.964787140488624573e-02,1.772144169081002474e-04,2.464911201968789101e-03
5.050505050505050830e-01,-2.662891745567321777e-01,-2.522629499435424805e-01,5.267290398478507996e-02,1.967349817277863622e-04,2.774435095489025116e-03
5.151515151515152491e-01,-2.648738026618957520e-01,-2.501346468925476074e-01,5.564595386385917664e-02,2.172427193727344275e-04,3.096472471952438354e-03
5.252525252525253041e-01,-2.639601528644561768e-01,-2.485136687755584717e-01,5.851824209094047546e-02,2.385938714724034071e-04,3.424384631216526031e-03
5.353535353535353591e-01,-2.636147737503051758e-01,-2.474729716777801514e-01,6.123254075646400452e-02,2.605577756185084581e-04,3.749423893168568611e-03
5.454545454545455252e-01,-2.639035284519195557e-01,-2.470799088478088379e-01,6.374912708997726440e-02,2.830341691151261330e-04,4.063951317220926285e-03
5.555555555555555802e-01,-2.648809850215911865e-01,-2.473932057619094849e-01,6.602127104997634888e-02,3.058224101550877094e-04,4.358808044344186783e-03
5.656565656565657463e-01,-2.665995657444000244e-01,-2.484642863273620605e-01,6.802441179752349854e-02,3.288883599452674389e-04,4.627320915460586548e-03
5.757575757575758013e-01,-2.691026926040649414e-01,-2.503352761268615723e-01,6.974072009325027466e-02,3.522159240674227476e-04,4.863768350332975388e-03
5.858585858585858563e-01,-2.724198102951049805e-01,-2.530388832092285156e-01,7.114360481500625610e-02,3.756203223019838333e-04,5.061412230134010315e-03
5.959595959595960224e-01,-2.765775024890899658e-01,-2.565976679325103760e-01,7.223954796791076660e-02,3.991937846876680851e-04,5.218552425503730774e-03
6.060606060606060774e-01,-2.815900146961212158e-01,-2.610239386558532715e-01,7.303553074598312378e-02,4.229634942021220922e-04,5.334188695996999741e-03
6.161616161616162435e-01,-2.874631881713867188e-01,-2.663200497627258301e-01,7.355076819658279419e-02,4.470323037821799517e-04,5.409715697169303894e-03
6.262626262626262985e-01,-2.941905558109283447e-01,-2.724775969982147217e-01,7.380576431751251221e-02,4.714525712188333273e-04,5.447290837764739990e-03
6.363636363636364646e-01,-3.017614781856536865e-01,-2.794787585735321045e-01,7.384216040372848511e-02,4.965196130797266960e-04,5.452665034681558609e-03
6.464646464646465196e-01,-3.101499080657958984e-01,-2.872964143753051758e-01,7.368531823158264160e-02,5.222821491770446301e-04,5.429525393992662430e-03
6.565656565656565746e-01,-3.193194866180419922e-01,-2.958938479423522949e-01,7.336112856864929199e-02,5.487605230882763863e-04,5.381855182349681854e-03
6.666666666666667407e-01,-3.292321562767028809e-01,-3.052267432212829590e-01,7.291333377361297607e-02,5.762598593719303608e-04,5.316353868693113327e-03
6.767676767676767957e-01,-3.398340642452239990e-01,-3.152436316013336182e-01,7.236011326313018799e-02,6.046893540769815445e-04,5.235986318439245224e-03
6.868686868686869618e-01,-3.510701060295104980e-01,-3.258867263793945312e-01,7.173319160938262939e-02,6.342026172205805779e-04,5.145651288330554962e-03
6.969696969696970168e-01,-3.628758788108825684e-01,-3.370931446552276611e-01,7.105111330747604370e-02,6.647493573836982250e-04,5.048260092735290527e-03
7.070707070707071829e-01,-3.751802146434783936e-01,-3.487960994243621826e-01,7.032384723424911499e-02,6.961215403862297535e-04,4.945443011820316315e-03
7.171717171717172379e-01,-3.879140615463256836e-01,-3.609258830547332764e-01,6.957256793975830078e-02,7.283617742359638214e-04,4.840342327952384949e-03
7.272727272727272929e-01,-4.009985625743865967e-01,-3.734114468097686768e-01,6.879604607820510864e-02,7.610489847138524055e-04,4.732896108180284500e-03
7.373737373737374590e-01,-4.143548309803009033e-01,-3.861809670925140381e-01,6.799453496932983398e-02,7.937665795907378197e-04,4.623256623744964600e-03
7.474747474747475140e-01,-4.279023110866546631e-01,-3.991630077362060547e-01,6.716323643922805786e-02,8.259475580416619778e-04,4.510900005698204041e-03
7.575757575757576801e-01,-4.415619075298309326e-01,-4.122883677482604980e-01,6.629543751478195190e-02,8.569401106797158718e-04,4.395084921270608902e-03
7.676767676767677351e-01,-4.552602171897888184e-01,-4.254893362522125244e-01,6.539310514926910400e-02,8.863053517416119576e-04,4.276258870959281921e-03
7.777777777777777901e-01,-4.689186811447143555e-01,-4.387021660804748535e-01,6.443870812654495239e-02,9.130378020927309990e-04,4.152347799390554428e-03
7.878787878787879562e-01,-4.824683964252471924e-01,-4.518664479255676270e-01,6.342788040637969971e-02,9.364792495034635067e-04,4.023096524178981781e-03
7.979797979797980112e-01,-4.958445727825164795e-01,-4.649265110492706299e-01,6.235434114933013916e-02,9.559265454299747944e-04,3.888063831254839897e-03
8.080808080808081773e-01,-5.089887976646423340e-01,-4.778313636779785156e-01,6.121437996625900269e-02,9.707856806926429272e-04,3.747200360521674156e-03
8.181818181818182323e-01,-5.218464136123657227e-01,-4.905346632003784180e-01,6.000185012817382812e-02,9.804257424548268318e-04,3.600222291424870491e-03
8.282828282828283983e-01,-5.343729853630065918e-01,-5.029956102371215820e-01,5.871811509132385254e-02,9.845396270975470543e-04,3.447816940024495125e-03
8.383838383838384534e-01,-5.465267300605773926e-01,-5.151787996292114258e-01,5.735845863819122314e-02,9.826926980167627335e-04,3.289992455393075943e-03
8.484848484848485084e-01,-5.582826137542724609e-01,-5.270535945892333984e-01,5.593765154480934143e-02,9.752516634762287140e-04,3.129021031782031059e-03
8.585858585858586745e-01,-5.696169137954711914e-01,-5.385949015617370605e-01,5.446118488907814026e-02,9.623652440495789051e-04,2.966020721942186356e-03
8.686868686868687295e-01,-5.805142521858215332e-01,-5.497821569442749023e-01,5.293943360447883606e-02,9.444616734981536865e-04,2.802583621814846992e-03
8.787878787878788955e-01,-5.909715294837951660e-01,-5.605996251106262207e-01,5.139317736029624939e-02,9.224526002071797848e-04,2.641258761286735535e-03
8.888888888888889506e-01,-6.009861826896667480e-01,-5.710355043411254883e-01,4.983588680624961853e-02,8.970431517809629440e-04,2.483615418896079063e-03
8.989898989898991166e-01,-6.105708479881286621e-01,-5.810826420783996582e-01,4.829612374305725098e-02,8.695542928762733936e-04,2.332515548914670944e-03
9.090909090909091717e-01,-6.197420954704284668e-01,-5.907371044158935547e-01,4.680171236395835876e-02,8.412895258516073227e-04,2.190400380641222000e-03
9.191919191919192267e-01,-6.285213828086853027e-01,-5.999982953071594238e-01,4.538125172257423401e-02,8.135664975270628929e-04,2.059458056464791298e-03
9.292929292929293927e-01,-6.369388699531555176e-01,-6.088685989379882812e-01,4.407059028744697571e-02,7.879401091486215591e-04,1.942216767929494381e-03
9.393939393939394478e-01,-6.450262069702148438e-01,-6.173533201217651367e-01,4.290195554494857788e-02,7.657886599190533161e-04,1.840577926486730576e-03
9.494949494949496138e-01,-6.528209447860717773e-01,-6.254593729972839355e-01,4.191282764077186584e-02,7.486555841751396656e-04,1.756685087457299232e-03
9.595959595959596689e-01,-6.603664755821228027e-01,-6.331957578659057617e-01,4.114490747451782227e-02,7.382478797808289528e-04,1.692903344519436359e-03
9.696969696969697239e-01,-6.677038073539733887e-01,-6.405735015869140625e-01,4.063224792480468750e-02,7.360535091720521450e-04,1.650979509577155113e-03
9.797979797979798899e-01,-6.748793125152587891e-01,-6.476042866706848145e-01,4.041467234492301941e-02,7.439270266331732273e-04,1.633345615118741989e-03
9.898989898989899450e-01,-6.819359064102172852e-01,-6.543011665344238281e-01,4.052395373582839966e-02,7.636788650415837765e-04,1.642190967686474323e-03
1.000000000000000000e+00,-6.889181137084960938e-01,-6.606780290603637695e-01,4.099193215370178223e-02,7.975024054758250713e-04,1.680338638834655285e-03
