x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,7.331203669309616089e-04,5.306770205497741699e-01,6.460171420030746958e-08,2.816168963909149170e-01
1.010101010101010187e-02,1.357021974399685860e-03,8.948147296905517578e-04,-3.406040966510772705e-01,2.136355305992765352e-07,1.160110831260681152e-01
2.020202020202020374e-02,2.643330488353967667e-03,1.581501215696334839e-03,-4.017013013362884521e-01,1.127481368712324183e-06,1.613638997077941895e-01
3.030303030303030387e-02,4.348142538219690323e-03,2.787873148918151855e-03,-3.588358461856842041e-01,2.434440602883114479e-06,1.287631541490554810e-01
4.040404040404040747e-02,6.472505629062652588e-03,4.504989832639694214e-03,-3.039805591106414795e-01,3.871118224196834490e-06,9.240416437387466431e-02
5.050505050505051108e-02,9.010854177176952362e-03,6.720008328557014465e-03,-2.542318105697631836e-01,5.247974513622466475e-06,6.463381648063659668e-02
6.060606060606060774e-02,1.195485703647136688e-02,9.415943175554275513e-03,-2.123750895261764526e-01,6.446083716582506895e-06,4.510318115353584290e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.257203891873359680e-02,-1.778924167156219482e-01,7.400635695375967771e-06,3.164571151137351990e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.616290956735610962e-02,-1.495757251977920532e-01,8.081462510745041072e-06,2.237289585173130035e-02
9.090909090909091161e-02,2.307439409196376801e-02,2.015984430909156799e-02,-1.263110041618347168e-01,8.494600479025393724e-06,1.595446839928627014e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.452985942363739014e-02,-1.073371171951293945e-01,8.699915269971825182e-06,1.152125652879476547e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.923673391342163086e-02,-9.175677597522735596e-02,8.724281542527023703e-06,8.419306017458438873e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.424097597599029541e-02,-7.897504419088363647e-02,8.620435437478590757e-06,6.237057503312826157e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.950118273496627808e-02,-6.859686225652694702e-02,8.463565791316796094e-06,4.705530125647783279e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.497343301773071289e-02,-6.027527898550033569e-02,8.321262612298596650e-06,3.633109387010335922e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.061253160238265991e-02,-5.371473357081413269e-02,8.253891792264766991e-06,2.885272260755300522e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.637301132082939148e-02,-4.857939854264259338e-02,8.285172953037545085e-06,2.359957667067646980e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.220937520265579224e-02,-4.472644254565238953e-02,8.483691999572329223e-06,2.000454813241958618e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.807744503021240234e-02,-4.197699204087257385e-02,8.897689440345857292e-06,1.762067782692611217e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.393461465835571289e-02,-4.014761373400688171e-02,9.563264939060900360e-06,1.611830783076584339e-03
2.020202020202020443e-01,8.298625051975250244e-02,7.974057644605636597e-02,-3.911098465323448181e-02,1.053440064424648881e-05,1.529669272713363171e-03
2.121212121212121271e-01,8.889935910701751709e-02,8.545874059200286865e-02,-3.870239853858947754e-02,1.183785570901818573e-05,1.497875666245818138e-03
2.222222222222222376e-01,9.473212063312530518e-02,9.105613827705383301e-02,-3.880396857857704163e-02,1.351284663542173803e-05,1.505748019553720951e-03
2.323232323232323482e-01,1.004521325230598450e-01,9.650386869907379150e-02,-3.930492699146270752e-02,1.558878648211248219e-05,1.544877304695546627e-03
2.424242424242424310e-01,1.060269847512245178e-01,1.017781943082809448e-01,-4.007272794842720032e-02,1.805222018447238952e-05,1.605823403224349022e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.068603992462158203e-01,-4.102695733308792114e-02,2.090063208015635610e-05,1.683211303316056728e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.117363423109054565e-01,-4.207334294915199280e-02,2.408454383839853108e-05,1.770166098140180111e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.163978278636932373e-01,-4.312929138541221619e-02,2.752503496594727039e-05,1.860135816968977451e-03
2.828282828282828731e-01,1.264215260744094849e-01,1.208416223526000977e-01,-4.413729161024093628e-02,3.113532511633820832e-05,1.948100398294627666e-03
2.929292929292929282e-01,1.309650689363479614e-01,1.250690817832946777e-01,-4.501954093575477600e-02,3.476266283541917801e-05,2.026758855208754539e-03
3.030303030303030387e-01,1.352734267711639404e-01,1.290864646434783936e-01,-4.573671519756317139e-02,3.827850014204159379e-05,2.091847127303481102e-03
3.131313131313131493e-01,1.393498629331588745e-01,1.329040527343750000e-01,-4.625630751252174377e-02,4.154846828896552324e-05,2.139645861461758614e-03
3.232323232323232598e-01,1.432045251131057739e-01,1.365361511707305908e-01,-4.656538739800453186e-02,4.446721140993759036e-05,2.168335020542144775e-03
3.333333333333333703e-01,1.468526422977447510e-01,1.399997323751449585e-01,-4.666521400213241577e-02,4.696237374446354806e-05,2.177642192691564560e-03
3.434343434343434809e-01,1.503130495548248291e-01,1.433151811361312866e-01,-4.655529558658599854e-02,4.897016333416104317e-05,2.167395548895001411e-03
3.535353535353535914e-01,1.536087095737457275e-01,1.465043127536773682e-01,-4.624995961785316467e-02,5.047245576861314476e-05,2.139059128239750862e-03
3.636363636363636465e-01,1.567721962928771973e-01,1.495911329984664917e-01,-4.580571874976158142e-02,5.156766928848810494e-05,2.098164055496454239e-03
3.737373737373737570e-01,1.598310023546218872e-01,1.526005268096923828e-01,-4.523825272917747498e-02,5.227977817412465811e-05,2.046499634161591530e-03
3.838383838383838675e-01,1.628229767084121704e-01,1.555576324462890625e-01,-4.462112486362457275e-02,5.278522803564555943e-05,1.991044729948043823e-03
3.939393939393939781e-01,1.657824516296386719e-01,1.584879904985427856e-01,-4.400020092725753784e-02,5.320916170603595674e-05,1.936017652042210102e-03
4.040404040404040886e-01,1.687472760677337646e-01,1.614164859056472778e-01,-4.344242066144943237e-02,5.374048487283289433e-05,1.887243823148310184e-03
4.141414141414141992e-01,1.717532128095626831e-01,1.643677055835723877e-01,-4.300069436430931091e-02,5.454571873997338116e-05,1.849059714004397392e-03
4.242424242424242542e-01,1.748334467411041260e-01,1.673649251461029053e-01,-4.271792247891426086e-02,5.577881529461592436e-05,1.824820996262133121e-03
4.343434343434343647e-01,1.780269891023635864e-01,1.704298704862594604e-01,-4.267397150397300720e-02,5.771620999439619482e-05,1.821067882701754570e-03
4.444444444444444753e-01,1.813597083091735840e-01,1.735828220844268799e-01,-4.288100451231002808e-02,6.047996066627092659e-05,1.838780473917722702e-03
4.545454545454545858e-01,1.848605126142501831e-01,1.768422573804855347e-01,-4.337462410330772400e-02,6.429242057492956519e-05,1.881358097307384014e-03
4.646464646464646964e-01,1.885533630847930908e-01,1.802248060703277588e-01,-4.417082294821739197e-02,6.936486170161515474e-05,1.951061422005295753e-03
4.747474747474748069e-01,1.924542635679244995e-01,1.837445795536041260e-01,-4.525586590170860291e-02,7.585859566461294889e-05,2.048093359917402267e-03
4.848484848484848619e-01,1.965760290622711182e-01,1.874139755964279175e-01,-4.660819098353385925e-02,8.394322503590956330e-05,2.172323642298579216e-03
4.949494949494949725e-01,2.009282410144805908e-01,1.912424266338348389e-01,-4.820534214377403259e-02,9.381499694427475333e-05,2.323754830285906792e-03
5.050505050505050830e-01,2.055105566978454590e-01,1.952377408742904663e-01,-4.998680204153060913e-02,1.055307438946329057e-04,2.498680492863059044e-03
5.151515151515152491e-01,2.103240489959716797e-01,1.994048058986663818e-01,-5.191628262400627136e-02,1.192298732348717749e-04,2.695300616323947906e-03
5.252525252525253041e-01,2.153565436601638794e-01,2.037463188171386719e-01,-5.391164124011993408e-02,1.347973156953230500e-04,2.906464971601963043e-03
5.353535353535353591e-01,2.206020504236221313e-01,2.082625627517700195e-01,-5.593550577759742737e-02,1.522629609098657966e-04,3.128780983388423920e-03
5.454545454545455252e-01,2.260406911373138428e-01,2.129513174295425415e-01,-5.790715664625167847e-02,1.713317033136263490e-04,3.353238804265856743e-03
5.555555555555555802e-01,2.316545993089675903e-01,2.178082913160324097e-01,-5.977134779095649719e-02,1.917202462209388614e-04,3.572614165022969246e-03
5.656565656565657463e-01,2.374188899993896484e-01,2.228264212608337402e-01,-6.146296486258506775e-02,2.129401400452479720e-04,3.777695819735527039e-03
5.757575757575758013e-01,2.433128356933593750e-01,2.279973775148391724e-01,-6.294554471969604492e-02,2.345632528886198997e-04,3.962140996009111404e-03
5.858585858585858563e-01,2.493103891611099243e-01,2.333098948001861572e-01,-6.417901068925857544e-02,2.560158318374305964e-04,4.118945449590682983e-03
5.959595959595960224e-01,2.553855180740356445e-01,2.387513518333435059e-01,-6.513355672359466553e-02,2.766955003608018160e-04,4.242379684001207352e-03
