x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.390801906585693359e-03,1.235460877418518066e+00,1.573648187331855297e-04,1.526363611221313477e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-7.071524858474731445e-03,6.549996137619018555e-01,1.802473852876573801e-04,4.290244579315185547e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.688050478696823120e-02,4.557165503501892090e-01,1.997607760131359100e-04,2.076775878667831421e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.702169120311737061e-02,3.518152534961700439e-01,2.151081280317157507e-04,1.237739846110343933e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-3.747638314962387085e-02,2.861628532409667969e-01,2.257062151329591870e-04,8.188916742801666260e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-4.822027683258056641e-02,2.398041039705276489e-01,2.313777222298085690e-04,5.750600248575210571e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-5.922462046146392822e-02,2.046240866184234619e-01,2.321524225408211350e-04,4.187101498246192932e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.045513391494750977e-02,1.766037493944168091e-01,2.283533394802361727e-04,3.118888475000858307e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.187343180179595947e-02,1.535028666257858276e-01,2.204286283813416958e-04,2.356312982738018036e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.343637526035308838e-02,1.340273171663284302e-01,2.091270725941285491e-04,1.796332187950611115e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.050970926880836487e-01,1.173319220542907715e-01,1.951726299012079835e-04,1.376677956432104111e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.168053299188613892e-01,1.028846204280853271e-01,1.794442941900342703e-04,1.058524474501609802e-02
1.212121212121212155e-01,-1.412616074085235596e-01,-1.285082250833511353e-01,9.028201550245285034e-02,1.626487646717578173e-04,8.150842040777206421e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.401513367891311646e-01,7.927224040031433105e-02,1.456043391954153776e-04,6.284088827669620514e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.516790091991424561e-01,6.963298469781875610e-02,1.288760831812396646e-04,4.848752170801162720e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.630354672670364380e-01,6.121743097901344299e-02,1.130275632021948695e-04,3.747573820874094963e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.741655170917510986e-01,5.388486385345458984e-02,9.839430276770144701e-05,2.903578570112586021e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.850150823593139648e-01,4.752826318144798279e-02,8.523422002326697111e-05,2.258935943245887756e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.955324113368988037e-01,4.204873368144035339e-02,7.366421050392091274e-05,1.768096117302775383e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.056679725646972656e-01,3.735379874706268311e-02,6.368973845383152366e-05,1.395306200720369816e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.153754681348800659e-01,3.336060792207717896e-02,5.524988955585286021e-05,1.112930243834853172e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.246117889881134033e-01,2.998552285134792328e-02,4.820941830985248089e-05,8.991315262392163277e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.333379238843917847e-01,2.717521600425243378e-02,4.248615368851460516e-05,7.384923519566655159e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.415184527635574341e-01,2.485243976116180420e-02,3.788768299273215234e-05,6.176437600515782833e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.491227090358734131e-01,2.295671589672565460e-02,3.426246257731691003e-05,5.270108813419938087e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.561237215995788574e-01,2.142916619777679443e-02,3.145760274492204189e-05,4.592091718222945929e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.624996304512023926e-01,2.022220753133296967e-02,2.935346128651872277e-05,4.089376598130911589e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.682329714298248291e-01,1.927752047777175903e-02,2.779933674901258200e-05,3.716228238772600889e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.733110785484313965e-01,1.856967806816101074e-02,2.674264214874710888e-05,3.448329516686499119e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.777262032032012939e-01,1.804897561669349670e-02,2.605908593977801502e-05,3.257655189372599125e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.814756333827972412e-01,1.769208908081054688e-02,2.570067772467155010e-05,3.130100085400044918e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.845627069473266602e-01,1.745731383562088013e-02,2.556277104304172099e-05,3.047577920369803905e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.869952321052551270e-01,1.732584834098815918e-02,2.560467873991001397e-05,3.001850272994488478e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-2.887876927852630615e-01,1.727308519184589386e-02,2.576508086349349469e-05,2.983594895340502262e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-2.899602055549621582e-01,1.727392710745334625e-02,2.597730053821578622e-05,2.983885642606765032e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-2.905389964580535889e-01,1.730113103985786438e-02,2.616477468109223992e-05,2.993291709572076797e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-2.905569076538085938e-01,1.734673418104648590e-02,2.630857306940015405e-05,3.009092179127037525e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-2.900529801845550537e-01,1.739737950265407562e-02,2.637342549860477448e-05,3.026688355021178722e-04
3.838383838383838675e-01,-2.941987812519073486e-01,-2.890726327896118164e-01,1.742409914731979370e-02,2.627739741001278162e-05,3.035991685464978218e-04
3.939393939393939781e-01,-2.927669584751129150e-01,-2.876675426959991455e-01,1.741800270974636078e-02,2.600404150143731385e-05,3.033868269994854927e-04
