index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03018031,0.018164165,0.018682186,0.02372843,0.993377
1,0.019966092,0.0062438524,0.007403383,0.015236549,0.99811476
2,0.008495465,0.002742195,0.0033345984,0.0069354177,0.99984723
3,0.016732525,0.005348457,0.006203951,0.011200279,0.9994643
4,0.034027223,0.0027456582,0.0038318438,0.008071147,0.9987981
5,0.011249166,0.0023560694,0.002914464,0.0060376525,0.99955213
6,0.038785793,0.02212211,0.023064967,0.036623955,0.9885138
7,0.02246773,0.0024865356,0.0030384576,0.006216362,0.9989288
8,0.012568407,0.0034097664,0.0039378474,0.0066896975,0.9991824
9,0.059674915,0.00866718,0.009603286,0.018152282,0.99576014
10,0.041067805,0.0058481335,0.00702966,0.01260446,0.9866834
11,0.013044964,0.0059137135,0.0069605685,0.012423679,0.9989456
12,0.031338483,0.006306548,0.0075189024,0.013001002,0.99784917
13,0.016576957,0.004243907,0.0051589315,0.010941833,0.9989454
14,0.010979658,0.00399536,0.00560731,0.014908176,0.99937564
15,0.032477073,0.005149784,0.006574789,0.014704555,0.9985831
16,0.008448228,0.0025741595,0.0030450213,0.0061532855,0.9998231
17,0.036470503,0.036063086,0.038816936,0.051204085,0.99433726
18,0.05804062,0.004899917,0.0061722123,0.014427539,0.99051017
19,0.019896945,0.013041786,0.014482481,0.023383498,0.998889
20,0.021042792,0.0028369764,0.0037241634,0.0095009655,0.99727106
21,0.020396218,0.0054167705,0.0062245275,0.010239609,0.9984028
22,0.03432195,0.008700801,0.010486856,0.021416187,0.99689686
23,0.014313102,0.0021642805,0.002396825,0.003602296,0.999557
24,0.024880758,0.0024007494,0.003570948,0.011541588,0.9927633
25,0.028628757,0.025146093,0.02635986,0.03677553,0.99707955
26,0.024842814,0.005188536,0.0057318644,0.008925334,0.9993399
27,0.011569797,0.0032950945,0.0036727404,0.0059120953,0.99937904
28,0.018611433,0.009420071,0.010981881,0.017309576,0.99937147
29,0.012104261,0.0046928213,0.0054604253,0.009951049,0.99922717
30,0.020139243,0.0073256507,0.008352405,0.013881087,0.9993746
31,0.024419453,0.01387411,0.0151723195,0.022924453,0.9978823
32,0.062774174,0.009185892,0.010285476,0.016851723,0.99474293
33,0.044372365,0.006723427,0.007503052,0.016954873,0.99047655
34,0.01567958,0.0038959812,0.005240913,0.013612692,0.99784076
