x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,1.071281731128692627e-03,4.159746170043945312e+00,1.989008524105884135e-06,1.730333709716796875e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-1.742765307426452637e-04,7.647535204887390137e-01,3.209773922208114527e-07,5.848468542098999023e-01
2.020202020202020374e-02,-1.167681533843278885e-03,-1.215636730194091797e-03,-4.106872901320457458e-02,2.299700874175414356e-09,1.686639268882572651e-03
3.030303030303030387e-02,-1.583878416568040848e-03,-2.050295472145080566e-03,-2.944778203964233398e-01,2.175448656771550304e-07,8.671715110540390015e-02
4.040404040404040747e-02,-1.961930887773633003e-03,-2.680137753486633301e-03,-3.660714328289031982e-01,5.158211138223123271e-07,1.340082585811614990e-01
5.050505050505051108e-02,-2.284385729581117630e-03,-3.112021833658218384e-03,-3.623013794422149658e-01,6.849815008536097594e-07,1.312622576951980591e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-3.357347100973129272e-03,-3.217450082302093506e-01,6.679143211840710137e-07,1.035198271274566650e-01
7.070707070707071829e-02,-2.723416546359658241e-03,-3.433160483837127686e-03,-2.606079280376434326e-01,5.037364303461799864e-07,6.791648268699645996e-02
8.080808080808081495e-02,-2.838227897882461548e-03,-3.361552953720092773e-03,-1.843844354152679443e-01,2.738691193826525705e-07,3.399761766195297241e-02
9.090909090909091161e-02,-2.896115882322192192e-03,-3.169469535350799561e-03,-9.438629448413848877e-02,7.472222307569609256e-08,8.908771909773349762e-03
1.010101010101010222e-01,-2.908541122451424599e-03,-2.888426184654235840e-03,6.915817037224769592e-03,4.046107338062654435e-10,4.782852192874997854e-05
1.111111111111111188e-01,-2.894380362704396248e-03,-2.553686499595642090e-03,1.177087426185607910e-01,1.160723073212466261e-07,1.385534554719924927e-02
1.212121212121212155e-01,-2.883621258661150932e-03,-2.203680574893951416e-03,2.357940375804901123e-01,4.623193206043652026e-07,5.559881776571273804e-02
1.313131313131313260e-01,-2.899377373978495598e-03,-1.879572868347167969e-03,3.517322540283203125e-01,1.040001279761781916e-06,1.237155571579933167e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-1.623511314392089844e-03,4.538728594779968262e-01,1.820503484850632958e-06,2.060005515813827515e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-1.478672027587890625e-03,5.291932821273803711e-01,2.762403028100379743e-06,2.800455093383789062e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-1.488119363784790039e-03,5.664736628532409668e-01,3.780976157941040583e-06,3.208923637866973877e-01
1.717171717171717404e-01,-3.887119237333536148e-03,-1.693293452262878418e-03,5.643834471702575684e-01,4.812871793546946719e-06,3.185286819934844971e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-2.134710550308227539e-03,5.295710563659667969e-01,5.774820238002575934e-06,2.804455161094665527e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-2.850249409675598145e-03,4.742300808429718018e-01,6.609254342038184404e-06,2.248941510915756226e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-3.875002264976501465e-03,4.104408323764801025e-01,7.277633812918793410e-06,1.684616655111312866e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-5.240932106971740723e-03,3.467058241367340088e-01,7.736095540167298168e-06,1.202049478888511658e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-6.977126002311706543e-03,2.880056202411651611e-01,7.965295480971690267e-06,8.294723182916641235e-02
2.323232323232323482e-01,-1.193396933376789093e-02,-9.108543395996093750e-03,2.367549240589141846e-01,7.983031537150964141e-06,5.605288967490196228e-02
2.424242424242424310e-01,-1.445351447910070419e-02,-1.165685057640075684e-02,1.934936940670013428e-01,7.821328836143948138e-06,3.743980824947357178e-02
2.525252525252525415e-01,-1.737988181412220001e-02,-1.463991403579711914e-02,1.576516926288604736e-01,7.507423561037285253e-06,2.485405467450618744e-02
2.626262626262626521e-01,-2.073564939200878143e-02,-1.807212829589843750e-02,1.284513026475906372e-01,7.094344709912547842e-06,1.649973541498184204e-02
2.727272727272727626e-01,-2.453263103961944580e-02,-2.196425199508666992e-02,1.046923622488975525e-01,6.596570983674610034e-06,1.096049044281244278e-02
2.828282828282828731e-01,-2.879176475107669830e-02,-2.632316946983337402e-02,8.573962748050689697e-02,6.093962838349398226e-06,7.351284381002187729e-03
2.929292929292929282e-01,-3.352141752839088440e-02,-3.115272521972656250e-02,7.066205888986587524e-02,5.610703283309703693e-06,4.993126261979341507e-03
3.030303030303030387e-01,-3.872832283377647400e-02,-3.645324707031250000e-02,5.874449387192726135e-02,5.175969818083103746e-06,3.450915683060884476e-03
3.131313131313131493e-01,-4.441749677062034607e-02,-4.222172498703002930e-02,4.943483695387840271e-02,4.821413767785998061e-06,2.443803241476416588e-03
3.232323232323232598e-01,-5.059029534459114075e-02,-4.845160245895385742e-02,4.227476567029953003e-02,4.574007107294164598e-06,1.787155750207602978e-03
3.333333333333333703e-01,-5.724176764488220215e-02,-5.513346195220947266e-02,3.683159500360488892e-02,4.444952992344042286e-06,1.356566441245377064e-03
3.434343434343434809e-01,-6.436602771282196045e-02,-6.225487589836120605e-02,3.279916197061538696e-02,4.456961960386252031e-06,1.075785025022923946e-03
3.535353535353535914e-01,-7.195055484771728516e-02,-6.980049610137939453e-02,2.988244779407978058e-02,4.622752385330386460e-06,8.929606992751359940e-04
3.636363636363636465e-01,-7.998175919055938721e-02,-7.775199413299560547e-02,2.787842042744159698e-02,4.971852376911556348e-06,7.772062672302126884e-04
3.737373737373737570e-01,-8.844024688005447388e-02,-8.608883619308471680e-02,2.658756449818611145e-02,5.529132067749742419e-06,7.068985141813755035e-04
3.838383838383838675e-01,-9.730812907218933105e-02,-9.478831291198730469e-02,2.589522860944271088e-02,6.349473551381379366e-06,6.705627893097698689e-04
3.939393939393939781e-01,-1.065569818019866943e-01,-1.038256287574768066e-01,2.563279308378696442e-02,7.460289452865254134e-06,6.570400437340140343e-04
4.040404040404040886e-01,-1.161594986915588379e-01,-1.131743788719177246e-01,2.569845691323280334e-02,8.910940778150688857e-06,6.604106747545301914e-04
4.141414141414141992e-01,-1.260851025581359863e-01,-1.228077411651611328e-01,2.599324844777584076e-02,1.074109786713961512e-05,6.756489747203886509e-04
4.242424242424242542e-01,-1.363012492656707764e-01,-1.326973438262939453e-01,2.644073590636253357e-02,1.298813458561198786e-05,6.991125992499291897e-04
4.343434343434343647e-01,-1.467719823122024536e-01,-1.428151130676269531e-01,2.695929631590843201e-02,1.565681486681569368e-05,7.268036715686321259e-04
4.444444444444444753e-01,-1.574636846780776978e-01,-1.531331539154052734e-01,2.750177495181560516e-02,1.875349698821082711e-05,7.563476101495325565e-04
4.545454545454545858e-01,-1.683391928672790527e-01,-1.636246144771575928e-01,2.800642140209674835e-02,2.222725015599280596e-05,7.843596395105123520e-04
4.646464646464646964e-01,-1.793619245290756226e-01,-1.742636263370513916e-01,2.842464111745357513e-02,2.599264371383469552e-05,8.079601102508604527e-04
4.747474747474748069e-01,-1.904970407485961914e-01,-1.850261688232421875e-01,2.871893346309661865e-02,2.993043926835525781e-05,8.247771766036748886e-04
4.848484848484848619e-01,-2.017128169536590576e-01,-1.958904564380645752e-01,2.886460348963737488e-02,3.389988341950811446e-05,8.331653662025928497e-04
4.949494949494949725e-01,-2.129778265953063965e-01,-2.068369984626770020e-01,2.883318066596984863e-02,3.770977127715013921e-05,8.313523139804601669e-04
5.050505050505050830e-01,-2.242657393217086792e-01,-2.178493738174438477e-01,2.861054800450801849e-02,4.116974741918966174e-05,8.185634505935013294e-04
5.151515151515152491e-01,-2.355547696352005005e-01,-2.289138734340667725e-01,2.819257788360118866e-02,4.410150359035469592e-05,7.948214770294725895e-04
5.252525252525253041e-01,-2.468256354331970215e-01,-2.400206327438354492e-01,2.757008001208305359e-02,4.630806142813526094e-05,7.601093384437263012e-04
5.353535353535353591e-01,-2.580675482749938965e-01,-2.511620819568634033e-01,2.675836719572544098e-02,4.768546568811871111e-05,7.160102250054478645e-04
5.454545454545455252e-01,-2.692704200744628906e-01,-2.623350024223327637e-01,2.575632929801940918e-02,4.810001701116561890e-05,6.633884622715413570e-04
5.555555555555555802e-01,-2.804340422153472900e-01,-2.735389471054077148e-01,2.458722516894340515e-02,4.754233668791130185e-05,6.045316695235669613e-04
5.656565656565657463e-01,-2.915585339069366455e-01,-2.847761809825897217e-01,2.326240576803684235e-02,4.600031024892814457e-05,5.411395104601979256e-04
5.757575757575758013e-01,-3.026533424854278564e-01,-2.960530519485473633e-01,2.180808782577514648e-02,4.356383578851819038e-05,4.755926784127950668e-04
5.858585858585858563e-01,-3.137326240539550781e-01,-3.073775172233581543e-01,2.025644294917583466e-02,4.038738188683055341e-05,4.103234387002885342e-04
5.959595959595960224e-01,-3.248165249824523926e-01,-3.187602758407592773e-01,1.864513941109180450e-02,3.667815326480194926e-05,3.476412093732506037e-04
6.060606060606060774e-01,-3.359257578849792480e-01,-3.302138745784759521e-01,1.700340956449508667e-02,3.262561222072690725e-05,2.891159674618393183e-04
6.161616161616162435e-01,-3.470833599567413330e-01,-3.417522013187408447e-01,1.535987947136163712e-02,2.842125286406371742e-05,2.359259087825194001e-04
6.262626262626262985e-01,-3.583188056945800781e-01,-3.533909022808074951e-01,1.375284604728221893e-02,2.428423249511979520e-05,1.891407737275585532e-04
6.363636363636364646e-01,-3.696591556072235107e-01,-3.651453554630279541e-01,1.221070811152458191e-02,2.037439116975292563e-05,1.491013972554355860e-04
6.464646464646465196e-01,-3.811309039592742920e-01,-3.770313858985900879e-01,1.075619459152221680e-02,1.680604873399715871e-05,1.156957150669768453e-04
6.565656565656565746e-01,-3.927632272243499756e-01,-3.890644907951354980e-01,9.417216293513774872e-03,1.368065113638294861e-05,8.868396980687975883e-05
6.666666666666667407e-01,-4.045788645744323730e-01,-4.012586176395416260e-01,8.206673897802829742e-03,1.102403984987176955e-05,6.734950147802010179e-05
6.767676767676767957e-01,-4.165994524955749512e-01,-4.136265814304351807e-01,7.136041764169931412e-03,8.837962013785727322e-06,5.092308856546878815e-05
6.868686868686869618e-01,-4.288415312767028809e-01,-4.261786937713623047e-01,6.209373939782381058e-03,7.090703547873999923e-06,3.855632530758157372e-05
6.969696969696970168e-01,-4.413199126720428467e-01,-4.389230012893676758e-01,5.431233439594507217e-03,5.745184353145305067e-06,2.949829649878665805e-05
7.070707070707071829e-01,-4.540383219718933105e-01,-4.518636763095855713e-01,4.789564292877912521e-03,4.729083684651413932e-06,2.293992474733386189e-05
7.171717171717172379e-01,-4.669970571994781494e-01,-4.650017321109771729e-01,4.272671882063150406e-03,3.981322151958011091e-06,1.825572144298348576e-05
7.272727272727272929e-01,-4.801928102970123291e-01,-4.783336520195007324e-01,3.871691180393099785e-03,3.456469585216837004e-06,1.498999336035922170e-05
7.373737373737374590e-01,-4.936110079288482666e-01,-4.918515682220458984e-01,3.564425511285662651e-03,3.095628017035778612e-06,1.270512984774541110e-05
7.474747474747475140e-01,-5.072349905967712402e-01,-5.055429339408874512e-01,3.335843794047832489e-03,2.863055669877212495e-06,1.112785321311093867e-05
7.575757575757576801e-01,-5.210377573966979980e-01,-5.193901062011718750e-01,3.162249224260449409e-03,2.714754373300820589e-06,9.999818757933098823e-06
7.676767676767677351e-01,-5.349873304367065430e-01,-5.333701372146606445e-01,3.022862598299980164e-03,2.615313860587775707e-06,9.137698725680820644e-06
7.777777777777777901e-01,-5.490499138832092285e-01,-5.474560260772705078e-01,2.902992535382509232e-03,2.540478362789144740e-06,8.427366083196830004e-06
7.878787878787879562e-01,-5.631822943687438965e-01,-5.616157054901123047e-01,2.781672868877649307e-03,2.454200739521184005e-06,7.737704436294734478e-06
7.979797979797980112e-01,-5.773431062698364258e-01,-5.758128166198730469e-01,2.650572219863533974e-03,2.341786512261023745e-06,7.025534159765811637e-06
8.080808080808081773e-01,-5.914821624755859375e-01,-5.900076627731323242e-01,2.492889529094099998e-03,2.174149358324939385e-06,6.214498171175364405e-06
8.181818181818182323e-01,-6.055535078048706055e-01,-6.041581630706787109e-01,2.304246881976723671e-03,1.946986913026194088e-06,5.309553216648055241e-06
8.282828282828283983e-01,-6.195043921470642090e-01,-6.182189583778381348e-01,2.074938965961337090e-03,1.652339960855897516e-06,4.305371476220898330e-06
8.383838383838384534e-01,-6.332881450653076172e-01,-6.321446895599365234e-01,1.805584877729415894e-03,1.307490492763463408e-06,3.260136736571439542e-06
8.484848484848485084e-01,-6.468563675880432129e-01,-6.458892822265625000e-01,1.495054224506020546e-03,9.352540928375674412e-07,2.235187366750324145e-06
8.585858585858586745e-01,-6.601623296737670898e-01,-6.594075560569763184e-01,1.143315224908292294e-03,5.696832090507086832e-07,1.307169668507413007e-06
8.686868686868687295e-01,-6.731622815132141113e-01,-6.726559400558471680e-01,7.521833176724612713e-04,2.563816678957664408e-07,5.657797714775369968e-07
8.787878787878788955e-01,-6.858157515525817871e-01,-6.855934262275695801e-01,3.241764497943222523e-04,4.942855014178348938e-08,1.050903790655866032e-07
8.888888888888889506e-01,-6.980901956558227539e-01,-6.981822848320007324e-01,-1.319158764090389013e-04,8.480416369138765731e-09,1.740179733644708904e-08
8.989898989898991166e-01,-7.099557518959045410e-01,-7.103887200355529785e-01,-6.098523153923451900e-04,1.874614099506288767e-07,3.719198389262601268e-07
9.090909090909091717e-01,-7.213813066482543945e-01,-7.221829295158386230e-01,-1.111233257688581944e-03,6.425992182812478859e-07,1.234839260177977849e-06
9.191919191919192267e-01,-7.323500514030456543e-01,-7.335399389266967773e-01,-1.624752418138086796e-03,1.415832343809597660e-06,2.639820422700722702e-06
9.292929292929293927e-01,-7.428416013717651367e-01,-7.444398403167724609e-01,-2.151520457118749619e-03,2.554367711127270013e-06,4.629040176951093599e-06
9.393939393939394478e-01,-7.528460025787353516e-01,-7.548669576644897461e-01,-2.684420207515358925e-03,4.084259671799372882e-06,7.206112513813422993e-06
9.494949494949496138e-01,-7.623554468154907227e-01,-7.648106813430786133e-01,-3.220590297132730484e-03,6.028176358086057007e-06,1.037220135913230479e-05
9.595959595959596689e-01,-7.713662981986999512e-01,-7.742643952369689941e-01,-3.757095662876963615e-03,8.398966201639268547e-06,1.411576704413164407e-05
9.696969696969697239e-01,-7.798825502395629883e-01,-7.832259535789489746e-01,-4.287059884518384933e-03,1.117834563046926633e-05,1.837888521549757570e-05
9.797979797979798899e-01,-7.879091501235961914e-01,-7.916967272758483887e-01,-4.807124380022287369e-03,1.434574096492724493e-05,2.310844320163596421e-05
9.898989898989899450e-01,-7.954503893852233887e-01,-7.996815443038940430e-01,-5.319193936884403229e-03,1.790267197065986693e-05,2.829382356139831245e-05
1.000000000000000000e+00,-8.025226593017578125e-01,-8.071877360343933105e-01,-5.813015624880790710e-03,2.176294037781190127e-05,3.379115150892175734e-05
