x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,1.737736165523529053e-03,-5.246379971504211426e-01,3.678224402392515913e-06,2.752450108528137207e-01
1.010101010101010187e-02,6.999031640589237213e-03,4.801392555236816406e-03,-3.139918744564056396e-01,4.829617409995989874e-06,9.859089553356170654e-02
2.020202020202020374e-02,1.004158705472946167e-02,7.730945944786071777e-03,-2.301071584224700928e-01,5.339062226994428784e-06,5.294930562376976013e-02
3.030303030303030387e-02,1.280649658292531967e-02,1.052036136388778687e-02,-1.785137057304382324e-01,5.226414032222237438e-06,3.186714276671409607e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.316781342029571533e-02,-1.405217200517654419e-01,4.634943252312950790e-06,1.974635384976863861e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.567563414573669434e-02,-1.099864393472671509e-01,3.752626071218401194e-06,1.209701690822839737e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.805172860622406006e-02,-8.435842394828796387e-02,2.765944827842758968e-06,7.116343826055526733e-03
7.070707070707071829e-02,2.166122384369373322e-02,2.030864357948303223e-02,-6.244246661663055420e-02,1.829473376346868463e-06,3.899061819538474083e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.246397733688354492e-02,-4.367414116859436035e-02,1.052471361617790535e-06,1.907430822029709816e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.453982830047607422e-02,-2.771596051752567291e-02,4.893466325484041590e-07,7.681745337322354317e-04
1.010101010101010222e-01,2.695133723318576813e-02,2.656193822622299194e-02,-1.444822549819946289e-02,1.516315819571900647e-07,2.087512257276102901e-04
1.111111111111111188e-01,2.866624109447002411e-02,2.855999022722244263e-02,-3.706480609253048897e-03,1.128924687066046317e-08,1.373799841530853882e-05
1.212121212121212155e-01,3.042550943791866302e-02,3.056515008211135864e-02,4.589591175317764282e-03,1.949950956259272061e-08,2.106434476445429027e-05
1.313131313131313260e-01,3.226662054657936096e-02,3.261027485132217407e-02,1.065045874565839767e-02,1.180982778237193997e-07,1.134322592406533659e-04
1.414141414141414366e-01,3.423171117901802063e-02,3.472848981618881226e-02,1.451223529875278473e-02,2.467890283242013538e-07,2.106049651047214866e-04
1.515151515151515194e-01,3.634720295667648315e-02,3.695232421159744263e-02,1.664835773408412933e-02,3.661717471459269291e-07,2.771678555291146040e-04
1.616161616161616299e-01,3.864788264036178589e-02,3.931229561567306519e-02,1.719144545495510101e-02,4.414445982092729537e-07,2.955457894131541252e-04
1.717171717171717404e-01,4.116040095686912537e-02,4.183736443519592285e-02,1.644696108996868134e-02,4.582795440910558682e-07,2.705024962779134512e-04
