x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.278851164504885674e-04,-8.011472225189208984e-02,-9.777033996582031250e+01,6.551705766469240189e-03,9.559024414062500000e+03
1.010101010101010187e-02,1.426108530722558498e-03,-7.535600662231445312e-02,-5.384030151367187500e+01,5.895493086427450180e-03,2.898777099609375000e+03
2.020202020202020374e-02,1.764394110068678856e-03,-7.059729099273681641e-02,-4.101219940185546875e+01,5.236213561147451401e-03,1.682000122070312500e+03
3.030303030303030387e-02,1.810700632631778717e-03,-6.583845615386962891e-02,-3.736076354980468750e+01,4.576408304274082184e-03,1.395826171875000000e+03
4.040404040404040747e-02,1.538143609650433064e-03,-6.107974052429199219e-02,-4.071003723144531250e+01,3.920999355614185333e-03,1.657306396484375000e+03
5.050505050505051108e-02,9.179515182040631771e-04,-5.632090568542480469e-02,-6.235499191284179688e+01,3.276286879554390907e-03,3.888139892578125000e+03
6.060606060606060774e-02,-7.094156899256631732e-05,-5.156242847442626953e-02,-7.258295898437500000e+02,2.651373390108346939e-03,5.267238750000000000e+05
7.070707070707071829e-02,-1.447508460842072964e-03,-4.680371284484863281e-02,-3.133398056030273438e+01,2.057185163721442223e-03,9.818179931640625000e+02
8.080808080808081495e-02,-3.224754473194479942e-03,-4.204463958740234375e-02,-1.203809070587158203e+01,1.506983651779592037e-03,1.449156188964843750e+02
9.090909090909091161e-02,-5.410321988165378571e-03,-3.728628158569335938e-02,-5.891693592071533203e+00,1.016076887026429176e-03,3.471205520629882812e+01
1.010101010101010222e-01,-8.005170151591300964e-03,-3.252732753753662109e-02,-3.063289880752563477e+00,6.013361853547394276e-04,9.383745193481445312e+00
1.111111111111111188e-01,-1.100132055580615997e-02,-2.776849269866943359e-02,-1.524105429649353027e+00,2.811380545608699322e-04,2.322897195816040039e+00
1.212121212121212155e-01,-1.438624970614910126e-02,-2.300953865051269531e-02,-5.994119048118591309e-01,7.436110900016501546e-05,3.592945933341979980e-01
1.313131313131313260e-01,-1.813848130404949188e-02,-1.825070381164550781e-02,-6.186984945088624954e-03,1.259389126317955743e-08,3.827878026640973985e-05
1.414141414141414366e-01,-2.223075740039348602e-02,-1.349222660064697266e-02,3.930829167366027832e-01,7.636191730853170156e-05,1.545141786336898804e-01
1.515151515151515194e-01,-2.662536129355430603e-02,-8.733391761779785156e-03,6.719897389411926270e-01,3.201225772500038147e-04,4.515702128410339355e-01
1.616161616161616299e-01,-3.128343820571899414e-02,-3.974676132202148438e-03,8.729463219642639160e-01,7.457684841938316822e-04,7.620352506637573242e-01
1.717171717171717404e-01,-3.615646064281463623e-02,7.840394973754882812e-04,1.021684646606445312e+00,1.364600495435297489e-03,1.043839454650878906e+00
1.818181818181818232e-01,-4.119464010000228882e-02,5.542516708374023438e-03,1.134544610977172852e+00,2.184361917898058891e-03,1.287191510200500488e+00
1.919191919191919338e-01,-4.634082317352294922e-02,1.030135154724121094e-02,1.222295403480529785e+00,3.208335954695940018e-03,1.494005918502807617e+00
2.020202020202020443e-01,-5.154182016849517822e-02,1.506018638610839844e-02,1.292193531990051270e+00,4.435827489942312241e-03,1.669764161109924316e+00
2.121212121212121271e-01,-5.673987418413162231e-02,1.981890201568603516e-02,1.349294066429138184e+00,5.861246027052402496e-03,1.820594429969787598e+00
2.222222222222222376e-01,-6.187293678522109985e-02,2.457773685455322266e-02,1.397229194641113281e+00,7.473718840628862381e-03,1.952249407768249512e+00
2.323232323232323482e-01,-6.688694655895233154e-02,2.933645248413085938e-02,1.438597559928894043e+00,9.258942678570747375e-03,2.069562911987304688e+00
2.424242424242424310e-01,-7.172863185405731201e-02,3.409504890441894531e-02,1.475333929061889648e+00,1.119865104556083679e-02,2.176609992980957031e+00
2.525252525252525415e-01,-7.634481787681579590e-02,3.885412216186523438e-02,1.508929371833801270e+00,1.327079534530639648e-02,2.276867866516113281e+00
2.626262626262626521e-01,-8.069137483835220337e-02,4.361271858215332031e-02,1.540488004684448242e+00,1.545150764286518097e-02,2.373103380203247070e+00
2.727272727272727626e-01,-8.472453057765960693e-02,4.837155342102050781e-02,1.570927381515502930e+00,1.771456748247146606e-02,2.467812776565551758e+00
2.828282828282828731e-01,-8.841184526681900024e-02,5.313014984130859375e-02,1.600939154624938965e+00,2.003413438796997070e-02,2.563006162643432617e+00
2.929292929292929282e-01,-9.172235429286956787e-02,5.788910388946533203e-02,1.631134033203125000e+00,2.238358929753303528e-02,2.660598278045654297e+00
3.030303030303030387e-01,-9.463284164667129517e-02,6.264758110046386719e-02,1.662006735801696777e+00,2.473712898790836334e-02,2.762266397476196289e+00
3.131313131313131493e-01,-9.712547063827514648e-02,6.740641593933105469e-02,1.694013833999633789e+00,2.707074210047721863e-02,2.869682788848876953e+00
3.232323232323232598e-01,-9.919317066669464111e-02,7.216513156890869141e-02,1.727521181106567383e+00,2.936366759240627289e-02,2.984329462051391602e+00
3.333333333333333703e-01,-1.008299440145492554e-01,7.692384719848632812e-02,1.762906789779663086e+00,3.159641101956367493e-02,3.107840299606323242e+00
3.434343434343434809e-01,-1.020330786705017090e-01,8.168256282806396484e-02,1.800549864768981934e+00,3.375143557786941528e-02,3.241979360580444336e+00
3.535353535353535914e-01,-1.028116568922996521e-01,8.644139766693115234e-02,1.840774416923522949e+00,3.581672161817550659e-02,3.388450384140014648e+00
3.636363636363636465e-01,-1.031749248504638672e-01,9.119999408721923828e-02,1.883935689926147461e+00,3.778160735964775085e-02,3.549213171005249023e+00
3.737373737373737570e-01,-1.031348481774330139e-01,9.595906734466552734e-02,1.930423259735107422e+00,3.963838517665863037e-02,3.726533889770507812e+00
3.838383838383838675e-01,-1.027072966098785400e-01,1.007180213928222656e-01,1.980631589889526367e+00,4.138185828924179077e-02,3.922901391983032227e+00
3.939393939393939781e-01,-1.019112244248390198e-01,1.054762601852416992e-01,2.034981727600097656e+00,4.300956428050994873e-02,4.141150474548339844e+00
4.040404040404040886e-01,-1.007645130157470703e-01,1.102352142333984375e-01,2.093988418579101562e+00,4.452088475227355957e-02,4.384787559509277344e+00
4.141414141414141992e-01,-9.928274899721145630e-02,1.149935722351074219e-01,2.158243179321289062e+00,4.591433703899383545e-02,4.658013343811035156e+00
4.242424242424242542e-01,-9.748646616935729980e-02,1.197526454925537109e-01,2.228402853012084961e+00,4.719283059239387512e-02,4.965778827667236328e+00
4.343434343434343647e-01,-9.538956731557846069e-02,1.245114803314208984e-01,2.305294513702392578e+00,4.835647344589233398e-02,5.314383029937744141e+00
4.444444444444444753e-01,-9.301013499498367310e-02,1.292700767517089844e-01,2.389849185943603516e+00,4.940848797559738159e-02,5.711379528045654297e+00
4.545454545454545858e-01,-9.035971015691757202e-02,1.340286731719970703e-01,2.483279228210449219e+00,5.035014823079109192e-02,6.166675567626953125e+00
4.646464646464646964e-01,-8.744932711124420166e-02,1.387876272201538086e-01,2.587063312530517578e+00,5.118316039443016052e-02,6.692897319793701172e+00
4.747474747474748069e-01,-8.428671211004257202e-02,1.435463428497314453e-01,2.703072071075439453e+00,5.190790444612503052e-02,7.306599140167236328e+00
4.848484848484848619e-01,-8.087520301342010498e-02,1.483051776885986328e-01,2.833753347396850586e+00,5.252364650368690491e-02,8.030158042907714844e+00
4.949494949494949725e-01,-7.722219824790954590e-02,1.530636548995971680e-01,2.982119798660278320e+00,5.303157493472099304e-02,8.893039703369140625e+00
5.050505050505050830e-01,-7.332519441843032837e-02,1.578226089477539062e-01,3.152365207672119141e+00,5.342930182814598083e-02,9.937405586242675781e+00
5.151515151515152491e-01,-6.918071210384368896e-02,1.625810861587524414e-01,3.350092649459838867e+00,5.371353030204772949e-02,1.122312164306640625e+01
5.252525252525253041e-01,-6.478441506624221802e-02,1.673398017883300781e-01,3.583025455474853516e+00,5.388164892792701721e-02,1.283807086944580078e+01
5.353535353535353591e-01,-6.013486906886100769e-02,1.720987558364868164e-01,3.861879587173461914e+00,5.393245816230773926e-02,1.491411495208740234e+01
5.454545454545455252e-01,-5.522492527961730957e-02,1.768574714660644531e-01,4.202493667602539062e+00,5.386224016547203064e-02,1.766095352172851562e+01
5.555555555555555802e-01,-5.004111304879188538e-02,1.816164255142211914e-01,4.629343986511230469e+00,5.366521328687667847e-02,2.143082809448242188e+01
5.656565656565657463e-01,-4.458455741405487061e-02,1.863751411437988281e-01,5.180262088775634766e+00,5.334238335490226746e-02,2.683511734008789062e+01
5.757575757575758013e-01,-3.884100168943405151e-02,1.911338567733764648e-01,5.920930385589599609e+00,5.288843810558319092e-02,3.505741500854492188e+01
5.858585858585858563e-01,-3.280248492956161499e-02,1.958924531936645508e-01,6.971878528594970703e+00,5.230137705802917480e-02,4.860708999633789062e+01
5.959595959595960224e-01,-2.646411582827568054e-02,2.006514072418212891e-01,8.582017898559570312e+00,5.158146098256111145e-02,7.365103149414062500e+01
6.060606060606060774e-01,-1.981858536601066589e-02,2.054098844528198242e-01,1.136450767517089844e+01,5.072786659002304077e-02,1.291520385742187500e+02
6.161616161616162435e-01,-1.286384277045726776e-02,2.101682424545288086e-01,1.733790588378906250e+01,4.974331334233283997e-02,3.006029663085937500e+02
6.262626262626262985e-01,-5.594214890152215958e-03,2.149274349212646484e-01,3.941958618164062500e+01,4.862979426980018616e-02,1.553903930664062500e+03
6.363636363636364646e-01,1.990549499168992043e-03,2.196861505508422852e-01,1.093645706176757812e+02,4.739136993885040283e-02,1.196060644531250000e+04
6.464646464646465196e-01,9.890018962323665619e-03,2.244448661804199219e-01,2.169407844543457031e+01,4.603378102183341980e-02,4.706330261230468750e+02
6.565656565656565746e-01,1.810298487544059753e-02,2.292037010192871094e-01,1.166109943389892578e+01,4.456350952386856079e-02,1.359812469482421875e+02
6.666666666666667407e-01,2.662478014826774597e-02,2.339625358581542969e-01,7.787397861480712891e+00,4.298894479870796204e-02,6.064356613159179688e+01
6.767676767676767957e-01,3.544699400663375854e-02,2.387208938598632812e-01,5.734587669372558594e+00,4.132027551531791687e-02,3.288549423217773438e+01
6.868686868686869618e-01,4.456561058759689331e-02,2.434802055358886719e-01,4.463409900665283203e+00,3.956701233983039856e-02,1.992202758789062500e+01
6.969696969696970168e-01,5.396939441561698914e-02,2.482388019561767578e-01,3.599621772766113281e+00,3.774060308933258057e-02,1.295727729797363281e+01
7.070707070707071829e-01,6.364709883928298950e-02,2.529971599578857422e-01,2.974999189376831055e+00,3.585344925522804260e-02,8.850620269775390625e+00
7.171717171717172379e-01,7.359012216329574585e-02,2.577561140060424805e-01,2.502591133117675781e+00,3.391711041331291199e-02,6.262962341308593750e+00
7.272727272727272929e-01,8.378926664590835571e-02,2.625147104263305664e-01,2.133035182952880859e+00,3.194278851151466370e-02,4.549839019775390625e+00
7.373737373737374590e-01,9.422897547483444214e-02,2.672734260559082031e-01,1.836424946784973145e+00,2.994437888264656067e-02,3.372456550598144531e+00
7.474747474747475140e-01,1.049027517437934875e-01,2.720322608947753906e-01,1.593185305595397949e+00,2.793227508664131165e-02,2.538239240646362305e+00
7.575757575757576801e-01,1.158027350902557373e-01,2.767913341522216797e-01,1.390196919441223145e+00,2.591732889413833618e-02,1.932647347450256348e+00
7.676767676767677351e-01,1.269182562828063965e-01,2.815499305725097656e-01,1.218356490135192871e+00,2.391095459461212158e-02,1.484392285346984863e+00
7.777777777777777901e-01,1.382470875978469849e-01,2.863086462020874023e-01,1.070992231369018555e+00,2.192222513258457184e-02,1.147024393081665039e+00
7.878787878787879562e-01,1.497828215360641479e-01,2.910674810409545898e-01,9.432634115219116211e-01,1.996135525405406952e-02,8.897458910942077637e-01
7.979797979797980112e-01,1.615286618471145630e-01,2.958259582519531250e-01,8.314146399497985840e-01,1.803576387465000153e-02,6.912503242492675781e-01
8.080808080808081773e-01,1.734829097986221313e-01,3.005851507186889648e-01,7.326499223709106445e-01,1.615498028695583344e-02,5.367759466171264648e-01
8.181818181818182323e-01,1.856545656919479370e-01,3.053436279296875000e-01,6.446868777275085449e-01,1.432547159492969513e-02,4.156211614608764648e-01
8.282828282828283983e-01,1.980534791946411133e-01,3.101022243499755859e-01,5.657499432563781738e-01,1.255492120981216431e-02,3.200730085372924805e-01
8.383838383838384534e-01,2.106921970844268799e-01,3.148612976074218750e-01,4.944136738777160645e-01,1.085120160132646561e-02,2.444448620080947876e-01
8.484848484848485084e-01,2.235859781503677368e-01,3.196200132369995117e-01,4.295172393321990967e-01,9.222536347806453705e-03,1.844850778579711914e-01
8.585858585858586745e-01,2.367542684078216553e-01,3.243786096572875977e-01,3.701066970825195312e-01,7.678025402128696442e-03,1.369789689779281616e-01
8.686868686868687295e-01,2.502194344997406006e-01,3.291373252868652344e-01,3.153947293758392334e-01,6.228033453226089478e-03,9.947384148836135864e-02
8.787878787878788955e-01,2.640046477317810059e-01,3.338965177536010742e-01,2.647372782230377197e-01,4.884873516857624054e-03,7.008582353591918945e-02
8.888888888888889506e-01,2.781380414962768555e-01,3.386547565460205078e-01,2.175779938697814941e-01,3.662272822111845016e-03,4.734018072485923767e-02
8.989898989898991166e-01,2.926434874534606934e-01,3.434137105941772461e-01,1.734883040189743042e-01,2.577615668997168541e-03,3.009819239377975464e-02
9.090909090909091717e-01,3.075468838214874268e-01,3.481724262237548828e-01,1.320954412221908569e-01,1.650434685871005058e-03,1.744920760393142700e-02
9.191919191919192267e-01,3.228780925273895264e-01,3.529312610626220703e-01,9.307899326086044312e-02,9.031929657794535160e-04,8.663699962198734283e-03
9.292929292929293927e-01,3.386591970920562744e-01,3.576899766921997070e-01,5.619448795914649963e-02,3.621705691330134869e-04,3.157820319756865501e-03
9.393939393939394478e-01,3.549115061759948730e-01,3.624489307403564453e-01,2.123747579753398895e-02,5.681276888935826719e-05,4.510303551796823740e-04
9.494949494949496138e-01,3.716504573822021484e-01,3.672072887420654297e-01,-1.195523515343666077e-02,1.974174665519967675e-05,1.429276453563943505e-04
9.595959595959596689e-01,3.888895511627197266e-01,3.719658851623535156e-01,-4.351792484521865845e-02,2.864104753825813532e-04,1.893809647299349308e-03
9.696969696969697239e-01,4.066355824470520020e-01,3.767247200012207031e-01,-7.355692237615585327e-02,8.946596644818782806e-04,5.410620942711830139e-03
9.797979797979798899e-01,4.248873889446258545e-01,3.814836740493774414e-01,-1.021534577012062073e-01,1.883882447145879269e-03,1.043532788753509521e-02
9.898989898989899450e-01,4.436366856098175049e-01,3.862423896789550781e-01,-1.293722987174987793e-01,3.294105175882577896e-03,1.673719100654125214e-02
1.000000000000000000e+00,4.628690779209136963e-01,3.910012245178222656e-01,-1.552660465240478516e-01,5.164988338947296143e-03,2.410754747688770294e-02
