x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.550440955907106400e-02,-2.299618721008300781e-02,-4.832030236721038818e-01,5.612673339783214033e-05,2.334851771593093872e-01
1.010101010101010187e-02,-3.138643875718116760e-02,-2.719575166702270508e-02,1.335190385580062866e-01,1.756185884005390108e-05,1.782733388245105743e-02
2.020202020202020374e-02,-4.762794077396392822e-02,-3.139531612396240234e-02,3.408214747905731201e-01,2.634981065057218075e-04,1.161592751741409302e-01
3.030303030303030387e-02,-6.420595198869705200e-02,-3.559464216232299805e-02,4.456177055835723877e-01,8.186070481315255165e-04,1.985751390457153320e-01
4.040404040404040747e-02,-8.109720051288604736e-02,-3.979414701461791992e-02,5.093030929565429688e-01,1.705942209810018539e-03,2.593896090984344482e-01
5.050505050505051108e-02,-9.827425330877304077e-02,-4.399365186691284180e-02,5.523379445075988770e-01,2.946383785456418991e-03,3.050772249698638916e-01
6.060606060606060774e-02,-1.157093942165374756e-01,-4.819306731224060059e-02,5.834990739822387695e-01,4.558454267680644989e-03,3.404712080955505371e-01
7.070707070707071829e-02,-1.333737671375274658e-01,-5.239266157150268555e-02,6.071741580963134766e-01,6.557939574122428894e-03,3.686604797840118408e-01
8.080808080808081495e-02,-1.512319594621658325e-01,-5.659204721450805664e-02,6.257930994033813477e-01,8.956712670624256134e-03,3.916169703006744385e-01
9.090909090909091161e-02,-1.692500859498977661e-01,-6.079167127609252930e-02,6.408174633979797363e-01,1.176322810351848602e-02,4.106470644474029541e-01
1.010101010101010222e-01,-1.873832643032073975e-01,-6.499108672142028809e-02,6.531649231910705566e-01,1.497984491288661957e-02,4.266244173049926758e-01
1.111111111111111188e-01,-2.055911123752593994e-01,-6.919080018997192383e-02,6.634542942047119141e-01,1.860504597425460815e-02,4.401716589927673340e-01
1.212121212121212155e-01,-2.238230854272842407e-01,-7.338997721672058105e-02,6.721072196960449219e-01,2.263011969625949860e-02,4.517281055450439453e-01
1.313131313131313260e-01,-2.420286685228347778e-01,-7.758963108062744141e-02,6.794196963310241699e-01,2.704019658267498016e-02,4.616110622882843018e-01
1.414141414141414366e-01,-2.601501345634460449e-01,-8.178919553756713867e-02,6.856077313423156738e-01,3.181262314319610596e-02,4.700579047203063965e-01
1.515151515151515194e-01,-2.781290411949157715e-01,-8.598852157592773438e-02,6.908322572708129883e-01,3.691798076033592224e-02,4.772492647171020508e-01
1.616161616161616299e-01,-2.959034740924835205e-01,-9.018811583518981934e-02,6.952110528945922852e-01,4.231880977749824524e-02,4.833183884620666504e-01
1.717171717171717404e-01,-3.134080767631530762e-01,-9.438750147819519043e-02,6.988351345062255859e-01,4.797001183032989502e-02,4.883705377578735352e-01
1.818181818181818232e-01,-3.305748105049133301e-01,-9.858694672584533691e-02,7.017711400985717773e-01,5.381836742162704468e-02,4.924827218055725098e-01
1.919191919191919338e-01,-3.473327755928039551e-01,-1.027865111827850342e-01,7.040690779685974121e-01,5.980287492275238037e-02,4.957132637500762939e-01
2.020202020202020443e-01,-3.636105358600616455e-01,-1.069862246513366699e-01,7.057669758796691895e-01,6.585603952407836914e-02,4.981070458889007568e-01
2.121212121212121271e-01,-3.793368041515350342e-01,-1.111855506896972656e-01,7.068948745727539062e-01,7.190509140491485596e-02,4.997003674507141113e-01
2.222222222222222376e-01,-3.944438993930816650e-01,-1.153850853443145752e-01,7.074740529060363770e-01,7.787381857633590698e-02,5.005194544792175293e-01
2.323232323232323482e-01,-4.088604450225830078e-01,-1.195844709873199463e-01,7.075176239013671875e-01,8.368059247732162476e-02,5.005812048912048340e-01
2.424242424242424310e-01,-4.225237965583801270e-01,-1.237840354442596436e-01,7.070365548133850098e-01,8.924544602632522583e-02,4.999006688594818115e-01
2.525252525252525415e-01,-4.353698194026947021e-01,-1.279833614826202393e-01,7.060353159904479980e-01,9.448643773794174194e-02,4.984858334064483643e-01
2.626262626262626521e-01,-4.473433494567871094e-01,-1.321829557418823242e-01,7.045156359672546387e-01,9.932607412338256836e-02,4.963423311710357666e-01
2.727272727272727626e-01,-4.583950340747833252e-01,-1.363825201988220215e-01,7.024781703948974609e-01,1.036920621991157532e-01,4.934756159782409668e-01
2.828282828282828731e-01,-4.684782028198242188e-01,-1.405818164348602295e-01,6.999181509017944336e-01,1.075160428881645203e-01,4.898853898048400879e-01
2.929292929292929282e-01,-4.775586426258087158e-01,-1.447814404964447021e-01,6.968300342559814453e-01,1.107406690716743469e-01,4.855720996856689453e-01
3.030303030303030387e-01,-4.856147468090057373e-01,-1.489809006452560425e-01,6.932117938995361328e-01,1.133223548531532288e-01,4.805425703525543213e-01
3.131313131313131493e-01,-4.926221966743469238e-01,-1.531803309917449951e-01,6.890510916709899902e-01,1.152207776904106140e-01,4.747914075851440430e-01
3.232323232323232598e-01,-4.985735714435577393e-01,-1.573800146579742432e-01,6.843394637107849121e-01,1.164130419492721558e-01,4.683204591274261475e-01
3.333333333333333703e-01,-5.034722685813903809e-01,-1.615795344114303589e-01,6.790696382522583008e-01,1.168906316161155701e-01,4.611355066299438477e-01
3.434343434343434809e-01,-5.073274374008178711e-01,-1.657789796590805054e-01,6.732307672500610352e-01,1.166553422808647156e-01,4.532396793365478516e-01
3.535353535353535914e-01,-5.101618766784667969e-01,-1.699784696102142334e-01,6.668146252632141113e-01,1.157247498631477356e-01,4.446417689323425293e-01
3.636363636363636465e-01,-5.120067596435546875e-01,-1.741778403520584106e-01,6.598134040832519531e-01,1.141283884644508362e-01,4.353537559509277344e-01
3.737373737373737570e-01,-5.128978490829467773e-01,-1.783776283264160156e-01,6.522160768508911133e-01,1.119037792086601257e-01,4.253858029842376709e-01
3.838383838383838675e-01,-5.128849148750305176e-01,-1.825767159461975098e-01,6.440200805664062500e-01,1.091035082936286926e-01,4.147619009017944336e-01
