x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,6.394386291503906250e-04,-8.731186389923095703e-01,1.936193075380288064e-05,7.623361349105834961e-01
1.010101010101010187e-02,9.540731087327003479e-03,2.457022666931152344e-03,-7.424702048301696777e-01,5.017892544856294990e-05,5.512620210647583008e-01
2.020202020202020374e-02,1.352586690336465836e-02,4.629909992218017578e-03,-6.576995849609375000e-01,7.913805166026577353e-05,4.325687289237976074e-01
3.030303030303030387e-02,1.702760159969329834e-02,7.165670394897460938e-03,-5.791732668876647949e-01,9.725768904900178313e-05,3.354416489601135254e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.007133722305297852e-02,-4.988219141960144043e-01,1.004803489195182920e-04,2.488232851028442383e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.335281133651733398e-02,-4.139448106288909912e-01,8.895150676835328341e-05,1.713503152132034302e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.701420545578002930e-02,-3.237203657627105713e-01,6.633011798840016127e-05,1.047948747873306274e-01
7.070707070707071829e-02,2.729276195168495178e-02,2.106118202209472656e-02,-2.283235341310501099e-01,3.883258978021331131e-05,5.213164165616035461e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.549582719802856445e-02,-1.288691759109497070e-01,1.422556579200318083e-05,1.660726405680179596e-02
9.090909090909091161e-02,3.116616047918796539e-02,3.031933307647705078e-02,-2.717137336730957031e-02,7.171166771513526328e-07,7.382835610769689083e-04
1.010101010101010222e-01,3.307398036122322083e-02,3.553158044815063477e-02,7.430614531040191650e-02,6.039798336132662371e-06,5.521403625607490540e-03
1.111111111111111188e-01,3.508189320564270020e-02,4.113185405731201172e-02,1.724525243043899536e-01,3.660202492028474808e-05,2.973987162113189697e-02
1.212121212121212155e-01,3.727508336305618286e-02,4.711607098579406738e-02,2.640098035335540771e-01,9.684504038887098432e-05,6.970117986202239990e-02
1.313131313131313260e-01,3.973653912544250488e-02,5.348122119903564453e-02,3.458952903747558594e-01,1.889162813313305378e-04,1.196435540914535522e-01
1.414141414141414366e-01,4.254793748259544373e-02,6.021893024444580078e-02,4.153196215629577637e-01,3.122639900539070368e-04,1.724903881549835205e-01
1.515151515151515194e-01,4.578667134046554565e-02,6.732392311096191406e-02,4.703825712203979492e-01,4.638532118406146765e-04,2.212597578763961792e-01
1.616161616161616299e-01,4.951529204845428467e-02,7.478648424148559570e-02,5.103714466094970703e-01,6.386331515386700630e-04,2.604790329933166504e-01
1.717171717171717404e-01,5.379420518875122070e-02,8.259582519531250000e-02,5.354037880897521973e-01,8.295333245769143105e-04,2.866572141647338867e-01
1.818181818181818232e-01,5.867208912968635559e-02,9.074071049690246582e-02,5.465736985206604004e-01,1.028396422043442726e-03,2.987428009510040283e-01
1.919191919191919338e-01,6.418936699628829956e-02,9.920930862426757812e-02,5.455723404884338379e-01,1.226396299898624420e-03,2.976491451263427734e-01
2.020202020202020443e-01,7.037509977817535400e-02,1.079871058464050293e-01,5.344504714012145996e-01,1.414663041941821575e-03,2.856373190879821777e-01
2.121212121212121271e-01,7.724718749523162842e-02,1.170605123043060303e-01,5.154016017913818359e-01,1.585100777447223663e-03,2.656387984752655029e-01
2.222222222222222376e-01,8.481121808290481567e-02,1.264136731624603271e-01,4.905301034450531006e-01,1.730764284729957581e-03,2.406197786331176758e-01
2.323232323232323482e-01,9.306836128234863281e-02,1.360329687595367432e-01,4.616456925868988037e-01,1.845957478508353233e-03,2.131167352199554443e-01
2.424242424242424310e-01,1.020061597228050232e-01,1.459020078182220459e-01,4.303254783153533936e-01,1.926845521666109562e-03,1.851800084114074707e-01
2.525252525252525415e-01,1.115977093577384949e-01,1.560057103633880615e-01,3.979293107986450195e-01,1.972070662304759026e-03,1.583477556705474854e-01
2.626262626262626521e-01,1.218199133872985840e-01,1.663281321525573730e-01,3.653607964515686035e-01,1.980981556698679924e-03,1.334885060787200928e-01
2.727272727272727626e-01,1.326329708099365234e-01,1.768548488616943359e-01,3.334154188632965088e-01,1.955574611201882362e-03,1.111658513545989990e-01
2.828282828282828731e-01,1.439959406852722168e-01,1.875717341899871826e-01,3.026182055473327637e-01,1.898849732242524624e-03,9.157777577638626099e-02
2.929292929292929282e-01,1.558606326580047607e-01,1.984659433364868164e-01,2.733551859855651855e-01,1.815212541259825230e-03,7.472305744886398315e-02
3.030303030303030387e-01,1.681747287511825562e-01,2.095241546630859375e-01,2.458718121051788330e-01,1.709775067865848541e-03,6.045295298099517822e-02
3.131313131313131493e-01,1.808855235576629639e-01,2.207352221012115479e-01,2.203034162521362305e-01,1.587998471222817898e-03,4.853359609842300415e-02
