index,relL2,MAE,RMSE,MaxAbs,R2
0,0.5050324,0.074583605,0.07964685,0.11956355,0.697163
1,0.06613478,0.03590592,0.04024509,0.08361924,0.9884147
2,0.087821506,0.037136726,0.039305158,0.07373202,0.98950505
3,0.021139411,0.008470626,0.009870139,0.019217819,0.99676317
4,0.024165843,0.01263524,0.013869212,0.019929707,0.99851555
5,0.070343375,0.029170683,0.0334279,0.0627538,0.9825871
6,0.55402225,0.052118424,0.05587216,0.09219155,0.6806266
7,0.058694664,0.0244486,0.026640225,0.036771595,0.97246474
8,0.46522453,0.027538195,0.029926443,0.043014593,0.6555277
9,0.012432359,0.00888205,0.009985506,0.017396152,0.99943393
10,0.057731364,0.014791317,0.018125266,0.043143272,0.9916114
11,0.1435444,0.013726998,0.016324539,0.036604278,0.9793863
12,0.39818814,0.059013568,0.06382336,0.106642604,0.8317525
13,0.038832143,0.014021949,0.019364197,0.045386016,0.9963525
14,0.024089096,0.00751129,0.00993506,0.021392763,0.99778
15,0.014597649,0.00717638,0.008462025,0.0154848695,0.9985645
16,0.3240842,0.057289477,0.06177179,0.09576982,0.7688747
17,0.04733457,0.034687653,0.040398628,0.065113306,0.9914442
18,0.05312519,0.00986516,0.011276635,0.019302607,0.9970595
19,0.12156647,0.01681365,0.019503018,0.036589004,0.96000475
20,0.012144731,0.005719384,0.0067018177,0.012497276,0.9992733
21,0.08458549,0.020208672,0.02169388,0.03650792,0.98442405
22,0.27105373,0.03018031,0.03162095,0.05151005,0.7945473
23,0.08685006,0.015833355,0.019301653,0.038555086,0.99024606
24,0.30051652,0.032482564,0.03464271,0.055558622,0.85248697
25,0.024352726,0.011138296,0.013541576,0.027246773,0.99749
26,0.17327315,0.016439738,0.021323476,0.04145497,0.9639445
27,0.09680435,0.008948867,0.012060351,0.027442738,0.9788876
28,0.07847271,0.014739877,0.01637079,0.026210397,0.98276776
29,0.19139817,0.03140301,0.035328653,0.05204454,0.66056556
30,0.4869624,0.040550925,0.046202812,0.0714089,0.46205086
31,0.07904569,0.027477607,0.030569725,0.05369097,0.95145226
32,0.087496266,0.017534,0.01904978,0.024585366,0.95209426
33,0.16354397,0.028872082,0.032383017,0.052144736,0.7375176
34,0.07625044,0.0069265543,0.0072664833,0.011695847,0.9922998
35,0.18988957,0.04184886,0.044809483,0.07188833,0.92991203
36,0.22463451,0.030734565,0.033533417,0.06035182,0.94815123
37,0.11230788,0.014935213,0.018109178,0.041704953,0.9859862
38,0.068121105,0.026103687,0.028442176,0.047271848,0.9746267
39,0.21261902,0.022371178,0.024225967,0.037011236,0.9483444
40,0.26750672,0.022293685,0.024489049,0.0338742,0.8776478
41,0.31253192,0.039263304,0.0426651,0.06589025,0.8159375
42,0.052760657,0.025196576,0.025985532,0.035615563,0.99135846
43,0.08155111,0.0091226185,0.010664987,0.0244461,0.99334866
44,0.18613213,0.011668401,0.013498552,0.02497673,0.9653098
45,0.09465109,0.021651292,0.026015054,0.04100877,0.98287034
46,0.030381106,0.01557773,0.018358389,0.029581845,0.9977342
47,0.15535344,0.054528765,0.05916961,0.0852288,0.8686578
48,0.10772024,0.043669775,0.04818745,0.08133873,0.9541763
49,0.10993913,0.024372268,0.02727753,0.04527314,0.9454265
50,0.10976359,0.055875424,0.06353869,0.09503204,0.892344
51,0.24520636,0.037135825,0.041963656,0.06889817,0.8488726
52,0.25609508,0.037461292,0.043369327,0.076940656,0.9111938
53,0.1294892,0.037886456,0.041969243,0.06569868,0.8691271
54,0.14388947,0.0327103,0.036473982,0.069307506,0.96457434
55,0.035293527,0.011060305,0.012175951,0.020932794,0.99802876
56,0.094018355,0.022704685,0.026508614,0.03911543,0.97840536
57,0.040408682,0.013498363,0.015816243,0.027179182,0.99643576
58,0.17753592,0.057741184,0.06307975,0.11272985,0.9448529
59,0.019330602,0.010795172,0.012516717,0.022931159,0.99903613
60,0.08524867,0.05890831,0.067603804,0.11828363,0.9527265
61,0.5402554,0.0610189,0.067652404,0.11042725,0.5835254
62,0.6545874,0.034304276,0.03720217,0.06342752,0.5578544
63,0.021229472,0.012429121,0.013375201,0.023406625,0.997652
64,0.062030975,0.015489253,0.018711919,0.03822321,0.9950665
65,0.26045918,0.03218204,0.03701476,0.058443457,0.74185675
66,0.042182658,0.011666084,0.015015616,0.030889004,0.9970199
67,0.04985125,0.009885144,0.013129238,0.03445947,0.99518096
68,0.34022972,0.03706249,0.039888464,0.06275518,0.34768593
69,0.104366414,0.025715131,0.03048381,0.053043462,0.9887687
70,0.48601705,0.056244925,0.060790874,0.08652586,0.7208071
71,0.027663453,0.026461639,0.03052499,0.05029142,0.9963569
72,0.05616411,0.02221546,0.026083434,0.048758924,0.9806137
73,0.11603446,0.019491024,0.022542609,0.036094464,0.98596895
74,0.020586712,0.010120545,0.013270403,0.032137282,0.9942571
75,0.06510458,0.023882426,0.02750729,0.04612285,0.9640378
76,0.06639739,0.031212673,0.035177674,0.06320053,0.9702124
77,0.03384454,0.025218034,0.030298742,0.055576444,0.99625593
78,0.062420316,0.027527155,0.03047237,0.052114874,0.96280944
79,0.020767203,0.012778604,0.015066901,0.025417864,0.9975296
80,0.047896918,0.015846536,0.018655267,0.036061764,0.97986513
81,0.120114975,0.042290874,0.048378717,0.078143,0.82123995
82,0.01797248,0.01534032,0.016395807,0.027524829,0.99783975
83,0.040865198,0.041503854,0.051601242,0.099844456,0.9937083
84,0.03705543,0.01092509,0.013940526,0.027882636,0.9929906
85,0.09570355,0.03486398,0.03768005,0.07147439,0.95859087
86,0.22391808,0.024146063,0.025124988,0.03781277,0.7329977
87,0.3654847,0.01685389,0.018104652,0.026735496,0.6410928
88,0.17039797,0.03866688,0.0412005,0.07930854,0.712309
89,0.05426076,0.033260204,0.037938066,0.055443943,0.9888288
90,0.22117016,0.017625177,0.01891921,0.026995659,0.8992125
91,0.021090183,0.0062544895,0.008053428,0.021828651,0.99776554
92,0.13861531,0.03253434,0.03700208,0.0745644,0.97505665
93,0.08867672,0.039733484,0.042287447,0.0676986,0.97418314
94,0.06364751,0.0122326575,0.016203808,0.03430304,0.9798145
95,0.15509097,0.046689764,0.050803106,0.09366226,0.96365786
96,0.33344585,0.021392362,0.023944067,0.03573472,0.8729339
97,0.45113915,0.03628055,0.03806967,0.04970742,0.7697614
98,0.020940164,0.013220407,0.01569852,0.025538146,0.9984732
99,0.5107859,0.07696476,0.083840944,0.13546333,0.4949985
100,0.07642951,0.03990881,0.043805283,0.07219434,0.97579724
101,0.17971155,0.021987883,0.027320629,0.05552505,0.91459775
102,0.18364096,0.03779233,0.043026667,0.06878364,0.87919164
103,0.07377112,0.037695386,0.04181893,0.07326424,0.9811306
104,0.1941745,0.03596971,0.038359974,0.076985344,0.94870347
105,0.07347205,0.024391484,0.026886359,0.045301512,0.9803924
106,0.27623323,0.036036357,0.03791407,0.06115094,0.9236488
107,0.03636697,0.0022726897,0.0026180034,0.004386753,0.99865854
108,0.16130723,0.016676126,0.019195309,0.033845365,0.94763535
109,0.114193484,0.031025633,0.03656789,0.07711798,0.9712529
110,0.46283773,0.037403528,0.04031536,0.055353865,0.75892997
111,0.019944843,0.0048848866,0.0057009966,0.009312417,0.99921703
112,0.0167736,0.0049752607,0.0067753852,0.01574248,0.9990736
113,0.06988127,0.017798116,0.02019089,0.030621499,0.9853287
114,0.028670292,0.009398731,0.010619317,0.02330422,0.9947398
115,0.04400089,0.012458728,0.015581116,0.03180492,0.989864
116,0.12846144,0.034171205,0.03772255,0.059971124,0.93587315
117,0.03467196,0.027808439,0.031080142,0.06340766,0.9952522
118,0.02118519,0.017299382,0.019709926,0.034093022,0.9988309
119,0.16289958,0.01816751,0.021637369,0.050720513,0.97313404
120,0.15667543,0.029956331,0.032511365,0.05037412,0.89933723
121,0.026795488,0.009143891,0.014009406,0.033386678,0.99835354
122,0.08668377,0.0085848365,0.009848421,0.018017506,0.9672371
123,0.038515672,0.03493464,0.036225874,0.05991161,0.9946452
124,0.12425258,0.034187727,0.037723288,0.066313624,0.958296
125,0.05679705,0.038181767,0.04228519,0.07617962,0.9862664
126,0.07626659,0.028275352,0.03288133,0.06020519,0.97520393
127,0.050643083,0.035255566,0.03950674,0.071508884,0.98792845
128,0.107275434,0.073863104,0.081394784,0.11927533,0.9517384
129,0.23889448,0.053605903,0.060147617,0.101046026,0.7553829
130,0.10655264,0.037910253,0.043342166,0.08171803,0.9582547
131,0.11835687,0.05833128,0.06684854,0.104979694,0.8940168
132,0.057309363,0.031937696,0.034748144,0.05158007,0.98125523
133,0.12284906,0.056775335,0.06680875,0.09763032,0.9748707
134,0.13093053,0.053594235,0.058800604,0.104874134,0.96027637
135,0.18367517,0.014157274,0.016718497,0.03157706,0.9539145
136,0.031550188,0.019190362,0.020752732,0.03557259,0.9948829
137,0.044759158,0.03862827,0.043740667,0.08360565,0.9905036
138,0.06413793,0.0047825514,0.0064517152,0.016636819,0.9928204
139,0.0324869,0.012402126,0.015434583,0.037341952,0.99755275
140,0.24659285,0.029914146,0.033797413,0.058624715,0.74387807
141,0.071778424,0.036473934,0.041032117,0.07145375,0.96508414
