x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-9.338781237602233887e-04,-1.266973853111267090e+00,1.964165130630135536e-05,1.605222702026367188e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.581004053354263306e-03,-6.205461025238037109e-01,1.781588434823788702e-05,3.850774765014648438e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.849808454513549805e-03,-4.093051850795745850e-01,1.643052564759273082e-05,1.675307303667068481e-01
3.030303030303030387e-02,1.280547864735126495e-02,8.872870355844497681e-03,-3.071035742759704590e-01,1.546540806884877384e-05,9.431260824203491211e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.165335625410079956e-02,-2.486326694488525391e-01,1.487009740230860189e-05,6.181820482015609741e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.419701427221298218e-02,-2.122456133365631104e-01,1.463153330405475572e-05,4.504819959402084351e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.651239395141601562e-02,-1.885678917169570923e-01,1.472486019338248298e-05,3.555784747004508972e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.861068606376647949e-02,-1.729373782873153687e-01,1.514347968623042107e-05,2.990733459591865540e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.050497382879257202e-02,-1.628330796957015991e-01,1.590668216522317380e-05,2.651461400091648102e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.221118658781051636e-02,-1.565684974193572998e-01,1.700014581729192287e-05,2.451369352638721466e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.374625205993652344e-02,-1.530117690563201904e-01,1.840285040088929236e-05,2.341260202229022980e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.512917667627334595e-02,-1.515805572271347046e-01,2.015683094214182347e-05,2.297666296362876892e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.638031542301177979e-02,-1.516560018062591553e-01,2.224001946160569787e-05,2.299954183399677277e-02
1.313131313131313260e-01,3.247768059372901917e-02,2.751973271369934082e-02,-1.526570767164230347e-01,2.458124799886718392e-05,2.330418489873409271e-02
1.414141414141414366e-01,3.378368541598320007e-02,2.856877446174621582e-02,-1.543618142604827881e-01,2.719529584283009171e-05,2.382756769657135010e-02
1.515151515151515194e-01,3.502719849348068237e-02,2.954832464456558228e-02,-1.564176976680755615e-01,3.001805816893465817e-05,2.446649596095085144e-02
1.616161616161616299e-01,3.621715307235717773e-02,3.047835081815719604e-02,-1.584553718566894531e-01,3.293385088909417391e-05,2.510810270905494690e-02
1.717171717171717404e-01,3.736925870180130005e-02,3.137835115194320679e-02,-1.603164672851562500e-01,3.589097468648105860e-05,2.570137009024620056e-02
1.818181818181818232e-01,3.849179670214653015e-02,3.226576745510101318e-02,-1.617495119571685791e-01,3.876343907904811203e-05,2.616290375590324402e-02
1.919191919191919338e-01,3.959698230028152466e-02,3.315654397010803223e-02,-1.626497209072113037e-01,4.147924482822418213e-05,2.645493298768997192e-02
2.020202020202020443e-01,4.069126024842262268e-02,3.406445682048797607e-02,-1.628556996583938599e-01,4.391452239360660315e-05,2.652197703719139099e-02
2.121212121212121271e-01,4.178036004304885864e-02,3.500069677829742432e-02,-1.622691452503204346e-01,4.596383223542943597e-05,2.633127383887767792e-02
2.222222222222222376e-01,4.287039488554000854e-02,3.597371280193328857e-02,-1.608728319406509399e-01,4.756422276841476560e-05,2.588006854057312012e-02
2.323232323232323482e-01,4.396838322281837463e-02,3.698941320180892944e-02,-1.587270051240921021e-01,4.870602424489334226e-05,2.519426494836807251e-02
2.424242424242424310e-01,4.507580026984214783e-02,3.805056214332580566e-02,-1.558538675308227539e-01,4.935397009830921888e-05,2.429042942821979523e-02
2.525252525252525415e-01,4.619489982724189758e-02,3.915768861770629883e-02,-1.523374021053314209e-01,4.952234303345903754e-05,2.320668660104274750e-02
2.626262626262626521e-01,4.732836782932281494e-02,4.030800610780715942e-02,-1.483330577611923218e-01,4.928547787130810320e-05,2.200269699096679688e-02
2.727272727272727626e-01,4.847631976008415222e-02,4.149670898914337158e-02,-1.439798027276992798e-01,4.871496639680117369e-05,2.073018252849578857e-02
2.828282828282828731e-01,4.963745549321174622e-02,4.271679371595382690e-02,-1.394241899251937866e-01,4.789555896422825754e-05,1.943910308182239532e-02
2.929292929292929282e-01,5.081181600689888000e-02,4.395953565835952759e-02,-1.348560452461242676e-01,4.695374445873312652e-05,1.818615198135375977e-02
3.030303030303030387e-01,5.199859291315078735e-02,4.521512985229492188e-02,-1.304547488689422607e-01,4.601537148118950427e-05,1.701843924820423126e-02
3.131313131313131493e-01,5.319371819496154785e-02,4.647277295589447021e-02,-1.263484805822372437e-01,4.517110573942773044e-05,1.596393808722496033e-02
3.232323232323232598e-01,5.439939349889755249e-02,4.772162437438964844e-02,-1.227544769644737244e-01,4.459260162548162043e-05,1.506866235285997391e-02
3.333333333333333703e-01,5.561432614922523499e-02,4.895125329494476318e-02,-1.198085695505142212e-01,4.439654003363102674e-05,1.435409393161535263e-02
3.434343434343434809e-01,5.683264881372451782e-02,5.015189945697784424e-02,-1.175512596964836121e-01,4.463241202756762505e-05,1.381829846650362015e-02
3.535353535353535914e-01,5.805511027574539185e-02,5.131524801254272461e-02,-1.160942092537879944e-01,4.542574242805130780e-05,1.347786560654640198e-02
