x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,5.277149379253387451e-03,-4.243632256984710693e-01,1.513481947768013924e-05,1.800841540098190308e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.459367573261260986e-02,-2.419827580451965332e-01,2.170401421608403325e-05,5.855565518140792847e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.471585571765899658e-02,-1.833344250917434692e-01,3.078582449234090745e-05,3.361150622367858887e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.566879034042358398e-02,-1.548880189657211304e-01,4.273502054275013506e-05,2.399029955267906189e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.747200757265090942e-02,-1.380493342876434326e-01,5.780681021860800683e-05,1.905761845409870148e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.013958901166915894e-02,-1.267474591732025146e-01,7.619380630785599351e-05,1.606491766870021820e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.368004322052001953e-02,-1.184458285570144653e-01,9.800343104870989919e-05,1.402941439300775528e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.809583634138107300e-02,-1.119002699851989746e-01,1.232110225828364491e-04,1.252167019993066788e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.033836901187896729e-01,-1.064895614981651306e-01,1.518164790468290448e-04,1.134002767503261566e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.195346564054489136e-01,-1.018160879611968994e-01,1.836073060985654593e-04,1.036651618778705597e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.365341097116470337e-01,-9.768284857273101807e-02,2.184743789257481694e-04,9.541938081383705139e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.543619781732559204e-01,-9.395556151866912842e-02,2.562280569691210985e-04,8.827648125588893890e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.729935556650161743e-01,-9.052336961030960083e-02,2.964818850159645081e-04,8.194480091333389282e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.923979818820953369e-01,-8.733161538839340210e-02,3.389362245798110962e-04,7.626811042428016663e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.125408053398132324e-01,-8.433642983436584473e-02,3.832156071439385414e-04,7.112633436918258667e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.333824187517166138e-01,-8.151689916849136353e-02,4.290315264370292425e-04,6.645004730671644211e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.548787593841552734e-01,-7.883215695619583130e-02,4.757694841828197241e-04,6.214509252458810806e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.769818902015686035e-01,-7.626503705978393555e-02,5.229485104791820049e-04,5.816355347633361816e-03
1.818181818181818232e-01,3.235150873661041260e-01,2.996395826339721680e-01,-7.380028069019317627e-02,5.700397305190563202e-04,5.446481984108686447e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.227960467338562012e-01,-7.142505794763565063e-02,6.164866499602794647e-04,5.101538728922605515e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.463918566703796387e-01,-6.913129985332489014e-02,6.617713952437043190e-04,4.779137205332517624e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.703638911247253418e-01,-6.690543144941329956e-02,7.052266737446188927e-04,4.476337227970361710e-03
2.222222222222222376e-01,4.219646751880645752e-01,3.946456015110015869e-01,-6.474255770444869995e-02,7.463317597284913063e-04,4.191599320620298386e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.191680848598480225e-01,-6.263569742441177368e-02,7.845189538784325123e-04,3.923230804502964020e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.438588619232177734e-01,-6.058730185031890869e-02,8.194834226742386818e-04,3.670821199193596840e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.686436057090759277e-01,-5.859765037894248962e-02,8.509327308274805546e-04,3.433684352785348892e-03
2.626262626262626521e-01,5.230857133865356445e-01,4.934458732604980469e-01,-5.666344985365867615e-02,8.785201353020966053e-04,3.210746217519044876e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.181875228881835938e-01,-5.478926375508308411e-02,9.022097801789641380e-04,3.001863369718194008e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.427895784378051758e-01,-5.298078060150146484e-02,9.221086511388421059e-04,2.806962933391332626e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.671728849411010742e-01,-5.124366655945777893e-02,9.384301374666392803e-04,2.625913359224796295e-03
3.030303030303030387e-01,6.221010088920593262e-01,5.912587046623229980e-01,-4.957764595746994019e-02,9.512477554380893707e-04,2.457943279296159744e-03
3.131313131313131493e-01,6.459702253341674805e-01,6.149695515632629395e-01,-4.799086973071098328e-02,9.610417764633893967e-04,2.303123706951737404e-03
3.232323232323232598e-01,6.693480014801025391e-01,6.382298469543457031e-01,-4.649024829268455505e-02,9.683395619504153728e-04,2.161343116313219070e-03
3.333333333333333703e-01,6.921666264533996582e-01,6.609670519828796387e-01,-4.507523775100708008e-02,9.734134655445814133e-04,2.031777054071426392e-03
3.434343434343434809e-01,7.143691778182983398e-01,6.831120252609252930e-01,-4.375490173697471619e-02,9.770095348358154297e-04,1.914491178467869759e-03
3.535353535353535914e-01,7.358965873718261719e-01,7.046004533767700195e-01,-4.252789542078971863e-02,9.794479701668024063e-04,1.808621920645236969e-03
3.636363636363636465e-01,7.566944956779479980e-01,7.253729701042175293e-01,-4.139256477355957031e-02,9.810379706323146820e-04,1.713344478048384190e-03
3.737373737373737570e-01,7.767187356948852539e-01,7.453758716583251953e-01,-4.035291448235511780e-02,9.823751170188188553e-04,1.628357684239745140e-03
3.838383838383838675e-01,7.959277033805847168e-01,7.645620107650756836e-01,-3.940771520137786865e-02,9.838066762313246727e-04,1.552968053147196770e-03
3.939393939393939781e-01,8.142810463905334473e-01,7.828906774520874023e-01,-3.854979574680328369e-02,9.853552328422665596e-04,1.486086752265691757e-03
4.040404040404040886e-01,8.317472934722900391e-01,8.003282546997070312e-01,-3.777474164962768555e-02,9.871559450402855873e-04,1.426931004971265793e-03
4.141414141414141992e-01,8.483012318611145020e-01,8.168478012084960938e-01,-3.707813844084739685e-02,9.893182432278990746e-04,1.374788233079016209e-03
4.242424242424242542e-01,8.639191985130310059e-01,8.324298858642578125e-01,-3.644937276840209961e-02,9.915768168866634369e-04,1.328556798398494720e-03
4.343434343434343647e-01,8.785860538482666016e-01,8.470614552497863770e-01,-3.588106110692024231e-02,9.938003495335578918e-04,1.287450431846082211e-03
4.444444444444444753e-01,8.922929763793945312e-01,8.607361316680908203e-01,-3.536601364612579346e-02,9.958344744518399239e-04,1.250754925422370434e-03
4.545454545454545858e-01,9.050340652465820312e-01,8.734533786773681641e-01,-3.489447385072708130e-02,9.973397245630621910e-04,1.217624172568321228e-03
4.646464646464646964e-01,9.168081283569335938e-01,8.852185010910034180e-01,-3.445609286427497864e-02,9.979045717045664787e-04,1.187222427688539028e-03
4.747474747474748069e-01,9.276212453842163086e-01,8.960422873497009277e-01,-3.404294326901435852e-02,9.972306434065103531e-04,1.158922095783054829e-03
