index,relL2,MAE,RMSE,MaxAbs,R2
0,0.026944114,0.013611997,0.01667892,0.028389499,0.9947212
1,0.024192525,0.006985548,0.008970534,0.016527437,0.99723214
2,0.017734619,0.005632463,0.0069611063,0.01727748,0.99933434
3,0.014206921,0.004067527,0.005267528,0.01458621,0.99961376
4,0.014626079,0.0013195187,0.0016470592,0.0029901192,0.9997779
5,0.01107113,0.002374688,0.002868338,0.005486211,0.9995662
6,0.044571936,0.024946535,0.026505843,0.038716942,0.98483115
7,0.023719396,0.0027735198,0.0032077283,0.0053400844,0.9988061
8,0.021985104,0.0057949363,0.006888223,0.012401693,0.9974982
9,0.03525565,0.0042101103,0.0056735743,0.013895884,0.99852014
10,0.04006424,0.0049516032,0.0068578776,0.013990067,0.9873263
11,0.017580077,0.008578472,0.009380428,0.012852907,0.9980851
12,0.01902249,0.00392407,0.004563981,0.007379465,0.9992075
13,0.012525971,0.003356685,0.0038982206,0.006580904,0.9993979
14,0.020189071,0.0090668835,0.010310558,0.018314939,0.997889
15,0.0386657,0.0066672857,0.007827639,0.015580922,0.9979917
16,0.009309062,0.0029715658,0.0033552938,0.005668089,0.99978524
17,0.014898475,0.014070916,0.01585701,0.027281165,0.999055
18,0.044439893,0.003755597,0.0047258707,0.012071937,0.9944366
19,0.012289994,0.0064483844,0.008945575,0.021117449,0.99957615
20,0.029425988,0.0032749516,0.005207825,0.014964312,0.99466366
21,0.01980802,0.004922071,0.0060450207,0.011669725,0.99849355
22,0.023938183,0.0061244275,0.0073141623,0.0130881965,0.99849045
23,0.022828944,0.003610709,0.0038228603,0.0051752403,0.9988731
24,0.03808953,0.004637154,0.005466704,0.009769557,0.98304
25,0.00883242,0.0074934424,0.00813243,0.01785767,0.999722
26,0.03173239,0.006779651,0.0073214644,0.013246059,0.99892294
27,0.008946769,0.0022296906,0.002840081,0.0064944434,0.99962866
28,0.023783002,0.012400154,0.01403342,0.029837012,0.99897367
29,0.0141103165,0.005783665,0.0063653896,0.0098497085,0.9989498
30,0.016608492,0.005634876,0.0068880864,0.01494211,0.99957466
31,0.02070235,0.011740349,0.012862804,0.018987566,0.99847794
32,0.043295458,0.006151606,0.0070939106,0.013906822,0.9974993
33,0.033220816,0.004887999,0.005617404,0.011445412,0.99466187
34,0.03266305,0.010507813,0.010917654,0.015441693,0.9906298
35,0.013129832,0.0067988276,0.0078051575,0.013425022,0.9992817
36,0.024534876,0.0072210287,0.008743505,0.01888448,0.99910384
37,0.021939637,0.011369014,0.013550443,0.023766756,0.99730283
38,0.018828038,0.006518145,0.00866968,0.019453242,0.9989454
39,0.090508625,0.0051222458,0.005670411,0.010137436,0.98831743
40,0.03240359,0.0037183992,0.004092173,0.0071707964,0.99826705
41,0.015270609,0.0077851773,0.008554048,0.016459584,0.99890375
42,0.051996555,0.005167259,0.0066002547,0.012589574,0.996087
43,0.093573935,0.0038882548,0.0046506794,0.009073522,0.9900448
44,0.03563378,0.009217285,0.010575986,0.019984901,0.99783105
45,0.008388255,0.0029459917,0.003589373,0.010959208,0.99985814
46,0.041809857,0.0067938995,0.0080987625,0.01199612,0.9964581
47,0.016650045,0.00715594,0.008784205,0.017985582,0.99935174
48,0.013863033,0.015161667,0.016346551,0.023018181,0.99927557
49,0.02168807,0.016083581,0.018092567,0.027206779,0.9969996
50,0.03315727,0.0060765184,0.0064354874,0.010805219,0.9878142
51,0.058760665,0.009143515,0.009884067,0.013917178,0.9853521
52,0.010857112,0.008103546,0.008892449,0.014093086,0.9995876
53,0.035565067,0.010249394,0.0111945225,0.016418234,0.993706
54,0.07805848,0.01247282,0.013292225,0.022031069,0.9766102
55,0.017002804,0.008928788,0.012421026,0.029207349,0.99914896
56,0.067443445,0.015504812,0.016627053,0.024836898,0.9946045
57,0.053160578,0.008463874,0.009361254,0.014114171,0.98455507
58,0.028461415,0.0044858325,0.0052723964,0.009175971,0.998235
59,0.020758508,0.0059317197,0.006393547,0.010828912,0.99914914
60,0.0062651653,0.0042708856,0.005140538,0.012103796,0.9999167
61,0.023701452,0.0047214455,0.005412268,0.009469392,0.9985332
62,0.04264047,0.0048914803,0.005747663,0.010269575,0.9928003
63,0.035203017,0.0038707776,0.0052784407,0.01118163,0.9984296
64,0.044979125,0.005621928,0.0063199117,0.009820029,0.98212445
65,0.04319312,0.00888113,0.009836979,0.013485551,0.9958797
66,0.032573856,0.0058767344,0.006744482,0.011051357,0.9951474
67,0.028682753,0.005670633,0.0065732948,0.012986824,0.997005
68,0.03548349,0.005866487,0.0071518566,0.01464764,0.9979571
69,0.00842002,0.0021985015,0.0028321755,0.006816864,0.9997492
70,0.022757616,0.006779047,0.007717905,0.01797098,0.99926686
71,0.032263163,0.012801829,0.013485571,0.018850476,0.9988804
72,0.038407642,0.0033937595,0.0040730936,0.0073178336,0.998156
73,0.014367594,0.008089273,0.008930577,0.014071345,0.9990264
74,0.11417361,0.0052957158,0.0060365493,0.00940302,0.9547838
75,0.011611197,0.009915844,0.011676825,0.019140631,0.99935335
76,0.13075018,0.0045664716,0.0053227134,0.008801326,0.98041916
77,0.02151704,0.0030363759,0.0037756253,0.007223457,0.9984916
78,0.0119998595,0.0040474604,0.0045796223,0.008260429,0.9996317
79,0.03318993,0.0082912585,0.010920422,0.0187193,0.99887353
80,0.036247395,0.0056485296,0.00598284,0.009109339,0.9969663
81,0.014306635,0.0053907693,0.005937003,0.010286033,0.9990762
