x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-3.133587539196014404e-03,-8.242518424987792969e+00,7.809492672095075250e-06,6.793851470947265625e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-3.854423761367797852e-03,-4.202878952026367188e+00,9.694495929579716176e-06,1.766415786743164062e+01
2.020202020202020374e-02,-1.167681533843278885e-03,-4.499137401580810547e-03,-2.853051662445068359e+00,1.109859840653371066e-05,8.139898300170898438e+00
3.030303030303030387e-02,-1.583878416568040848e-03,-5.056500434875488281e-03,-2.192480087280273438e+00,1.205910393764497712e-05,4.806967735290527344e+00
4.040404040404040747e-02,-1.961930887773633003e-03,-5.518399178981781006e-03,-1.812738776206970215e+00,1.264846650883555412e-05,3.286020994186401367e+00
5.050505050505051108e-02,-2.284385729581117630e-03,-5.879808217287063599e-03,-1.573912143707275391e+00,1.292706292588263750e-05,2.477199077606201172e+00
6.060606060606060774e-02,-2.540086861699819565e-03,-6.140623241662979126e-03,-1.417485475540161133e+00,1.296386199101107195e-05,2.009264945983886719e+00
7.070707070707071829e-02,-2.723416546359658241e-03,-6.304360926151275635e-03,-1.314872026443481445e+00,1.282316225115209818e-05,1.728888392448425293e+00
8.080808080808081495e-02,-2.838227897882461548e-03,-6.379544734954833984e-03,-1.247721076011657715e+00,1.254092512681381777e-05,1.556807875633239746e+00
9.090909090909091161e-02,-2.896115882322192192e-03,-6.379254162311553955e-03,-1.202692985534667969e+00,1.213225186802446842e-05,1.446470141410827637e+00
1.010101010101010222e-01,-2.908541122451424599e-03,-6.321214139461517334e-03,-1.173328042030334473e+00,1.164633704320294783e-05,1.376698732376098633e+00
1.111111111111111188e-01,-2.894380362704396248e-03,-6.227653473615646362e-03,-1.151636123657226562e+00,1.111070923798251897e-05,1.326265692710876465e+00
1.212121212121212155e-01,-2.883621258661150932e-03,-6.124727427959442139e-03,-1.123970866203308105e+00,1.050476930686272681e-05,1.263310313224792480e+00
1.313131313131313260e-01,-2.899377373978495598e-03,-6.042337045073509216e-03,-1.084011912345886230e+00,9.878195669443812221e-06,1.175081729888916016e+00
1.414141414141414366e-01,-2.972771646454930305e-03,-6.013499572873115540e-03,-1.022859573364257812e+00,9.246025911124888808e-06,1.046241641044616699e+00
1.515151515151515194e-01,-3.140719840303063393e-03,-6.073225289583206177e-03,-9.337048530578613281e-01,8.599587999924551696e-06,8.718047142028808594e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-6.258543580770492554e-03,-8.232701420783996582e-01,7.985999218362849206e-06,6.777736544609069824e-01
1.717171717171717404e-01,-3.887119237333536148e-03,-6.607104092836380005e-03,-6.997430920600891113e-01,7.398317393381148577e-06,4.896403849124908447e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-7.156882435083389282e-03,-5.771714448928833008e-01,6.859613222331972793e-06,3.331268429756164551e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-7.945150136947631836e-03,-4.655983746051788330e-01,6.370847131620394066e-06,2.167818248271942139e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-9.008092805743217468e-03,-3.705292046070098877e-01,5.931083251198288053e-06,1.372919082641601562e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-1.037980988621711731e-02,-2.938670217990875244e-01,5.557778422371484339e-06,8.635783195495605469e-02
2.222222222222222376e-01,-9.799411520361900330e-03,-1.209237240254878998e-02,-2.339896559715270996e-01,5.257669727143365890e-06,5.475115776062011719e-02
2.323232323232323482e-01,-1.193396933376789093e-02,-1.417467743158340454e-02,-1.877588331699371338e-01,5.020772732677869499e-06,3.525337576866149902e-02
2.424242424242424310e-01,-1.445351447910070419e-02,-1.665295660495758057e-02,-1.521735191345214844e-01,4.837545475311344489e-06,2.315677888691425323e-02
2.525252525252525415e-01,-1.737988181412220001e-02,-1.954969950020313263e-02,-1.248465180397033691e-01,4.708108917839126661e-06,1.558665186166763306e-02
2.626262626262626521e-01,-2.073564939200878143e-02,-2.288385480642318726e-02,-1.035996228456497192e-01,4.614786575984908268e-06,1.073288172483444214e-02
2.727272727272727626e-01,-2.453263103961944580e-02,-2.667106688022613525e-02,-8.716700226068496704e-02,4.572907982947072014e-06,7.598086260259151459e-03
2.828282828282828731e-01,-2.879176475107669830e-02,-3.092297911643981934e-02,-7.402166724205017090e-02,4.542074748314917088e-06,5.479206796735525131e-03
2.929292929292929282e-01,-3.352141752839088440e-02,-3.564791753888130188e-02,-6.343705207109451294e-02,4.522002200246788561e-06,4.024260211735963821e-03
3.030303030303030387e-01,-3.872832283377647400e-02,-4.085046425461769104e-02,-5.479559302330017090e-02,4.503484433371340856e-06,3.002557205036282539e-03
3.131313131313131493e-01,-4.441749677062034607e-02,-4.653187841176986694e-02,-4.760244861245155334e-02,4.470609837881056592e-06,2.265993272885680199e-03
3.232323232323232598e-01,-5.059029534459114075e-02,-5.268985033035278320e-02,-4.150114208459854126e-02,4.408131189848063514e-06,1.722344662994146347e-03
3.333333333333333703e-01,-5.724176764488220215e-02,-5.931943655014038086e-02,-3.629637882113456726e-02,4.316707872931146994e-06,1.317427027970552444e-03
3.434343434343434809e-01,-6.436602771282196045e-02,-6.641199439764022827e-02,-3.178643807768821716e-02,4.185979832982411608e-06,1.010377542115747929e-03
3.535353535353535914e-01,-7.195055484771728516e-02,-7.395667582750320435e-02,-2.788193896412849426e-02,4.024521331302821636e-06,7.774025434628129005e-04
3.636363636363636465e-01,-7.998175919055938721e-02,-8.193930983543395996e-02,-2.447496354579925537e-02,3.832004495052387938e-06,5.990238278172910213e-04
3.737373737373737570e-01,-8.844024688005447388e-02,-9.034345299005508423e-02,-2.151968330144882202e-02,3.622193389674066566e-06,4.630967450793832541e-04
3.838383838383838675e-01,-9.730812907218933105e-02,-9.915035218000411987e-02,-1.893185265362262726e-02,3.393786073502269574e-06,3.584150399547070265e-04
