x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,5.296401679515838623e-03,1.521622180938720703e+00,2.387060085311532021e-04,2.315334320068359375e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-4.960201680660247803e-03,7.580052614212036133e-01,2.413967304164543748e-04,5.745720267295837402e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.535698957741260529e-02,5.048397183418273926e-01,2.451476175338029861e-04,2.548631727695465088e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.589071728289127350e-02,3.789445757865905762e-01,2.495622320566326380e-04,1.435990035533905029e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-3.655477240681648254e-02,3.037173748016357422e-01,2.542472502682358027e-04,9.224423021078109741e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-4.734033718705177307e-02,2.536764144897460938e-01,2.589217328932136297e-04,6.435171514749526978e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-5.823489651083946228e-02,2.179159075021743774e-01,2.632919349707663059e-04,4.748734086751937866e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-6.922287493944168091e-02,1.910049319267272949e-01,2.671140246093273163e-04,3.648288547992706299e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.028521388769149780e-02,1.699236035346984863e-01,2.701111079659312963e-04,2.887403033673763275e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.139959514141082764e-02,1.529043018817901611e-01,2.721842320170253515e-04,2.337972447276115417e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.025400757789611816e-01,1.388072669506072998e-01,2.731561544351279736e-04,1.926745846867561340e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.136777848005294800e-01,1.269055157899856567e-01,2.730170381255447865e-04,1.610501110553741455e-02
1.212121212121212155e-01,-1.412616074085235596e-01,-1.247809082269668579e-01,1.166679263114929199e-01,2.716134476941078901e-04,1.361140608787536621e-02
1.313131313131313260e-01,-1.522179991006851196e-01,-1.358148604631423950e-01,1.077608317136764526e-01,2.690629626158624887e-04,1.161239854991436005e-02
