x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,5.906812846660614014e-03,2.293791025876998901e-01,1.214625740431074519e-06,5.261477082967758179e-02
1.010101010101010187e-02,9.437048807740211487e-03,1.078439876437187195e-02,1.427723914384841919e-01,1.815351879486115649e-06,2.038395404815673828e-02
2.020202020202020374e-02,1.386815402656793594e-02,1.546657271683216095e-02,1.152582168579101562e-01,2.554942284405115061e-06,1.328445598483085632e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.990363560616970062e-02,1.016032919287681580e-01,3.370000058566802181e-06,1.032322831451892853e-02
4.040404040404040747e-02,2.200352959334850311e-02,2.404813840985298157e-02,9.292185306549072266e-02,4.180425094091333449e-06,8.634471334517002106e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.785389311611652374e-02,8.629408478736877441e-02,4.895973233942640945e-06,7.446669042110443115e-03
6.060606060606060774e-02,2.894318290054798126e-02,3.127837181091308594e-02,8.068183064460754395e-02,5.453107405628543347e-06,6.509557832032442093e-03
7.070707070707071829e-02,3.187241032719612122e-02,3.428225964307785034e-02,7.560925930738449097e-02,5.807373781863134354e-06,5.716759711503982544e-03
8.080808080808081495e-02,3.439584001898765564e-02,3.683052957057952881e-02,7.078441977500915527e-02,5.927713118580868468e-06,5.010433495044708252e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.889223560690879822e-02,6.630241870880126953e-02,5.848220553161809221e-06,4.396010655909776688e-03
1.010101010101010222e-01,3.807207196950912476e-02,4.044204950332641602e-02,6.224976480007171631e-02,5.616793714580126107e-06,3.875033464282751083e-03
1.111111111111111188e-01,3.916216269135475159e-02,4.145914316177368164e-02,5.865305289626121521e-02,5.276119281916180626e-06,3.440180793404579163e-03
1.212121212121212155e-01,3.971223905682563782e-02,4.192814603447914124e-02,5.579909309744834900e-02,4.910243660560809076e-06,3.113538958132266998e-03
1.313131313131313260e-01,3.970118239521980286e-02,4.183926433324813843e-02,5.385436490178108215e-02,4.571394583763321862e-06,2.900292864069342613e-03
1.414141414141414366e-01,3.911282867193222046e-02,4.118752107024192810e-02,5.304378271102905273e-02,4.304348749428754672e-06,2.813643077388405800e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.997291624546051025e-02,5.378284305334091187e-02,4.162141976848943159e-06,2.892593853175640106e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.820085152983665466e-02,5.646375939249992371e-02,4.168467967247124761e-06,3.188156057149171829e-03
1.717171717171717404e-01,3.379216790199279785e-02,3.588107973337173462e-02,6.181645020842552185e-02,4.363552761788014323e-06,3.821273567155003548e-03
1.818181818181818232e-01,3.084106557071208954e-02,3.302769362926483154e-02,7.089988887310028076e-02,4.781342340720584616e-06,5.026794038712978363e-03
1.919191919191919338e-01,2.732497453689575195e-02,2.965911850333213806e-02,8.542163670063018799e-02,5.448227966553531587e-06,7.296855561435222626e-03
2.020202020202020443e-01,2.326965332031250000e-02,2.579782530665397644e-02,1.086467429995536804e-01,6.391653641912853345e-06,1.180411409586668015e-02
2.121212121212121271e-01,1.870667375624179840e-02,2.146939933300018311e-02,1.476866304874420166e-01,7.632652341271750629e-06,2.181133814156055450e-02
2.222222222222222376e-01,1.367403287440538406e-02,1.670370250940322876e-02,2.215637266635894775e-01,9.178897926176432520e-06,4.909048229455947876e-02
2.323232323232323482e-01,8.215405978262424469e-03,1.153267920017242432e-02,4.037868976593017578e-01,1.100430199585389346e-05,1.630438566207885742e-01
2.424242424242424310e-01,2.383460989221930504e-03,5.991488695144653320e-03,1.513776659965515137e+00,1.301786414842354134e-05,2.291519641876220703e+00
2.525252525252525415e-01,-3.771856660023331642e-03,1.179128885269165039e-04,1.031261205673217773e+00,1.513030747446464375e-05,1.063499689102172852e+00
2.626262626262626521e-01,-1.019390393048524857e-02,-6.048731505870819092e-03,4.066324830055236816e-01,1.718245403026230633e-05,1.653499752283096313e-01
2.727272727272727626e-01,-1.682287454605102539e-02,-1.246725022792816162e-02,2.589108347892761230e-01,1.897146285045892000e-05,6.703481078147888184e-02
2.828282828282828731e-01,-2.360480464994907379e-02,-1.909606158733367920e-02,1.910095512866973877e-01,2.032876363955438137e-05,3.648464754223823547e-02
