x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,4.362621344625949860e-03,1.934058070182800293e-01,4.998707936465507373e-07,3.740580379962921143e-02
1.010101010101010187e-02,6.999031640589237213e-03,7.455568760633468628e-03,6.522861123085021973e-02,2.084261438994872151e-07,4.254771862179040909e-03
2.020202020202020374e-02,1.004158705472946167e-02,1.043300610035657883e-02,3.897979855537414551e-02,1.532088731437397655e-07,1.519424724392592907e-03
3.030303030303030387e-02,1.280649658292531967e-02,1.327989343553781509e-02,3.696536645293235779e-02,2.241045820028375601e-07,1.366438344120979309e-03
4.040404040404040747e-02,1.532070524990558624e-02,1.598607003688812256e-02,4.342912137508392334e-02,4.427103021953371353e-07,1.886088750325143337e-03
5.050505050505051108e-02,1.761280372738838196e-02,1.854515075683593750e-02,5.293575301766395569e-02,8.692709911883866880e-07,2.802193863317370415e-03
6.060606060606060774e-02,1.971484161913394928e-02,2.095659077167510986e-02,6.298550218343734741e-02,1.541940946481190622e-06,3.967172931879758835e-03
7.070707070707071829e-02,2.166122384369373322e-02,2.322488836944103241e-02,7.218726724386215210e-02,2.445046675347839482e-06,5.211001262068748474e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.536045759916305542e-02,7.963345199823379517e-02,3.499069634926854633e-06,6.341486703604459763e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.737891674041748047e-02,8.477058261632919312e-02,4.577696927299257368e-06,7.186051458120346069e-03
1.010101010101010222e-01,2.695133723318576813e-02,2.930185198783874512e-02,8.721328526735305786e-02,5.524919743038481101e-06,7.606158033013343811e-03
1.111111111111111188e-01,2.866624109447002411e-02,3.115548007190227509e-02,8.683520555496215820e-02,6.196310550876660272e-06,7.540352642536163330e-03
1.212121212121212155e-01,3.042550943791866302e-02,3.297045826911926270e-02,8.364523202180862427e-02,6.476764610852114856e-06,6.996524985879659653e-03
1.313131313131313260e-01,3.226662054657936096e-02,3.478104993700981140e-02,7.792664319276809692e-02,6.322355147858615965e-06,6.072561256587505341e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.662387281656265259e-02,6.988145411014556885e-02,5.722437435906613246e-06,4.883416928350925446e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.853711485862731934e-02,6.024980545043945312e-02,4.795714175998000428e-06,3.630039049312472343e-03
1.616161616161616299e-01,3.864788264036178589e-02,4.055932909250259399e-02,4.945798590779304504e-02,3.653627572930417955e-06,2.446092432364821434e-03
1.717171717171717404e-01,4.116040095686912537e-02,4.272820800542831421e-02,3.809018060564994812e-02,2.458019025652902201e-06,1.450861804187297821e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.507908597588539124e-02,2.670777030289173126e-02,1.375091983391030226e-06,7.133049657568335533e-04
1.919191919191919338e-01,4.690442234277725220e-02,4.764404147863388062e-02,1.576864346861839294e-02,5.470364499160496052e-07,2.486501180101186037e-04
2.020202020202020443e-01,5.016697943210601807e-02,5.045104399323463440e-02,5.662381183356046677e-03,8.069267209975805599e-08,3.206255860277451575e-05
2.121212121212121271e-01,5.370409414172172546e-02,5.352231487631797791e-02,-3.384830662980675697e-03,3.304370110868148913e-08,1.145707847172161564e-05
2.222222222222222376e-01,5.751367658376693726e-02,5.687426030635833740e-02,-1.111763902008533478e-02,4.088531682100438047e-07,1.236018870258703828e-04
2.323232323232323482e-01,6.159560009837150574e-02,6.051624566316604614e-02,-1.752323843538761139e-02,1.165005983239097986e-06,3.070639213547110558e-04
2.424242424242424310e-01,6.593795865774154663e-02,6.445062160491943359e-02,-2.255661413073539734e-02,2.212171466453582980e-06,5.088008474558591843e-04
2.525252525252525415e-01,7.052421569824218750e-02,6.867160648107528687e-02,-2.626912109553813934e-02,3.432160838201525621e-06,6.900667794980108738e-04
2.626262626262626521e-01,7.533549517393112183e-02,7.316629588603973389e-02,-2.879385463893413544e-02,4.705425453721545637e-06,8.290859987027943134e-04
2.727272727272727626e-01,8.034908771514892578e-02,7.791405916213989258e-02,-3.030561469495296478e-02,5.929363851464586332e-06,9.184302762150764465e-04
2.828282828282828731e-01,8.553189039230346680e-02,8.288674801588058472e-02,-3.092580288648605347e-02,6.996778211032506078e-06,9.564053034409880638e-04
2.929292929292929282e-01,9.085208177566528320e-02,8.804966509342193604e-02,-3.084592707455158234e-02,7.853539500501938164e-06,9.514712728559970856e-04
3.030303030303030387e-01,9.627003222703933716e-02,9.336161613464355469e-02,-3.021102212369441986e-02,8.458883712592069060e-06,9.127058438025414944e-04
3.131313131313131493e-01,1.017438620328903198e-01,9.877612441778182983e-02,-2.916871383786201477e-02,8.807466656435281038e-06,8.508138707838952541e-04
