x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-2.883829176425933838e-03,-7.021127223968505859e+00,1.130829514295328408e-05,4.929601669311523438e+01
1.010101010101010187e-02,1.357021974399685860e-03,-2.370037138462066650e-03,-2.746498823165893555e+00,1.389096996717853472e-05,7.543251514434814453e+00
2.020202020202020374e-02,2.643330488353967667e-03,-1.441381871700286865e-03,-1.545290112495422363e+00,1.668487493589054793e-05,2.387921094894409180e+00
3.030303030303030387e-02,4.348142538219690323e-03,-7.853657007217407227e-05,-1.018062114715576172e+00,1.959548717422876507e-05,1.036450266838073730e+00
4.040404040404040747e-02,6.472505629062652588e-03,1.732707023620605469e-03,-7.322973608970642090e-01,2.246569056296721101e-05,5.362593531608581543e-01
5.050505050505051108e-02,9.010854177176952362e-03,4.001088440418243408e-03,-5.559701323509216309e-01,2.509775185899343342e-05,3.091027736663818359e-01
6.060606060606060774e-02,1.195485703647136688e-02,6.728753447532653809e-03,-4.371531605720520020e-01,2.731215863605029881e-05,1.911028921604156494e-01
7.070707070707071829e-02,1.529244985431432724e-02,9.911298751831054688e-03,-3.518828749656677246e-01,2.895678699132986367e-05,1.238215491175651550e-01
8.080808080808081495e-02,1.900570094585418701e-02,1.353725045919418335e-02,-2.877268493175506592e-01,2.990395114466082305e-05,8.278674632310867310e-02
9.090909090909091161e-02,2.307439409196376801e-02,1.758818328380584717e-02,-2.377618551254272461e-01,3.009850843227468431e-05,5.653069913387298584e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.203877270221710205e-02,-1.979899257421493530e-01,2.960065830848179758e-05,3.920001164078712463e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.685745805501937866e-02,-1.656693220138549805e-01,2.844051959982607514e-05,2.744632214307785034e-02
1.212121212121212155e-01,3.717703372240066528e-02,3.200688958168029785e-02,-1.390682309865951538e-01,2.673039125511422753e-05,1.933997310698032379e-02
1.313131313131313260e-01,4.241040349006652832e-02,3.744462877511978149e-02,-1.170886009931564331e-01,2.465891884639859200e-05,1.370973978191614151e-02
1.414141414141414366e-01,4.785809293389320374e-02,4.312437772750854492e-02,-9.891148656606674194e-02,2.240805952169466764e-05,9.783483110368251801e-03
1.515151515151515194e-01,5.348549038171768188e-02,4.899723827838897705e-02,-8.391532301902770996e-02,2.014440724451560527e-05,7.041781209409236908e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.501246452331542969e-02,-7.154166698455810547e-02,1.796865035430528224e-05,5.118209868669509888e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.111901998519897461e-02,-6.146970018744468689e-02,1.602427437319420278e-05,3.778524231165647507e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.726671010255813599e-02,-5.338609591126441956e-02,1.439166226191446185e-05,2.850075252354145050e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.340745627880096436e-02,-4.699141904711723328e-02,1.310158586420584470e-05,2.208193531259894371e-03
2.020202020202020443e-01,8.298625051975250244e-02,7.949605584144592285e-02,-4.205750674009323120e-02,1.218145916936919093e-05,1.768833724781870842e-03
2.121212121212121271e-01,8.889935910701751709e-02,8.549170196056365967e-02,-3.833162784576416016e-02,1.161212730949046090e-05,1.469313632696866989e-03
2.222222222222222376e-01,9.473212063312530518e-02,9.135776758193969727e-02,-3.561994805932044983e-02,1.138625884777866304e-05,1.268780557438731194e-03
2.323232323232323482e-01,1.004521325230598450e-01,9.706370532512664795e-02,-3.373175859451293945e-02,1.148143928730860353e-05,1.137831714004278183e-03
2.424242424242424310e-01,1.060269847512245178e-01,1.025842279195785522e-01,-3.247057273983955383e-02,1.185257497127167881e-05,1.054338063113391399e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.079005599021911621e-01,-3.169247880578041077e-02,1.247191812581149861e-05,1.004413352347910404e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.129998713731765747e-01,-3.124098293483257294e-02,1.327925747318658978e-05,9.759990498423576355e-04
2.727272727272727626e-01,1.216442584991455078e-01,1.178753897547721863e-01,-3.098271042108535767e-02,1.420437183696776628e-05,9.599283221177756786e-04
2.828282828282828731e-01,1.264215260744094849e-01,1.225265264511108398e-01,-3.080962412059307098e-02,1.517102191428421065e-05,9.492328972555696964e-04
2.929292929292929282e-01,1.309650689363479614e-01,1.269578337669372559e-01,-3.059774078428745270e-02,1.605793295311741531e-05,9.362216806039214134e-04
3.030303030303030387e-01,1.352734267711639404e-01,1.311793327331542969e-01,-3.026532381772994995e-02,1.676160536590032279e-05,9.159898036159574986e-04
