index,relL2,MAE,RMSE,MaxAbs,R2
0,0.052574944,0.035816785,0.038257647,0.05519265,0.9852633
1,0.027137605,0.0140625145,0.016762534,0.026546597,0.99809176
2,0.16166683,0.013444934,0.016850697,0.02969341,0.9667054
3,0.042309966,0.021073585,0.025569918,0.042147994,0.99721247
4,0.039491072,0.01952278,0.02251451,0.03565967,0.9964289
5,0.0768299,0.00995547,0.01195134,0.024489373,0.99173456
6,0.03769508,0.027827697,0.029542213,0.039026856,0.99325395
7,0.04750185,0.012335846,0.015295138,0.027271867,0.99601614
8,0.043415867,0.0059273606,0.0070044226,0.018587828,0.9962751
9,0.031352937,0.015705762,0.01812718,0.02647686,0.9973726
10,0.10129683,0.012281396,0.014039704,0.018617675,0.9895762
11,0.028269932,0.007972938,0.009159624,0.020235866,0.99699277
12,0.03797916,0.0104268575,0.011798726,0.0179165,0.9985068
13,0.037773248,0.014280305,0.016068425,0.024367332,0.99628
14,0.026534788,0.015820457,0.017495792,0.027126253,0.99746615
15,0.0724592,0.023069112,0.027571697,0.048294306,0.99224776
16,0.08776979,0.0132520795,0.0146524785,0.021236166,0.9922324
17,0.06370119,0.011669563,0.013955498,0.023262948,0.99326766
18,0.023929682,0.0048356317,0.005520159,0.009006709,0.9974496
19,0.023780433,0.009988628,0.011108839,0.016141534,0.9975814
20,0.02345666,0.004768723,0.0056860284,0.012258638,0.9977025
21,0.023213377,0.005280173,0.0058679194,0.009014845,0.99677557
22,0.11678889,0.01925641,0.021039013,0.03219959,0.9687761
23,0.08197483,0.008805049,0.010047122,0.016045794,0.9915381
24,0.033055454,0.021852985,0.023310112,0.035588324,0.99304414
25,0.04041288,0.00351412,0.0049100155,0.014576331,0.99685764
26,0.05838738,0.0033142648,0.0038539942,0.007315889,0.9948115
27,0.15419933,0.016743852,0.019561931,0.030335039,0.97480476
28,0.10039708,0.018187148,0.022209274,0.034596086,0.9898871
29,0.010629584,0.002576293,0.0029780758,0.0048517585,0.999697
30,0.043133345,0.02985835,0.035749327,0.054350376,0.994298
31,0.0281145,0.023994219,0.02671633,0.039739013,0.99672735
32,0.023830377,0.008293798,0.009085735,0.01215139,0.99784595
33,0.075103365,0.015261513,0.017369766,0.025315598,0.99085927
34,0.07107172,0.019700851,0.024095692,0.03656602,0.9936265
35,0.040951177,0.014139004,0.017567597,0.029259145,0.99315333
36,0.091941044,0.009817251,0.011740149,0.020286262,0.99150693
37,0.047714196,0.0076039825,0.00895266,0.015822679,0.9954544
38,0.056999333,0.020703275,0.026489098,0.041697145,0.9946891
39,0.06775545,0.009747082,0.011687557,0.018259108,0.993882
40,0.05711445,0.008216344,0.009462004,0.014031649,0.99608684
41,0.04911194,0.01390297,0.014804443,0.021055043,0.9560951
42,0.03814528,0.016636873,0.016945047,0.023980182,0.9839992
43,0.03626195,0.015878096,0.016373556,0.022539496,0.9923442
44,0.0422559,0.02372738,0.02890968,0.04612422,0.99550086
45,0.06275367,0.004018049,0.004611016,0.010675322,0.9939025
46,0.0195609,0.013633444,0.013943275,0.019860625,0.997787
47,0.031327378,0.021843962,0.02401434,0.03625524,0.995143
48,0.08003144,0.01722336,0.020216363,0.027622372,0.9886838
49,0.062027305,0.01822996,0.02261504,0.033228338,0.992827
50,0.052177727,0.013276896,0.015466809,0.023543775,0.9951483
51,0.05791028,0.038821217,0.040381473,0.05985713,0.97542423
52,0.04404056,0.007588755,0.009250524,0.018873781,0.9960084
53,0.018334059,0.005401373,0.0065767616,0.014561969,0.9965184
54,0.04015769,0.027316347,0.03023727,0.045860052,0.9920855
55,0.053176973,0.023022642,0.02605783,0.042603552,0.9967197
56,0.05737536,0.024590706,0.030195162,0.046864808,0.994316
57,0.030015822,0.008632238,0.011334962,0.024780227,0.9932638
58,0.118604995,0.0069695343,0.009328774,0.018614994,0.9364836
59,0.024193276,0.0038317544,0.004782835,0.015873566,0.99860454
60,0.022594169,0.00856978,0.010846564,0.019011974,0.9975633
61,0.021353727,0.00878519,0.009885793,0.014916062,0.9973848
62,0.023692368,0.010943932,0.011230227,0.014230728,0.99633366
63,0.025523173,0.011478131,0.012572564,0.019329429,0.99541837
64,0.054343686,0.022241194,0.02706318,0.040392518,0.99443257
65,0.045055825,0.007949876,0.008724186,0.012671098,0.99602234
66,0.04318975,0.005414393,0.006365327,0.0118833,0.99785256
67,0.030931558,0.025159692,0.02700499,0.03672123,0.9954758
68,0.052214935,0.013832951,0.015858537,0.023953766,0.98605317
69,0.033300042,0.0101484135,0.011202679,0.016676903,0.99186754
70,0.040089414,0.005466782,0.0069916216,0.018672356,0.986874
71,0.09243583,0.019241067,0.024904793,0.040372193,0.9910952
72,0.032443058,0.014341238,0.01613188,0.029332817,0.9924231
73,0.033192858,0.013175417,0.01391568,0.0226717,0.9943595
74,0.056080565,0.0028900206,0.0037912356,0.008753926,0.9967401
75,0.028535943,0.009436201,0.011061941,0.018030107,0.99609894
76,0.07407435,0.009678257,0.011166002,0.021289557,0.9930305
77,0.01385215,0.0033678731,0.0038710595,0.007258773,0.9988519
78,0.020877976,0.0031071478,0.004180877,0.011110473,0.9975326
79,0.067005694,0.017543953,0.021070236,0.043042064,0.99418366
80,0.021299971,0.006254563,0.0068380805,0.010942847,0.9986953
81,0.027457254,0.011559551,0.01273886,0.018490255,0.997318
82,0.020347621,0.005208695,0.005848323,0.010080874,0.9970776
83,0.025963018,0.01928354,0.019935882,0.026357293,0.9968331
84,0.046280816,0.009592889,0.011125983,0.018896297,0.9872945
85,0.041546796,0.010490429,0.012775196,0.024307787,0.9974277
86,0.046221606,0.010683367,0.011925922,0.019189328,0.99703807
87,0.049123835,0.027080806,0.02879826,0.045468986,0.97152245
88,0.03990182,0.014169515,0.015930897,0.025264382,0.9966199
89,0.023813859,0.009916442,0.012026431,0.020045638,0.9986879
90,0.026220668,0.0036911913,0.00472916,0.008453749,0.99865556
91,0.022211066,0.0032452578,0.0037541892,0.009581245,0.99912405
92,0.041375116,0.0399849,0.043636017,0.07290244,0.9906955
93,0.037151646,0.013544722,0.014346862,0.024576664,0.9843412
94,0.063540116,0.024636926,0.03313071,0.058048606,0.9933562
95,0.018694256,0.004024934,0.0043122554,0.007851943,0.9991613
96,0.04144414,0.0039316593,0.004512104,0.007633701,0.9931155
97,0.029927311,0.007489639,0.008528623,0.015788585,0.99767596
98,0.05596659,0.0077987798,0.010517078,0.018545717,0.9942181
99,0.11061913,0.020442102,0.025413333,0.03928435,0.9852932
