x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-9.943097829818725586e-04,8.928169608116149902e-01,6.859873246867209673e-05,7.971221208572387695e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.680896997451782227e-03,4.598021507263183594e-01,6.789964390918612480e-05,2.114180028438568115e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.780498027801513672e-02,3.133727014064788818e-01,6.603333167731761932e-05,9.820245206356048584e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.536813914775848389e-02,2.383640259504318237e-01,6.303239206317812204e-05,5.681741610169410706e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.237116336822509766e-02,1.917735785245895386e-01,5.899674579268321395e-05,3.677710518240928650e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.881685435771942139e-02,1.594125032424926758e-01,5.419005901785567403e-05,2.541234903037548065e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.470892250537872314e-02,1.350861340761184692e-01,4.876006278209388256e-05,1.824826560914516449e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.005136132240295410e-02,1.158730536699295044e-01,4.302961315261200070e-05,1.342656463384628296e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.484925210475921631e-02,1.001156419515609741e-01,3.723676127265207469e-05,1.002314221113920212e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.910858511924743652e-02,8.684419840574264526e-02,3.160042979288846254e-05,7.541915401816368103e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.283505260944366455e-02,7.549993693828582764e-02,2.633196527312975377e-05,5.700240842998027802e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.603629887104034424e-02,6.569542735815048218e-02,2.156049959012307227e-05,4.315889440476894379e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.871968507766723633e-02,5.721533671021461487e-02,1.739250910759437829e-05,3.273594891652464867e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.089352607727050781e-02,4.996923729777336121e-02,1.390411216561915353e-05,2.496924484148621559e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.256700098514556885e-02,4.382249712944030762e-02,1.106102899939287454e-05,1.920411130413413048e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.374927401542663574e-02,3.873752430081367493e-02,8.832736057229340076e-06,1.500595710240304470e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.445053756237030029e-02,3.470223024487495422e-02,7.163542704802239314e-06,1.204244792461395264e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.468150556087493896e-02,3.169795125722885132e-02,5.976773536531254649e-06,1.004760037176311016e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.445392012596130371e-02,2.972979471087455750e-02,5.204435183259192854e-06,8.838607463985681534e-04
1.919191919191919338e-01,-7.596610486507415771e-02,-7.377982139587402344e-02,2.877972275018692017e-02,4.779835307999746874e-06,8.282724302262067795e-04
2.020202020202020443e-01,-7.483708113431930542e-02,-7.267341017723083496e-02,2.891174890100955963e-02,4.681472091760952026e-06,8.358892519026994705e-04
