x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-6.588861346244812012e-03,6.094046831130981445e-01,1.056764449458569288e-04,3.713740408420562744e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-2.250836789608001709e-02,3.252778947353363037e-01,1.177462909254245460e-04,1.058057099580764771e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.833672404289245605e-02,2.251158356666564941e-01,1.240419223904609680e-04,5.067713558673858643e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.403548479080200195e-02,1.713830977678298950e-01,1.249069173354655504e-04,2.937216497957706451e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.956422328948974609e-02,1.366275697946548462e-01,1.211859489558264613e-04,1.866709440946578979e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.487932384014129639e-02,1.116877943277359009e-01,1.138895822805352509e-04,1.247416343539953232e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.993520379066467285e-02,9.265905618667602539e-02,1.041529903886839747e-04,8.585700765252113342e-03
7.070707070707071829e-02,-1.243300065398216248e-01,-1.146835833787918091e-01,7.758724689483642578e-02,9.305348066845908761e-05,6.019781343638896942e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.290738880634307861e-01,6.537355482578277588e-02,8.150886424118652940e-05,4.273701459169387817e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.430533230304718018e-01,5.533814057707786560e-02,7.022507634246721864e-05,3.062309464439749718e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.565673649311065674e-01,4.704386740922927856e-02,5.973965016892179847e-05,2.213125349953770638e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.695598363876342773e-01,4.017234593629837036e-02,5.036326183471828699e-05,1.613817294128239155e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.819733977317810059e-01,3.448307514190673828e-02,4.223845098749734461e-05,1.189082395285367966e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.937500536441802979e-01,2.980599552392959595e-02,3.543021375662647188e-05,8.883973932825028896e-04
1.414141414141414366e-01,-2.102968245744705200e-01,-2.048314362764358521e-01,2.598892524838447571e-02,2.987046900670975447e-05,6.754241767339408398e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.151597738265991211e-01,2.289652824401855469e-02,2.542027687013614923e-05,5.242509650997817516e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.246782183647155762e-01,2.041968703269958496e-02,2.193512045778334141e-05,4.169636231381446123e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.333316206932067871e-01,1.844760216772556305e-02,1.923092167999129742e-05,3.403140581212937832e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.410672008991241455e-01,1.688967272639274597e-02,1.715197868179529905e-05,2.852610778063535690e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.478348165750503540e-01,1.567465811967849731e-02,1.557555333420168608e-05,2.456949150655418634e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.535888850688934326e-01,1.472522504627704620e-02,1.436380716768326238e-05,2.168322389479726553e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.582874000072479248e-01,1.397931296378374100e-02,1.340929884463548660e-05,1.954212057171389461e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.618936300277709961e-01,1.338034681975841522e-02,1.261493798665469512e-05,1.790336973499506712e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.643764615058898926e-01,1.286787819117307663e-02,1.187705765914870426e-05,1.655822852626442909e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.657107412815093994e-01,1.240648888051509857e-02,1.114190672524273396e-05,1.539209624752402306e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.658778727054595947e-01,1.194639876484870911e-02,1.033421358442865312e-05,1.427164534106850624e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.648661136627197266e-01,1.145431492477655411e-02,9.418842637387569994e-06,1.312013191636651754e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.626705467700958252e-01,1.090192049741744995e-02,8.382046871702186763e-06,1.188518726848997176e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.592940628528594971e-01,1.024838723242282867e-02,7.208480838016839698e-06,1.050294304150156677e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.547460198402404785e-01,9.480086155235767365e-03,5.944468284724280238e-06,8.987204637378454208e-05
3.030303030303030387e-01,-2.511991858482360840e-01,-2.490435242652893066e-01,8.581482805311679840e-03,4.646876732294913381e-06,7.364185148617252707e-05
3.131313131313131493e-01,-2.440464496612548828e-01,-2.422109544277191162e-01,7.521089632064104080e-03,3.369042815393186174e-06,5.656679059029556811e-05
3.232323232323232598e-01,-2.357627600431442261e-01,-2.342789024114608765e-01,6.293859332799911499e-03,2.201833467552205548e-06,3.961266338592395186e-05
