x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-2.832737565040588379e-02,-8.368598937988281250e+00,6.402785074897110462e-04,7.003344726562500000e+01
1.010101010101010187e-02,-6.029491312801837921e-03,-3.082093596458435059e-02,-4.111697673797607422e+00,6.146157975308597088e-04,1.690605926513671875e+01
2.020202020202020374e-02,-9.014166891574859619e-03,-3.325070440769195557e-02,-2.688716411590576172e+00,5.874097696505486965e-04,7.229195594787597656e+00
3.030303030303030387e-02,-1.197477988898754120e-02,-3.564822673797607422e-02,-1.976942181587219238e+00,5.604320904240012169e-04,3.908300161361694336e+00
4.040404040404040747e-02,-1.491471473127603531e-02,-3.804382681846618652e-02,-1.550758004188537598e+00,5.349558778107166290e-04,2.404850482940673828e+00
5.050505050505051108e-02,-1.783574186265468597e-02,-4.045900702476501465e-02,-1.268422961235046387e+00,5.118121043778955936e-04,1.608896851539611816e+00
6.060606060606060774e-02,-2.074297517538070679e-02,-4.291822016239166260e-02,-1.069048404693603516e+00,4.917414626106619835e-04,1.142864465713500977e+00
7.070707070707071829e-02,-2.364217862486839294e-02,-4.544131457805633545e-02,-9.220442771911621094e-01,4.752023378387093544e-04,8.501656651496887207e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-4.804244637489318848e-02,-8.103330731391906738e-01,4.624453140422701836e-04,6.566396951675415039e-01
9.090909090909091161e-02,-2.943469025194644928e-02,-5.073377490043640137e-02,-7.236048579216003418e-01,4.536510095931589603e-04,5.236039757728576660e-01
1.010101010101010222e-01,-3.233772143721580505e-02,-5.352304875850677490e-02,-6.551274061203002930e-01,4.488180857151746750e-04,4.291919171810150146e-01
1.111111111111111188e-01,-3.525320068001747131e-02,-5.641448497772216797e-02,-6.002656221389770508e-01,4.477999464143067598e-04,3.603188097476959229e-01
1.212121212121212155e-01,-3.818091377615928650e-02,-5.940878391265869141e-02,-5.559812188148498535e-01,4.506224649958312511e-04,3.091150820255279541e-01
1.313131313131313260e-01,-4.112622141838073730e-02,-6.249955296516418457e-02,-5.197008252143859863e-01,4.568193107843399048e-04,2.700889706611633301e-01
1.414141414141414366e-01,-4.408022388815879822e-02,-6.568053364753723145e-02,-4.900226891040802002e-01,4.665733722504228354e-04,2.401222288608551025e-01
1.515151515151515194e-01,-4.704260453581809998e-02,-6.893688440322875977e-02,-4.654138684272766113e-01,4.793594998773187399e-04,2.166100591421127319e-01
1.616161616161616299e-01,-5.000487715005874634e-02,-7.225288450717926025e-02,-4.449167549610137939e-01,4.949738504365086555e-04,1.979509294033050537e-01
1.717171717171717404e-01,-5.295676365494728088e-02,-7.560880482196807861e-02,-4.277459383010864258e-01,5.131149664521217346e-04,1.829666048288345337e-01
1.818181818181818232e-01,-5.588500201702117920e-02,-7.897846400737762451e-02,-4.132318496704101562e-01,5.333079607225954533e-04,1.707605421543121338e-01
1.919191919191919338e-01,-5.877288058400154114e-02,-8.233293890953063965e-02,-4.008661508560180664e-01,5.550763453356921673e-04,1.606936752796173096e-01
2.020202020202020443e-01,-6.159783899784088135e-02,-8.564212918281555176e-02,-3.903430700302124023e-01,5.781279178336262703e-04,1.523677259683609009e-01
2.121212121212121271e-01,-6.433975696563720703e-02,-8.886894583702087402e-02,-3.812446594238281250e-01,6.016811239533126354e-04,1.453474909067153931e-01
2.222222222222222376e-01,-6.697051972150802612e-02,-9.197726845741271973e-02,-3.733993470668792725e-01,6.253374740481376648e-04,1.394270658493041992e-01
2.323232323232323482e-01,-6.945885717868804932e-02,-9.492430090904235840e-02,-3.666262924671173096e-01,6.484888144768774509e-04,1.344148516654968262e-01
2.424242424242424310e-01,-7.177408039569854736e-02,-9.766855835914611816e-02,-3.607775568962097168e-01,6.705239647999405861e-04,1.301604509353637695e-01
2.525252525252525415e-01,-7.388042658567428589e-02,-1.001645326614379883e-01,-3.557654917240142822e-01,6.908542127348482609e-04,1.265690773725509644e-01
2.626262626262626521e-01,-7.574248313903808594e-02,-1.023653149604797363e-01,-3.514913916587829590e-01,7.087751873768866062e-04,1.235462129116058350e-01
2.727272727272727626e-01,-7.731577008962631226e-02,-1.042236983776092529e-01,-3.480263948440551758e-01,7.240365957841277122e-04,1.211223676800727844e-01
2.828282828282828731e-01,-7.856045663356781006e-02,-1.056897044181823730e-01,-3.453295528888702393e-01,7.359960582107305527e-04,1.192525029182434082e-01
2.929292929292929282e-01,-7.943167537450790405e-02,-1.067140996456146240e-01,-3.434703350067138672e-01,7.443306967616081238e-04,1.179718747735023499e-01
3.030303030303030387e-01,-7.988680899143218994e-02,-1.072482168674468994e-01,-3.425022065639495850e-01,7.486466201953589916e-04,1.173077523708343506e-01
3.131313131313131493e-01,-7.987780123949050903e-02,-1.072445511817932129e-01,-3.426077067852020264e-01,7.489389972761273384e-04,1.173800379037857056e-01
3.232323232323232598e-01,-7.935364544391632080e-02,-1.066525876522064209e-01,-3.440162241458892822e-01,7.452322170138359070e-04,1.183471605181694031e-01
3.333333333333333703e-01,-7.826527208089828491e-02,-1.054260432720184326e-01,-3.470347821712493896e-01,7.377074798569083214e-04,1.204331293702125549e-01
3.434343434343434809e-01,-7.656477391719818115e-02,-1.035191416740417480e-01,-3.520465791225433350e-01,7.265379535965621471e-04,1.239368021488189697e-01
3.535353535353535914e-01,-7.420060038566589355e-02,-1.008890867233276367e-01,-3.596802055835723877e-01,7.122753304429352283e-04,1.293698549270629883e-01
3.636363636363636465e-01,-7.111883163452148438e-02,-9.749212861061096191e-02,-3.708342313766479492e-01,6.955508142709732056e-04,1.375180333852767944e-01
3.737373737373737570e-01,-6.727204471826553345e-02,-9.329167008399963379e-02,-3.867821395397186279e-01,6.770209292881190777e-04,1.496004313230514526e-01
3.838383838383838675e-01,-6.260919570922851562e-02,-8.824998140335083008e-02,-4.095370471477508545e-01,6.574498838745057583e-04,1.677205860614776611e-01
3.939393939393939781e-01,-5.707926303148269653e-02,-8.233472704887390137e-02,-4.424630403518676758e-01,6.378384423442184925e-04,1.957735270261764526e-01
4.040404040404040886e-01,-5.063157156109809875e-02,-7.551288604736328125e-02,-4.914189577102661133e-01,6.190798012539744377e-04,2.414925992488861084e-01
4.141414141414141992e-01,-4.321839287877082825e-02,-6.776118278503417969e-02,-5.678783655166625977e-01,6.023485329933464527e-04,3.224858343601226807e-01
4.242424242424242542e-01,-3.479622304439544678e-02,-5.905628204345703125e-02,-6.972038149833679199e-01,5.885504651814699173e-04,4.860931634902954102e-01
4.343434343434343647e-01,-2.531833201646804810e-02,-4.937613010406494141e-02,-9.502125978469848633e-01,5.787776317447423935e-04,9.029039740562438965e-01
4.444444444444444753e-01,-1.475066877901554108e-02,-3.870779275894165039e-02,-1.624138116836547852e+00,5.739437765441834927e-04,2.637824773788452148e+00
4.545454545454545858e-01,-3.054681466892361641e-03,-2.703833580017089844e-02,-7.851441860198974609e+00,5.752156139351427555e-04,6.164512634277343750e+01
4.646464646464646964e-01,9.796455502510070801e-03,-1.436197757720947266e-02,-2.466038227081298828e+00,5.836298805661499500e-04,6.081344127655029297e+00
4.747474747474748069e-01,2.383087202906608582e-02,-6.737112998962402344e-04,-1.028270483016967773e+00,6.004745955578982830e-04,1.057340264320373535e+00
4.848484848484848619e-01,3.906571492552757263e-02,1.402449607849121094e-02,-6.410024762153625488e-01,6.270626327022910118e-04,4.108841121196746826e-01
4.949494949494949725e-01,5.550992861390113831e-02,2.972906827926635742e-02,-4.644369184970855713e-01,6.646527326665818691e-04,2.157016396522521973e-01
5.050505050505050830e-01,7.316955924034118652e-02,4.643261432647705078e-02,-3.654107749462127686e-01,7.148642325773835182e-04,1.335250437259674072e-01
5.151515151515152491e-01,9.204355627298355103e-02,6.411999464035034180e-02,-3.033733367919921875e-01,7.797253201715648174e-04,9.203539043664932251e-02
5.252525252525253041e-01,1.121125444769859314e-01,8.277809619903564453e-02,-2.616517841815948486e-01,8.605098701082170010e-04,6.846166402101516724e-02
5.353535353535353591e-01,1.333593428134918213e-01,1.023862957954406738e-01,-2.322525531053543091e-01,9.593296563252806664e-04,5.394124612212181091e-02
5.454545454545455252e-01,1.557479947805404663e-01,1.229199171066284180e-01,-2.107768952846527100e-01,1.077682711184024811e-03,4.442689567804336548e-02
5.555555555555555802e-01,1.792415976524353027e-01,1.443530917167663574e-01,-1.946451365947723389e-01,1.217207871377468109e-03,3.788673132658004761e-02
5.656565656565657463e-01,2.037879824638366699e-01,1.666570901870727539e-01,-1.822035461664199829e-01,1.378703163936734200e-03,3.319813311100006104e-02
5.757575757575758013e-01,2.293326854705810547e-01,1.897997856140136719e-01,-1.723823249340057373e-01,1.562850200571119785e-03,2.971566468477249146e-02
5.858585858585858563e-01,2.558086216449737549e-01,2.137457132339477539e-01,-1.644311547279357910e-01,1.769288210198283195e-03,2.703760378062725067e-02
5.959595959595960224e-01,2.831401526927947998e-01,2.384551763534545898e-01,-1.578192859888076782e-01,1.996747218072414398e-03,2.490692771971225739e-02
