index,relL2,MAE,RMSE,MaxAbs,R2
0,0.26002377,0.044105127,0.044823553,0.06300301,0.9321495
1,0.3064719,0.01973056,0.021378646,0.0315554,0.900717
2,0.10549471,0.0058968337,0.007397896,0.016744051,0.9887637
3,0.031167138,0.009222439,0.01087426,0.020385683,0.9956523
4,0.08333065,0.05375371,0.054238647,0.06803405,0.9763256
5,0.06899396,0.03765305,0.04085547,0.068707824,0.99277765
6,0.061010055,0.025353089,0.025690991,0.03343731,0.9836323
7,0.012378683,0.0088530965,0.010949594,0.023048997,0.99931467
8,0.043704916,0.0115309665,0.014031294,0.029288888,0.99661976
9,0.14226389,0.041103307,0.04298055,0.062081963,0.91517913
10,0.13215892,0.030542767,0.035349503,0.0657869,0.9784598
11,0.44689456,0.020922568,0.021561507,0.030216064,0.79709595
12,0.014297436,0.009003915,0.00995681,0.016401052,0.99876153
13,0.13050663,0.012679262,0.013239524,0.01716987,0.97310114
14,0.035074644,0.02308228,0.024141768,0.0368219,0.9936771
15,0.023856293,0.020652032,0.025243774,0.04856193,0.9981297
16,0.0786569,0.0071914666,0.008318567,0.01747536,0.99302125
17,0.08978307,0.011934624,0.014397943,0.027860649,0.98571783
18,0.09098998,0.011869981,0.013614511,0.024590854,0.9768679
19,0.11676862,0.0083612725,0.009387616,0.015418338,0.9859924
20,0.12695122,0.019667976,0.020581169,0.0320156,0.9574403
21,0.2615745,0.02668366,0.027297387,0.035445794,0.75580704
22,0.051783755,0.01359585,0.016359996,0.030177534,0.9911535
23,0.2986805,0.032667767,0.032946218,0.04176627,0.7765142
24,0.021925041,0.012629674,0.014946886,0.026244402,0.99726945
25,0.06653815,0.02165722,0.022918392,0.031183928,0.9830802
26,0.012945261,0.007833966,0.008793897,0.014191449,0.9991723
27,0.10703775,0.029589241,0.03114129,0.04505855,0.96972436
28,0.09627318,0.006712659,0.0073512215,0.011900067,0.9307731
29,0.058387864,0.02241742,0.022979002,0.032072663,0.987987
30,0.026858943,0.0133029865,0.015893029,0.028032094,0.997244
31,0.04267109,0.016938386,0.018601233,0.030393302,0.9943438
32,0.12642998,0.014573207,0.015132834,0.022340238,0.97628236
33,0.05607005,0.017690962,0.01953337,0.034611523,0.9858815
34,0.03605745,0.024277834,0.026150027,0.041359663,0.9938332
35,0.16920795,0.027752917,0.028693985,0.038786344,0.9530004
36,0.16201021,0.01607625,0.019532362,0.03737863,0.8867401
37,0.10058909,0.032645877,0.034043666,0.050415754,0.97425914
38,0.038609125,0.017250426,0.02029775,0.034617603,0.9921614
39,0.033812564,0.0047419085,0.00614003,0.01520662,0.99597037
40,0.07932578,0.006173063,0.008249897,0.018649846,0.97296596
41,0.062116437,0.01785746,0.02369953,0.0507195,0.98251355
42,0.019301726,0.008003057,0.009382206,0.01853609,0.997519
43,0.024413103,0.013077816,0.015100401,0.025332928,0.99501985
44,0.5085368,0.054117605,0.055675104,0.07733626,0.5929601
45,0.08857253,0.02802072,0.030000227,0.04790768,0.97936046
46,0.13549906,0.024181828,0.027168129,0.045495763,0.92690766
47,0.08144816,0.037571825,0.038001437,0.04560423,0.97335094
48,0.01982378,0.00946673,0.011760742,0.02215305,0.9983917
49,0.9836793,0.038925506,0.03912423,0.04686236,-0.7522584
50,0.35204646,0.02075977,0.024934735,0.050005637,0.81610936
51,0.0677481,0.033419248,0.033957366,0.041847825,0.9703515
52,0.04871511,0.023925133,0.024825515,0.037161052,0.99559397
53,0.15152165,0.019994289,0.021450391,0.029578997,0.9687362
54,0.11649346,0.013205072,0.014840888,0.023354754,0.9856715
55,0.020909946,0.015568388,0.017778557,0.031078458,0.9976227
56,0.16911884,0.027498938,0.028370313,0.04067374,0.93595487
57,0.3327336,0.020075934,0.020738158,0.029397625,0.8882622
58,0.14055105,0.022624623,0.024531268,0.038248703,0.8891421
59,0.05925582,0.012892317,0.014681559,0.022934515,0.9880222
60,0.17395031,0.01762767,0.019483257,0.027877763,0.9677999
61,0.14149411,0.011947376,0.01472027,0.026764281,0.7866775
62,0.043156765,0.012823353,0.014175738,0.024411652,0.99595827
63,0.052630723,0.015646802,0.016734185,0.025582552,0.976757
64,0.040396478,0.008736482,0.0096867215,0.016470104,0.9974941
65,0.080610886,0.026758578,0.029311204,0.044022262,0.96086967
66,0.14633203,0.034283828,0.034804855,0.047312662,0.9664347
67,0.09789751,0.02596121,0.026609438,0.03513746,0.97019845
68,0.7659611,0.035817955,0.037191138,0.052280568,0.38502192
69,0.06666792,0.012880696,0.014674917,0.027779192,0.9891795
70,0.11942226,0.03799039,0.04206319,0.061646283,0.94157976
71,0.048387382,0.028421786,0.030610876,0.047296107,0.98657095
72,0.062476277,0.016501617,0.018020233,0.02859053,0.99501866
