x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,4.257342219352722168e-02,5.120553016662597656e+00,2.798980101943016052e-03,2.622006225585937500e+01
1.010101010101010187e-02,-2.082217857241630554e-02,3.369680047035217285e-02,2.618312835693359375e+00,2.972319023683667183e-03,6.855562686920166016e+00
2.020202020202020374e-02,-3.146521002054214478e-02,2.398212254047393799e-02,1.762179017066955566e+00,3.074406646192073822e-03,3.105274677276611328e+00
3.030303030303030387e-02,-4.225390404462814331e-02,1.353618502616882324e-02,1.320353507995605469e+00,3.112534061074256897e-03,1.743333339691162109e+00
4.040404040404040747e-02,-5.318288132548332214e-02,2.467453479766845703e-03,1.046395659446716309e+00,3.096959786489605904e-03,1.094943761825561523e+00
5.050505050505051108e-02,-6.424276530742645264e-02,-9.125471115112304688e-03,8.579533100128173828e-01,3.037916030734777451e-03,7.360839247703552246e-01
6.060606060606060774e-02,-7.542750239372253418e-02,-2.113848924636840820e-02,7.197508811950683594e-01,2.947296947240829468e-03,5.180413722991943359e-01
7.070707070707071829e-02,-8.671812713146209717e-02,-3.347319364547729492e-02,6.140000224113464355e-01,2.835022984072566032e-03,3.769960701465606689e-01
8.080808080808081495e-02,-9.810346364974975586e-02,-4.603773355484008789e-02,5.307226777076721191e-01,2.710840199142694473e-03,2.816665172576904297e-01
9.090909090909091161e-02,-1.095673367381095886e-01,-5.874112248420715332e-02,4.638810753822326660e-01,2.583303954452276230e-03,2.151856422424316406e-01
1.010101010101010222e-01,-1.210949271917343140e-01,-7.149985432624816895e-02,4.095553159713745117e-01,2.459671348333358765e-03,1.677355766296386719e-01
1.111111111111111188e-01,-1.326606869697570801e-01,-8.423373103141784668e-02,3.650437593460083008e-01,2.345170127227902412e-03,1.332569420337677002e-01
1.212121212121212155e-01,-1.442443132400512695e-01,-9.686875343322753906e-02,3.284397125244140625e-01,2.244443632662296295e-03,1.078726351261138916e-01
1.313131313131313260e-01,-1.558169424533843994e-01,-1.093401908874511719e-01,2.982779145240783691e-01,2.160088391974568367e-03,8.896970748901367188e-02
1.414141414141414366e-01,-1.673521697521209717e-01,-1.215836405754089355e-01,2.734863162040710449e-01,2.094758208841085434e-03,7.479476183652877808e-02
1.515151515151515194e-01,-1.788182854652404785e-01,-1.335489749908447266e-01,2.531581819057464600e-01,2.049310365691781044e-03,6.408905237913131714e-02
1.616161616161616299e-01,-1.901841759681701660e-01,-1.451883316040039062e-01,2.365908920764923096e-01,2.024625893682241440e-03,5.597524717450141907e-02
1.717171717171717404e-01,-2.014178633689880371e-01,-1.564593315124511719e-01,2.232102453708648682e-01,2.021269639953970909e-03,4.982281476259231567e-02
