x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.843100041151046753e-02,7.799690961837768555e-01,6.522703915834426880e-05,6.083517670631408691e-01
1.010101010101010187e-02,2.038391865789890289e-02,3.062078356742858887e-02,5.022029876708984375e-01,1.047934056259691715e-04,2.522078454494476318e-01
2.020202020202020374e-02,3.004049509763717651e-02,4.165249317884445190e-02,3.865448236465454102e-01,1.348384976154193282e-04,1.494169086217880249e-01
3.030303030303030387e-02,3.928223997354507446e-02,5.160322785377502441e-02,3.136528730392456055e-01,1.518067438155412674e-04,9.837812930345535278e-02
4.040404040404040747e-02,4.806461185216903687e-02,6.055390834808349609e-02,2.598439157009124756e-01,1.559825323056429625e-04,6.751886010169982910e-02
5.050505050505051108e-02,5.635636672377586365e-02,6.858259439468383789e-02,2.169449180364608765e-01,1.494806492701172829e-04,4.706510156393051147e-02
6.060606060606060774e-02,6.412925571203231812e-02,7.577189803123474121e-02,1.815496236085891724e-01,1.355511194560676813e-04,3.296026960015296936e-02
7.070707070707071829e-02,7.136324048042297363e-02,8.220253884792327881e-02,1.518891006708145142e-01,1.174903882201761007e-04,2.307029813528060913e-02
8.080808080808081495e-02,7.804539799690246582e-02,8.795401453971862793e-02,1.269596517086029053e-01,9.818068065214902163e-05,1.611875183880329132e-02
9.090909090909091161e-02,8.417474478483200073e-02,9.310707449913024902e-02,1.061165034770965576e-01,7.978651410667225718e-05,1.126071251928806305e-02
1.010101010101010222e-01,8.975864946842193604e-02,9.773930907249450684e-02,8.891242742538452148e-02,6.369092443492263556e-05,7.905418984591960907e-03
1.111111111111111188e-01,9.481008350849151611e-02,1.019276976585388184e-01,7.507233321666717529e-02,5.066043013357557356e-05,5.635854788124561310e-03
1.212121212121212155e-01,9.935463964939117432e-02,1.057470738887786865e-01,6.433956325054168701e-02,4.086321496288292110e-05,4.139579832553863525e-03
1.313131313131313260e-01,1.034272313117980957e-01,1.092688590288162231e-01,5.648055672645568848e-02,3.412461592233739793e-05,3.190053394064307213e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.125642508268356323e-01,5.129833891987800598e-02,3.016863047378137708e-05,2.631519455462694168e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.156972348690032959e-01,4.855716973543167114e-02,2.870572279789485037e-05,2.357798861339688301e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.187310814857482910e-01,4.804371669888496399e-02,2.962397047667764127e-05,2.308198716491460800e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.217265874147415161e-01,4.952342063188552856e-02,3.299194213468581438e-05,2.452569082379341125e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.247377693653106689e-01,5.271729081869125366e-02,3.901922536897473037e-05,2.779113128781318665e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.278166174888610840e-01,5.733290687203407288e-02,4.803513729711994529e-05,3.287062048912048340e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.310111135244369507e-01,6.306354701519012451e-02,6.040245716576464474e-05,3.977010957896709442e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.343623399734497070e-01,6.949768960475921631e-02,7.623179408255964518e-05,4.829928744584321976e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.379102468490600586e-01,7.627479732036590576e-02,9.552320261718705297e-05,5.817844998091459274e-03
