x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,1.166082918643951416e-03,1.102574318647384644e-01,1.340995225973529159e-08,1.215669047087430954e-02
1.010101010101010187e-02,2.948455046862363815e-03,4.132196307182312012e-03,4.014784693717956543e-01,1.401243366672133561e-06,1.611849665641784668e-01
2.020202020202020374e-02,5.693961866199970245e-03,7.540293037891387939e-03,3.242612481117248535e-01,3.408938709981157444e-06,1.051453575491905212e-01
3.030303030303030387e-02,9.278289973735809326e-03,1.140327751636505127e-02,2.290279269218444824e-01,4.515572072705253959e-06,5.245379358530044556e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.573222130537033081e-02,1.498418599367141724e-01,4.203104253974743187e-06,2.245258353650569916e-02
5.050505050505051108e-02,1.887503080070018768e-02,2.053440362215042114e-02,8.791364729404449463e-02,2.753518174358760007e-06,7.728809490799903870e-03
6.060606060606060774e-02,2.481831051409244537e-02,2.581299841403961182e-02,4.007879272103309631e-02,9.894040431390749291e-07,1.606309670023620129e-03
7.070707070707071829e-02,3.146034851670265198e-02,3.156769275665283203e-02,3.412048565223813057e-03,1.152278628069325350e-08,1.164207697001984343e-05
8.080808080808081495e-02,3.874873742461204529e-02,3.779236227273941040e-02,-2.468145266175270081e-02,9.146534125648031477e-07,6.091741379350423813e-04
9.090909090909091161e-02,4.661809653043746948e-02,4.447686672210693359e-02,-4.593130201101303101e-02,4.584865109791280702e-06,2.109684515744447708e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.160537362098693848e-02,-6.173998489975929260e-02,1.153125231212470680e-05,3.811825765296816826e-03
1.111111111111111188e-01,6.382706761360168457e-02,5.915664136409759521e-02,-7.317312806844711304e-02,2.181288073188625276e-05,5.354306660592556000e-03
1.212121212121212155e-01,7.301514595746994019e-02,6.710413098335266113e-02,-8.095601201057434082e-02,3.494009797577746212e-05,6.553875282406806946e-03
1.313131313131313260e-01,8.249489217996597290e-02,7.541626691818237305e-02,-8.580683171749114990e-02,5.010693712392821908e-05,7.362812291830778122e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.405593037605285645e-02,-8.821637928485870361e-02,6.613808363908901811e-05,7.782130036503076553e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.298145025968551636e-02,-8.860526978969573975e-02,8.171442459570243955e-05,7.850893773138523102e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.021471917629241943e-01,-8.732735365629196167e-02,9.552640403853729367e-05,7.626067381352186203e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.115041971206665039e-01,-8.470585942268371582e-02,1.064848765963688493e-04,7.175082340836524963e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.210010796785354614e-01,-8.097352087497711182e-02,1.136602222686633468e-04,6.556711159646511078e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.305846869945526123e-01,-7.635728269815444946e-02,1.165406501968391240e-04,5.830435082316398621e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.402016431093215942e-01,-7.106509059667587280e-02,1.150398311438038945e-04,5.050246603786945343e-03
