x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-6.006598472595214844e-03,-1.359829425811767578e+00,5.152675439603626728e-04,1.849135994911193848e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.211994886398315430e-02,-6.378595829010009766e-01,4.557195934467017651e-04,4.068648219108581543e-01
2.020202020202020374e-02,5.025494098663330078e-02,2.988627552986145020e-02,-4.053067266941070557e-01,4.148825246375054121e-04,1.642735302448272705e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.726320505142211914e-02,-2.944303750991821289e-01,3.889840154442936182e-04,8.668924123048782349e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.422349810600280762e-02,-2.317093759775161743e-01,3.751664771698415279e-04,5.368923023343086243e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.074179291725158691e-02,-1.926193833351135254e-01,3.710565506480634212e-04,3.710222616791725159e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.679603576660156250e-02,-1.666706353425979614e-01,3.748002927750349045e-04,2.777909860014915466e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.123671233654022217e-01,-1.486144363880157471e-01,3.847228654194623232e-04,2.208625152707099915e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.274395585060119629e-01,-1.355417519807815552e-01,3.992700076196342707e-04,1.837156713008880615e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.420017480850219727e-01,-1.257338672876358032e-01,4.170658648945391178e-04,1.580900698900222778e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.560462713241577148e-01,-1.181089878082275391e-01,4.367600195109844208e-04,1.394973322749137878e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.695704460144042969e-01,-1.119216233491897583e-01,4.566944553516805172e-04,1.252644974738359451e-02
1.212121212121212155e-01,2.043838649988174438e-01,1.825758814811706543e-01,-1.067010983824729919e-01,4.755881382152438164e-04,1.138512510806322098e-02
1.313131313131313260e-01,2.172543555498123169e-01,1.950690150260925293e-01,-1.021168977022171021e-01,4.921893123537302017e-04,1.042786054313182831e-02
1.414141414141414366e-01,2.295370548963546753e-01,2.070607542991638184e-01,-9.792014211416244507e-02,5.051841144450008869e-04,9.588354267179965973e-03
