index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05691875,0.008597598,0.008976452,0.012639446,0.99615335
1,0.016523963,0.008545336,0.01005535,0.018966213,0.99927676
2,0.022401271,0.009002894,0.010025854,0.014582902,0.99931717
3,0.026518486,0.009686456,0.012381669,0.022739321,0.9949063
4,0.014697974,0.0070363353,0.008435432,0.014734238,0.99945086
5,0.011675301,0.0046822266,0.005548224,0.0107954,0.9995203
6,0.08631588,0.0073894416,0.008704801,0.020716697,0.99224776
7,0.023049891,0.009463134,0.010461841,0.016510129,0.9957535
8,0.06519591,0.0034209606,0.00419385,0.0078720795,0.993235
9,0.014314331,0.009995221,0.01149708,0.019919172,0.99924964
10,0.035169333,0.0077451533,0.011041719,0.026275337,0.9968869
11,0.14320661,0.013956246,0.016286122,0.024929702,0.97948325
12,0.0441447,0.0061445767,0.0070757074,0.014097542,0.9979321
13,0.018449882,0.008509587,0.0092002945,0.014532983,0.9991766
14,0.017230269,0.0065313648,0.0071062744,0.013469013,0.99886423
15,0.021634022,0.012009781,0.012540897,0.019962817,0.9968471
16,0.033415265,0.0048681214,0.0063690883,0.014014155,0.9975429
17,0.022841755,0.018033043,0.01949475,0.03178388,0.99800766
18,0.024399102,0.0044732005,0.0051790834,0.008944369,0.99937975
19,0.029927848,0.003307077,0.004801352,0.011807352,0.997576
20,0.013789428,0.006210621,0.007609409,0.014351904,0.9990632
21,0.028582659,0.0059393565,0.007330676,0.015352443,0.99822146
22,0.07056901,0.0062174546,0.008232534,0.019562066,0.9860739
23,0.036608186,0.00685017,0.008135845,0.015203074,0.998267
24,0.035263266,0.0031236156,0.0040650517,0.009360909,0.99796885
25,0.011910642,0.006081296,0.0066230306,0.010730535,0.9993996
26,0.051182922,0.0052996483,0.006298712,0.012401164,0.996854
27,0.040416606,0.004243583,0.0050352947,0.009972289,0.99631983
28,0.020008106,0.0034232344,0.004174044,0.008837104,0.99887973
29,0.030591171,0.0047175954,0.0056465785,0.011372641,0.99132895
30,0.08047324,0.0066593816,0.0076352707,0.01563643,0.98530895
31,0.022237953,0.008136212,0.008600192,0.012072146,0.9961576
32,0.042126086,0.008867874,0.009171736,0.012435108,0.9888952
33,0.04140942,0.0063011255,0.0081993975,0.020493824,0.9831721
34,0.064419985,0.005053675,0.0061390703,0.010465734,0.99450386
35,0.04411155,0.007977981,0.010409291,0.023887217,0.9962178
36,0.05162909,0.0057374444,0.007707185,0.018625945,0.9972611
37,0.03069647,0.004271678,0.0049496787,0.008948013,0.9989531
38,0.018826315,0.0065365834,0.007860433,0.013742983,0.998062
39,0.05967509,0.0063606794,0.0067994236,0.010319903,0.9959309
40,0.028974852,0.002363047,0.002652519,0.0047803223,0.99856454
41,0.06031261,0.0063472646,0.00823354,0.018154502,0.9931452
42,0.015963122,0.0064930837,0.0078621125,0.014316052,0.9992089
43,0.07011848,0.0072954716,0.009169863,0.019531101,0.99508286
44,0.09534459,0.0052880025,0.006914517,0.016122192,0.9908976
45,0.02154293,0.0048971456,0.0059211208,0.010651335,0.9991126
46,0.019141044,0.010424222,0.011566358,0.01845324,0.9991006
47,0.01748773,0.005922396,0.006660568,0.0145846605,0.9983357
48,0.017679991,0.0073614405,0.007908946,0.012169987,0.9987656
49,0.017594906,0.0035718298,0.0043655573,0.008249104,0.99860215
50,0.017709902,0.00899441,0.010251704,0.017492771,0.99719745
51,0.04240179,0.006162454,0.007256477,0.013246,0.99548095
52,0.0641851,0.008629323,0.010869653,0.023090601,0.9944216
53,0.019913299,0.005283907,0.0064541763,0.014879495,0.9969049
54,0.043658186,0.008168458,0.011066744,0.025639594,0.9967387
55,0.023277642,0.0062542926,0.0080305785,0.02056998,0.9991425
56,0.04779996,0.01179017,0.013477269,0.019542992,0.9944182
57,0.025844164,0.007706417,0.010115588,0.020812035,0.9985421
58,0.028974418,0.0065462138,0.010294813,0.027332902,0.99853116
59,0.015840115,0.008833863,0.010256599,0.021418095,0.9993528
60,0.044108734,0.034166273,0.034979053,0.042577416,0.98734415
61,0.051965658,0.0054732733,0.0065072943,0.01408007,0.9961468
62,0.08875621,0.0037352084,0.005044283,0.011369929,0.9918712
63,0.019037358,0.010311152,0.011994104,0.022173524,0.99811184
64,0.022990774,0.006182224,0.00693527,0.011522844,0.9993223
65,0.06371844,0.007905291,0.009055249,0.016320765,0.9845506
66,0.016614666,0.0046193893,0.0059142653,0.016327381,0.9995377
67,0.039128724,0.009024388,0.010305264,0.020249665,0.9970311
68,0.031980325,0.003050185,0.0037493666,0.009664395,0.9942366
69,0.031016806,0.007484597,0.009059527,0.017456412,0.999008
70,0.14272934,0.016596626,0.017852547,0.026204959,0.9759216
71,0.027537823,0.029369969,0.030386366,0.041127264,0.9963899
72,0.012409199,0.005204624,0.0057630143,0.009602472,0.9990536
73,0.03327598,0.005107981,0.006464694,0.013363458,0.99884605
74,0.046684753,0.029223317,0.030093463,0.04242468,0.97046703
75,0.042544212,0.017348187,0.017975325,0.02453065,0.98464304
76,0.02551792,0.011660668,0.013519523,0.02442623,0.9956003
77,0.03665565,0.029965034,0.032815333,0.047944665,0.99560815
78,0.023751376,0.010381146,0.011594955,0.020994335,0.9946153
79,0.016128425,0.009914172,0.011701401,0.020535022,0.99851
80,0.03925816,0.012770362,0.015290575,0.02721157,0.98647326
81,0.019635078,0.0066232616,0.007908422,0.014952404,0.99522316
82,0.04411157,0.039424345,0.04024179,0.051394343,0.9869864
83,0.08310841,0.0974148,0.10494253,0.15151107,0.9739775
84,0.024920179,0.007891058,0.009375157,0.017765224,0.99682987
85,0.01939935,0.0065754475,0.0076378407,0.015735045,0.9982986
86,0.08539841,0.008561847,0.009582228,0.016958477,0.9611638
87,0.08672919,0.0029017008,0.004296217,0.013069129,0.9797896
88,0.04197649,0.0081966305,0.010149489,0.021947168,0.9825414
89,0.014677734,0.009544346,0.010262384,0.017393216,0.9991826
90,0.06696876,0.0051022023,0.005728604,0.009815618,0.99075943
91,0.021607004,0.007462075,0.008250779,0.014740229,0.9976547
92,0.046175204,0.009430022,0.012326045,0.029616237,0.9972321
93,0.016777314,0.0065583657,0.008000631,0.016236007,0.9990759
94,0.021204995,0.004669789,0.005398509,0.010568328,0.99775946
95,0.02132506,0.0046173246,0.0069854436,0.021970749,0.9993129
96,0.078815326,0.00455338,0.0056595686,0.010747828,0.99290097
97,0.14000726,0.01113666,0.011814603,0.018589959,0.9778253
98,0.014568919,0.009763028,0.010922096,0.02029264,0.99926096
99,0.056257952,0.007809433,0.009234241,0.016535401,0.9938739
100,0.019099386,0.009004445,0.010946741,0.023960114,0.9984886
101,0.034950126,0.0039052828,0.00531329,0.011755496,0.9967699
102,0.061092608,0.010892124,0.01431386,0.026897848,0.9866299
103,0.02489468,0.010364462,0.0141121475,0.033230662,0.9978512
104,0.048644625,0.0072267135,0.009609945,0.019677429,0.99678063
105,0.049421847,0.017639901,0.01808543,0.027442887,0.9911281
106,0.075894676,0.00962502,0.010416836,0.016797062,0.99423647
107,0.10364788,0.005817171,0.0074614557,0.016456097,0.9891036
108,0.05350164,0.0054480284,0.0063666124,0.01045002,0.99423945
109,0.023063859,0.0063928156,0.0073856805,0.013488412,0.99882734
110,0.21143188,0.01640312,0.018416716,0.028439123,0.9496932
111,0.029536474,0.006314769,0.0084426515,0.020025313,0.99828285
112,0.017599447,0.0058031855,0.007108971,0.014168501,0.99898016
113,0.018367425,0.0048203752,0.0053069256,0.009254634,0.9989864
114,0.026711658,0.008028045,0.00989385,0.0213882,0.9954339
115,0.026120296,0.007535973,0.009249435,0.018315554,0.9964281
116,0.028076699,0.0072145676,0.0082446905,0.018323123,0.99693674
117,0.014691247,0.011669516,0.013169317,0.019526575,0.9991476
118,0.019297032,0.015779769,0.017953252,0.02910021,0.99903005
119,0.038996473,0.0039669485,0.0051797624,0.014539212,0.99846035
120,0.015536886,0.0029005378,0.0032240239,0.0057910234,0.9990101
121,0.021308921,0.008577096,0.011140881,0.025946736,0.99895877
122,0.0987586,0.01069066,0.011220281,0.015318476,0.95747375
123,0.022597816,0.0190647,0.02125435,0.031895608,0.99815667
124,0.022804866,0.0055325674,0.006923594,0.019885182,0.9985952
125,0.014774079,0.010164864,0.0109992465,0.015398651,0.99907076
