x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,1.759249716997146606e-03,3.273362874984741211e+00,6.416611540771555156e-06,1.071488571166992188e+01
1.010101010101010187e-02,-9.713527979329228401e-04,3.167338669300079346e-03,4.260749816894531250e+00,1.712876655801665038e-05,1.815397071838378906e+01
2.020202020202020374e-02,-6.606787210330367088e-04,4.552789032459259033e-03,7.891078948974609375e+00,2.718024734349455684e-05,6.226898193359375000e+01
3.030303030303030387e-02,8.519340190105140209e-05,5.902335047721862793e-03,6.828160095214843750e+01,3.383914008736610413e-05,4.661734863281250000e+03
4.040404040404040747e-02,1.180325518362224102e-03,7.201142609119415283e-03,5.100980281829833984e+00,3.625023600761778653e-05,2.601997947692871094e+01
5.050505050505051108e-02,2.541495719924569130e-03,8.430812507867813110e-03,2.317264080047607422e+00,3.468405338935554028e-05,5.369712352752685547e+00
6.060606060606060774e-02,4.077352583408355713e-03,9.569425135850906372e-03,1.346970200538635254e+00,3.016286063939332962e-05,1.814328551292419434e+00
7.070707070707071829e-02,5.693647544831037521e-03,1.059272512793540955e-02,8.604462146759033203e-01,2.400096127530559897e-05,7.403677105903625488e-01
8.080808080808081495e-02,7.293076720088720322e-03,1.147191226482391357e-02,5.729866623878479004e-01,1.746266570989973843e-05,3.283136785030364990e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.217483729124069214e-02,3.868339061737060547e-01,1.153258017438929528e-05,1.496404558420181274e-01
1.010101010101010222e-01,1.005971431732177734e-02,1.266563683748245239e-02,2.590453922748565674e-01,6.790832230763044208e-06,6.710451096296310425e-02
1.111111111111111188e-01,1.104110665619373322e-02,1.290485262870788574e-02,1.688006520271301270e-01,3.473548986221430823e-06,2.849365957081317902e-02
1.212121212121212155e-01,1.163355261087417603e-02,1.284926384687423706e-02,1.045004278421401978e-01,1.477953787798469421e-06,1.092033926397562027e-02
1.313131313131313260e-01,1.175420172512531281e-02,1.245293021202087402e-02,5.944499745965003967e-02,4.882214739154733252e-07,3.533707698807120323e-03
1.414141414141414366e-01,1.132179424166679382e-02,1.166681945323944092e-02,3.047442808747291565e-02,1.190423972730059177e-07,9.286908316425979137e-04
1.515151515151515194e-01,1.026241481304168701e-02,1.043917238712310791e-02,1.722377911210060120e-02,3.124323910697057727e-08,2.966585743706673384e-04
1.616161616161616299e-01,8.511217311024665833e-03,8.717373013496398926e-03,2.422164753079414368e-02,4.250017227036551049e-08,5.866881692782044411e-04
1.717171717171717404e-01,6.011506542563438416e-03,6.447508931159973145e-03,7.252797484397888184e-02,1.900980777236327413e-07,5.260306876152753830e-03
1.818181818181818232e-01,2.712187822908163071e-03,3.575816750526428223e-03,3.184251785278320312e-01,7.458549475813924801e-07,1.013945937156677246e-01
1.919191919191919338e-01,-1.427079667337238789e-03,4.930794239044189453e-05,1.034551620483398438e+00,2.179720468120649457e-06,1.070296645164489746e+00
2.020202020202020443e-01,-6.440841592848300934e-03,-4.182621836662292480e-03,3.506094217300415039e-01,5.099556346976896748e-06,1.229269653558731079e-01
2.121212121212121271e-01,-1.235197298228740692e-02,-9.167730808258056641e-03,2.577922046184539795e-01,1.013939800031948835e-05,6.645680963993072510e-02
2.222222222222222376e-01,-1.917480677366256714e-02,-1.494935154914855957e-02,2.203649431467056274e-01,1.785447238944470882e-05,4.856071248650550842e-02
2.323232323232323482e-01,-2.691813372075557709e-02,-2.156609296798706055e-02,1.988265961408615112e-01,2.864434100047219545e-05,3.953201696276664734e-02
2.424242424242424310e-01,-3.557876497507095337e-02,-2.905032038688659668e-02,1.834927201271057129e-01,4.262058791937306523e-05,3.366957977414131165e-02
2.525252525252525415e-01,-4.514881968498229980e-02,-3.742703795433044434e-02,1.710295379161834717e-01,5.962591239949688315e-05,2.925110049545764923e-02
2.626262626262626521e-01,-5.561280623078346252e-02,-4.671394824981689453e-02,1.600145399570465088e-01,7.918967457953840494e-05,2.560465596616268158e-02
2.727272727272727626e-01,-6.694606691598892212e-02,-5.692100524902343750e-02,1.497483253479003906e-01,1.005018639261834323e-04,2.242456376552581787e-02
2.828282828282828731e-01,-7.912629842758178711e-02,-6.804892420768737793e-02,1.399961113929748535e-01,1.227082248078659177e-04,1.959891244769096375e-02
2.929292929292929282e-01,-9.211716800928115845e-02,-8.009007573127746582e-02,1.305629760026931763e-01,1.446509559173136950e-04,1.704669371247291565e-02
3.030303030303030387e-01,-1.058822050690650940e-01,-9.302863478660583496e-02,1.213949993252754211e-01,1.652142673265188932e-04,1.473674550652503967e-02
3.131313131313131493e-01,-1.203812584280967712e-01,-1.068394780158996582e-01,1.124907732009887695e-01,1.833798160078004003e-04,1.265417318791151047e-02
3.232323232323232598e-01,-1.355671584606170654e-01,-1.214908063411712646e-01,1.038330569863319397e-01,1.981436944333836436e-04,1.078130304813385010e-02
3.333333333333333703e-01,-1.513965725898742676e-01,-1.369423270225524902e-01,9.547273814678192139e-02,2.089252084260806441e-04,9.115044027566909790e-03
3.434343434343434809e-01,-1.678203791379928589e-01,-1.531481444835662842e-01,8.742820471525192261e-02,2.152744709746912122e-04,7.643691264092922211e-03
3.535353535353535914e-01,-1.847904026508331299e-01,-1.700561642646789551e-01,7.973486930131912231e-02,2.170977822970598936e-04,6.357649341225624084e-03
