x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,6.562694907188415527e-04,2.935667276382446289e+00,9.906418654281878844e-07,8.618067741394042969e+00
1.010101010101010187e-02,-7.408251985907554626e-04,-1.502707600593566895e-04,7.971575856208801270e-01,3.487545541247527581e-07,6.354590654373168945e-01
2.020202020202020374e-02,-1.167681533843278885e-03,-8.480884134769439697e-04,2.736988663673400879e-01,1.021397650902144960e-07,7.491102069616317749e-02
3.030303030303030387e-02,-1.583878416568040848e-03,-1.454651355743408203e-03,8.158900588750839233e-02,1.669963367589843983e-08,6.656763143837451935e-03
4.040404040404040747e-02,-1.961930887773633003e-03,-1.986827701330184937e-03,-1.268995460122823715e-02,6.198513369248814797e-10,1.610348990652710199e-04
5.050505050505051108e-02,-2.284385729581117630e-03,-2.463538199663162231e-03,-7.842478901147842407e-02,3.209560617278839345e-08,6.150446366518735886e-03
6.060606060606060774e-02,-2.540086861699819565e-03,-2.902664244174957275e-03,-1.427421122789382935e-01,1.314623574444340193e-07,2.037530951201915741e-02
7.070707070707071829e-02,-2.723416546359658241e-03,-3.323398530483245850e-03,-2.203048914670944214e-01,3.599783724439475918e-07,4.853424057364463806e-02
8.080808080808081495e-02,-2.838227897882461548e-03,-3.744550049304962158e-03,-3.193267583847045898e-01,8.214198601308453362e-07,1.019695773720741272e-01
9.090909090909091161e-02,-2.896115882322192192e-03,-4.184681922197341919e-03,-4.449290335178375244e-01,1.660402404013439082e-06,1.979618072509765625e-01
1.010101010101010222e-01,-2.908541122451424599e-03,-4.663176834583282471e-03,-6.032700538635253906e-01,3.078746431128820404e-06,3.639346957206726074e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-5.199000239372253418e-03,-7.962394952774047852e-01,5.311272616381756961e-06,6.339972019195556641e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-5.810547620058059692e-03,-1.015017628669738770e+00,8.566898031858727336e-06,1.030260682106018066e+00
1.313131313131313260e-01,-2.899377373978495598e-03,-6.517007946968078613e-03,-1.247726678848266602e+00,1.308725131821120158e-05,1.556821703910827637e+00
1.414141414141414366e-01,-2.972771646454930305e-03,-7.336590439081192017e-03,-1.467929482460021973e+00,1.904291639220900834e-05,2.154816627502441406e+00
1.515151515151515194e-01,-3.140719840303063393e-03,-8.287079632282257080e-03,-1.638592481613159180e+00,2.648502231750171632e-05,2.684985160827636719e+00
1.616161616161616299e-01,-3.432592609897255898e-03,-9.386252611875534058e-03,-1.734449982643127441e+00,3.544607170624658465e-05,3.008316755294799805e+00
1.717171717171717404e-01,-3.887119237333536148e-03,-1.065121591091156006e-02,-1.740131020545959473e+00,4.575300408760085702e-05,3.028055906295776367e+00
1.818181818181818232e-01,-4.537796135991811752e-03,-1.209876686334609985e-02,-1.666220903396606445e+00,5.716827945434488356e-05,2.776292085647583008e+00
1.919191919191919338e-01,-5.421096459031105042e-03,-1.374454423785209656e-02,-1.535380840301513672e+00,6.927978392923250794e-05,2.357394218444824219e+00
2.020202020202020443e-01,-6.572711281478404999e-03,-1.560419425368309021e-02,-1.374087929725646973e+00,8.156768308253958821e-05,1.888117551803588867e+00
2.121212121212121271e-01,-8.022315800189971924e-03,-1.769255101680755615e-02,-1.205416917800903320e+00,9.351345215691253543e-05,1.453030109405517578e+00
2.222222222222222376e-01,-9.799411520361900330e-03,-2.002310752868652344e-02,-1.043296933174133301e+00,1.045239623636007309e-04,1.088468551635742188e+00
2.323232323232323482e-01,-1.193396933376789093e-02,-2.260916680097579956e-02,-8.945219516754150391e-01,1.139598389272578061e-04,8.001695275306701660e-01
2.424242424242424310e-01,-1.445351447910070419e-02,-2.546305954456329346e-02,-7.617209553718566895e-01,1.212100833072327077e-04,5.802188515663146973e-01
2.525252525252525415e-01,-1.737988181412220001e-02,-2.859599888324737549e-02,-6.453505754470825195e-01,1.258012780454009771e-04,4.164773523807525635e-01
2.626262626262626521e-01,-2.073564939200878143e-02,-3.201875463128089905e-02,-5.441404581069946289e-01,1.273084635613486171e-04,2.960888147354125977e-01
2.727272727272727626e-01,-2.453263103961944580e-02,-3.574053943157196045e-02,-4.568571746349334717e-01,1.256172108696773648e-04,2.087184786796569824e-01
2.828282828282828731e-01,-2.879176475107669830e-02,-3.977018967270851135e-02,-3.813043534755706787e-01,1.205258158734068274e-04,1.453929990530014038e-01
2.929292929292929282e-01,-3.352141752839088440e-02,-4.411518573760986328e-02,-3.160298466682434082e-01,1.122279281844384968e-04,9.987486898899078369e-02
3.030303030303030387e-01,-3.872832283377647400e-02,-4.878196120262145996e-02,-2.595939636230468750e-01,1.010756459436379373e-04,6.738901883363723755e-02
3.131313131313131493e-01,-4.441749677062034607e-02,-5.377630144357681274e-02,-2.107008546590805054e-01,8.758722833590582013e-05,4.439485445618629456e-02
