x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,2.763867378234863281e-03,-2.439372837543487549e-01,7.951977067932602949e-07,5.950539559125900269e-02
1.010101010101010187e-02,6.999031640589237213e-03,4.423826932907104492e-03,-3.679372966289520264e-01,6.631679298152448609e-06,1.353778541088104248e-01
2.020202020202020374e-02,1.004158705472946167e-02,6.114244461059570312e-03,-3.911077678203582764e-01,1.542402060294989496e-05,1.529652774333953857e-01
3.030303030303030387e-02,1.280649658292531967e-02,7.848516106605529785e-03,-3.871457278728485107e-01,2.458156995999161154e-05,1.498818099498748779e-01
4.040404040404040747e-02,1.532070524990558624e-02,9.641304612159729004e-03,-3.707009851932525635e-01,3.225559339625760913e-05,1.374192386865615845e-01
5.050505050505051108e-02,1.761280372738838196e-02,1.150579750537872314e-02,-3.467367589473724365e-01,3.729552554432302713e-05,1.202263683080673218e-01
6.060606060606060774e-02,1.971484161913394928e-02,1.345516741275787354e-02,-3.175107538700103760e-01,3.918352012988179922e-05,1.008130759000778198e-01
7.070707070707071829e-02,2.166122384369373322e-02,1.550301909446716309e-02,-2.842962443828582764e-01,3.792348434217274189e-05,8.082436025142669678e-02
8.080808080808081495e-02,2.348987758159637451e-02,1.765958964824676514e-02,-2.482042759656906128e-01,3.399225897737778723e-05,6.160536408424377441e-02
9.090909090909091161e-02,2.523936145007610321e-02,1.993566751480102539e-02,-2.101358175277709961e-01,2.812916864058934152e-05,4.415706545114517212e-02
1.010101010101010222e-01,2.695133723318576813e-02,2.234084904193878174e-02,-1.710671335458755493e-01,2.125660103047266603e-05,2.926396578550338745e-02
1.111111111111111188e-01,2.866624109447002411e-02,2.488277852535247803e-02,-1.319832056760787964e-01,1.431458895240211859e-05,1.741956733167171478e-02
1.212121212121212155e-01,3.042550943791866302e-02,2.756850421428680420e-02,-9.390164166688919067e-02,8.162478479789569974e-06,8.817517198622226715e-03
1.313131313131313260e-01,3.226662054657936096e-02,3.040309250354766846e-02,-5.775405094027519226e-02,3.472736807452747598e-06,3.335530404001474380e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.339032828807830811e-02,-2.457904815673828125e-02,7.079251531649788376e-07,6.041295710019767284e-04
1.515151515151515194e-01,3.634720295667648315e-02,3.653228282928466797e-02,5.091997794806957245e-03,3.425455830097234866e-08,2.592844066384714097e-05
1.616161616161616299e-01,3.864788264036178589e-02,3.982912003993988037e-02,3.056409023702144623e-02,1.395321760355727747e-06,9.341636323370039463e-04
1.717171717171717404e-01,4.116040095686912537e-02,4.327884316444396973e-02,5.146797001361846924e-02,4.487797468755161390e-06,2.648951951414346695e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.687887430191040039e-02,6.769920885562896729e-02,8.835349035507533699e-06,4.583183210343122482e-03
1.919191919191919338e-01,4.690442234277725220e-02,5.062444508075714111e-02,7.931070029735565186e-02,1.383856942993588746e-05,6.290187593549489975e-03
2.020202020202020443e-01,5.016697943210601807e-02,5.450753867626190186e-02,8.652223646640777588e-02,1.884045377664733678e-05,7.486097048968076706e-03
2.121212121212121271e-01,5.370409414172172546e-02,5.851960182189941406e-02,8.966742455959320068e-02,2.318911356269381940e-05,8.040246553719043732e-03
2.222222222222222376e-01,5.751367658376693726e-02,6.265018880367279053e-02,8.930940181016921997e-02,2.638375735841691494e-05,7.976169697940349579e-03
2.323232323232323482e-01,6.159560009837150574e-02,6.688626110553741455e-02,8.589348942041397095e-02,2.799109461193438619e-05,7.377691566944122314e-03
2.424242424242424310e-01,6.593795865774154663e-02,7.121403515338897705e-02,8.001577109098434448e-02,2.783698255370836705e-05,6.402523256838321686e-03
2.525252525252525415e-01,7.052421569824218750e-02,7.561689615249633789e-02,7.221180200576782227e-02,2.593539466033689678e-05,5.214544013142585754e-03
2.626262626262626521e-01,7.533549517393112183e-02,8.007724583148956299e-02,6.294178962707519531e-02,2.248419878014829010e-05,3.961668349802494049e-03
2.727272727272727626e-01,8.034908771514892578e-02,8.457636833190917969e-02,5.261143296957015991e-02,1.786990105756558478e-05,2.767962636426091194e-03
2.828282828282828731e-01,8.553189039230346680e-02,8.909225463867187500e-02,4.162616282701492310e-02,1.267619336431380361e-05,1.732737291604280472e-03
2.929292929292929282e-01,9.085208177566528320e-02,9.360368549823760986e-02,3.028663434088230133e-02,7.571322839794447646e-06,9.172801510430872440e-04
3.030303030303030387e-01,9.627003222703933716e-02,9.808750450611114502e-02,1.887889951467514038e-02,3.303205403426545672e-06,3.564128710422664881e-04
3.131313131313131493e-01,1.017438620328903198e-01,1.025187373161315918e-01,7.615941110998392105e-03,6.004316901453421451e-07,5.800256258225999773e-05
3.232323232323232598e-01,1.072322279214859009e-01,1.068724840879440308e-01,-3.354810876771807671e-03,1.294156248832223355e-07,1.125475500884931535e-05
3.333333333333333703e-01,1.126820519566535950e-01,1.111229360103607178e-01,-1.383641734719276428e-02,2.430842641842900775e-06,1.914464664878323674e-04
3.434343434343434809e-01,1.180487573146820068e-01,1.152437031269073486e-01,-2.376182749867439270e-02,7.868328793847467750e-06,5.646244389936327934e-04
3.535353535353535914e-01,1.232790425419807434e-01,1.192070990800857544e-01,-3.303029760718345642e-02,1.658072324062231928e-05,1.091000507585704327e-03
3.636363636363636465e-01,1.283211410045623779e-01,1.229873895645141602e-01,-4.156564921140670776e-02,2.844890514097642154e-05,1.727703143842518330e-03
3.737373737373737570e-01,1.331223994493484497e-01,1.265563070774078369e-01,-4.932372272014617920e-02,4.311357042752206326e-05,2.432829700410366058e-03
3.838383838383838675e-01,1.376312822103500366e-01,1.298878192901611328e-01,-5.626237764954566956e-02,5.996121763018891215e-05,3.165455069392919540e-03
3.939393939393939781e-01,1.417968869209289551e-01,1.329559832811355591e-01,-6.234906613826751709e-02,7.816157449269667268e-05,3.887406084686517715e-03
4.040404040404040886e-01,1.455678790807723999e-01,1.357344090938568115e-01,-6.755246967077255249e-02,9.669713472248986363e-05,4.563336260616779327e-03
4.141414141414141992e-01,1.488959640264511108e-01,1.381988823413848877e-01,-7.184265553951263428e-02,1.144275593105703592e-04,5.161367822438478470e-03
4.242424242424242542e-01,1.517383605241775513e-01,1.403250247240066528e-01,-7.521720975637435913e-02,1.302642340306192636e-04,5.657628644257783890e-03
4.343434343434343647e-01,1.540498286485671997e-01,1.420909166336059570e-01,-7.763015478849411011e-02,1.430155825801193714e-04,6.026441231369972229e-03
4.444444444444444753e-01,1.557936668395996094e-01,1.434751451015472412e-01,-7.906946539878845215e-02,1.517459750175476074e-04,6.251980084925889969e-03
4.545454545454545858e-01,1.569344550371170044e-01,1.444584429264068604e-01,-7.949823141098022461e-02,1.556508796056732535e-04,6.319969426840543747e-03
4.646464646464646964e-01,1.574449092149734497e-01,1.450219154357910156e-01,-7.890374958515167236e-02,1.543307735119014978e-04,6.225802004337310791e-03
4.747474747474748069e-01,1.573012918233871460e-01,1.451507806777954102e-01,-7.724355906248092651e-02,1.476349279982969165e-04,5.966566968709230423e-03
4.848484848484848619e-01,1.564816683530807495e-01,1.448301225900650024e-01,-7.445949316024780273e-02,1.357585133519023657e-04,5.544215906411409378e-03
4.949494949494949725e-01,1.549782156944274902e-01,1.440483629703521729e-01,-7.052508741617202759e-02,1.194616779685020447e-04,4.973788280040025711e-03
5.050505050505050830e-01,1.527805477380752563e-01,1.427950859069824219e-01,-6.535819917917251587e-02,9.970944665838032961e-05,4.271694459021091461e-03
5.151515151515152491e-01,1.498917341232299805e-01,1.410631239414215088e-01,-5.889991298317909241e-02,7.794435805408284068e-05,3.469199873507022858e-03
5.252525252525253041e-01,1.463169455528259277e-01,1.388466060161590576e-01,-5.105587467551231384e-02,5.580597280641086400e-05,2.606702269986271858e-03
