x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,1.058137416839599609e-02,1.202290892601013184e+00,3.336982263135723770e-05,1.445503354072570801e+00
1.010101010101010187e-02,9.437048807740211487e-03,1.743793487548828125e-02,8.478165268898010254e-01,6.401418067980557680e-05,7.187929153442382812e-01
2.020202020202020374e-02,1.386815402656793594e-02,2.332872152328491211e-02,6.821792721748352051e-01,8.950234041549265385e-05,4.653685986995697021e-01
3.030303030303030387e-02,1.806787960231304169e-02,2.829650044441223145e-02,5.661218166351318359e-01,1.046246834448538721e-04,3.204939067363739014e-01
4.040404040404040747e-02,2.200352959334850311e-02,3.238779306411743164e-02,4.719362556934356689e-01,1.078329296433366835e-04,2.227238416671752930e-01
5.050505050505051108e-02,2.564120851457118988e-02,3.564721345901489258e-02,3.902314007282257080e-01,1.001201380859129131e-04,1.522805541753768921e-01
6.060606060606060774e-02,2.894318290054798126e-02,3.812277317047119141e-02,3.171589672565460205e-01,8.426488057011738420e-05,1.005898192524909973e-01
7.070707070707071829e-02,3.187241032719612122e-02,3.986254334449768066e-02,2.506912052631378174e-01,6.384222797350957990e-05,6.284607946872711182e-02
8.080808080808081495e-02,3.439584001898765564e-02,4.091149568557739258e-02,1.894315034151077271e-01,4.245376840117387474e-05,3.588429093360900879e-02
9.090909090909091161e-02,3.647392615675926208e-02,4.131847620010375977e-02,1.328222751617431641e-01,2.346966539334971458e-05,1.764175854623317719e-02
1.010101010101010222e-01,3.807207196950912476e-02,4.112935066223144531e-02,8.030239492654800415e-02,9.346953447675332427e-06,6.448475643992424011e-03
1.111111111111111188e-01,3.916216269135475159e-02,4.038983583450317383e-02,3.134845197200775146e-02,1.507181309534644242e-06,9.827252943068742752e-04
1.212121212121212155e-01,3.971223905682563782e-02,3.914421796798706055e-02,-1.430342625826597214e-02,3.226479634577117395e-07,2.045880100922659039e-04
1.313131313131313260e-01,3.970118239521980286e-02,3.743642568588256836e-02,-5.704506859183311462e-02,5.129123110236832872e-06,3.254140261560678482e-03
1.414141414141414366e-01,3.911282867193222046e-02,3.530764579772949219e-02,-9.728733450174331665e-02,1.447941667720442638e-05,9.464825503528118134e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.279876708984375000e-02,-1.353451013565063477e-01,2.635812234075274318e-05,1.831829547882080078e-02
1.616161616161616299e-01,3.615916892886161804e-02,2.994632720947265625e-02,-1.718192547559738159e-01,3.859940261463634670e-05,2.952185831964015961e-02
1.717171717171717404e-01,3.379216790199279785e-02,2.678650617599487305e-02,-2.073161303997039795e-01,4.907929542241618037e-05,4.297998175024986267e-02
1.818181818181818232e-01,3.084106557071208954e-02,2.335298061370849609e-02,-2.427959293127059937e-01,5.607141793007031083e-05,5.894986167550086975e-02
1.919191919191919338e-01,2.732497453689575195e-02,1.967769861221313477e-02,-2.798639833927154541e-01,5.848082946613430977e-05,7.832384109497070312e-02
2.020202020202020443e-01,2.326965332031250000e-02,1.578831672668457031e-02,-3.215061426162719727e-01,5.597039853455498815e-05,1.033662036061286926e-01
2.121212121212121271e-01,1.870667375624179840e-02,1.170915365219116211e-02,-3.740654289722442627e-01,4.896528844255954027e-05,1.399249434471130371e-01
2.222222222222222376e-01,1.367403287440538406e-02,7.464170455932617188e-03,-4.541353881359100342e-01,3.856238981825299561e-05,2.062389552593231201e-01
2.323232323232323482e-01,8.215405978262424469e-03,3.072440624237060547e-03,-6.260147690773010254e-01,2.645009226398542523e-05,3.918944597244262695e-01
2.424242424242424310e-01,2.383460989221930504e-03,-1.448094844818115234e-03,-1.607559680938720703e+00,1.468081973143853247e-05,2.584247827529907227e+00
2.525252525252525415e-01,-3.771856660023331642e-03,-6.083548069000244141e-03,-6.128789186477661133e-01,5.343917109712492675e-06,3.756205439567565918e-01
2.626262626262626521e-01,-1.019390393048524857e-02,-1.082456111907958984e-02,-6.186611205339431763e-02,3.977284848133422201e-07,3.827415639534592628e-03
2.727272727272727626e-01,-1.682287454605102539e-02,-1.566058397293090820e-02,6.908988952636718750e-02,1.350919319520471618e-06,4.773412831127643585e-03
2.828282828282828731e-01,-2.360480464994907379e-02,-2.058893442153930664e-02,1.277651041746139526e-01,9.095473615161608905e-06,1.632392220199108124e-02
2.929292929292929282e-01,-3.048223629593849182e-02,-2.560561895370483398e-02,1.599822640419006348e-01,2.378139652137178928e-05,2.559432573616504669e-02
3.030303030303030387e-01,-3.740313276648521423e-02,-3.071051836013793945e-02,1.789319217205047607e-01,4.479108611121773720e-05,3.201663121581077576e-02
3.131313131313131493e-01,-4.432004690170288086e-02,-3.590768575668334961e-02,1.898093968629837036e-01,7.076781912473961711e-05,3.602760285139083862e-02
3.232323232323232598e-01,-5.118966475129127502e-02,-4.120212793350219727e-02,1.951084583997726440e-01,9.975089051295071840e-05,3.806731104850769043e-02
3.333333333333333703e-01,-5.797433480620384216e-02,-4.660034179687500000e-02,1.961901485919952393e-01,1.293677196372300386e-04,3.849057108163833618e-02
3.434343434343434809e-01,-6.464926153421401978e-02,-5.211251974105834961e-02,1.939193308353424072e-01,1.571698958287015557e-04,3.760470822453498840e-02
3.535353535353535914e-01,-7.119228690862655640e-02,-5.775058269500732422e-02,1.888084411621093750e-01,1.806794170988723636e-04,3.564862534403800964e-02
3.636363636363636465e-01,-7.759257405996322632e-02,-6.352627277374267578e-02,1.812841147184371948e-01,1.978608343051746488e-04,3.286393359303474426e-02
3.737373737373737570e-01,-8.384994417428970337e-02,-6.945556402206420898e-02,1.716683357954025269e-01,2.071981871267780662e-04,2.947001717984676361e-02
3.838383838383838675e-01,-8.997461199760437012e-02,-7.555305957794189453e-02,1.602846831083297729e-01,2.079811674775555730e-04,2.569117769598960876e-02
3.939393939393939781e-01,-9.598522633314132690e-02,-8.183479309082031250e-02,1.474230289459228516e-01,2.002347609959542751e-04,2.173355035483837128e-02
4.040404040404040886e-01,-1.019092500209808350e-01,-8.831965923309326172e-02,1.333499252796173096e-01,1.846769737312570214e-04,1.778220199048519135e-02
4.141414141414141992e-01,-1.077825948596000671e-01,-9.502321481704711914e-02,1.183807104825973511e-01,1.628017780603840947e-04,1.401399262249469757e-02
4.242424242424242542e-01,-1.136481091380119324e-01,-1.019647717475891113e-01,1.028027459979057312e-01,1.365003699902445078e-04,1.056840363889932632e-02
4.343434343434343647e-01,-1.195556297898292542e-01,-1.091613769531250000e-01,8.694072067737579346e-02,1.080404908861964941e-04,7.558688987046480179e-03
4.444444444444444753e-01,-1.255586296319961548e-01,-1.166293621063232422e-01,7.111632078886032104e-02,7.973182073328644037e-05,5.057530477643013000e-03
4.545454545454545858e-01,-1.317196786403656006e-01,-1.243866086006164551e-01,5.567178875207901001e-02,5.377391789807006717e-05,3.099348163232207298e-03
4.646464646464646964e-01,-1.380973458290100098e-01,-1.324484348297119141e-01,4.090528190135955811e-02,3.191019641235470772e-05,1.673242193646728992e-03
4.747474747474748069e-01,-1.447547227144241333e-01,-1.408292055130004883e-01,2.711840532720088959e-02,1.540968514746055007e-05,7.354079280048608780e-04
4.848484848484848619e-01,-1.517533808946609497e-01,-1.495423316955566406e-01,1.457001641392707825e-02,4.888738658337388188e-06,2.122853620676323771e-04
4.949494949494949725e-01,-1.591534316539764404e-01,-1.586001515388488770e-01,3.476394573226571083e-03,3.061188920128188329e-07,1.208531921292888001e-05
5.050505050505050830e-01,-1.670080423355102539e-01,-1.680123209953308105e-01,-6.013355217874050140e-03,1.008575623018259648e-06,3.616043977672234178e-05
