index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03223809,0.016929938,0.019955993,0.037365496,0.992443
1,0.043208085,0.014305627,0.016021462,0.029948764,0.99117106
2,0.018990777,0.00634409,0.0074541667,0.013472274,0.99923664
3,0.023809822,0.007672188,0.008828014,0.015990674,0.99891526
4,0.08171671,0.007505579,0.00920221,0.019966077,0.9930683
5,0.021791287,0.0049174377,0.005645745,0.011418402,0.9983193
6,0.07357085,0.036547933,0.043750796,0.086172104,0.95867234
7,0.0688416,0.0081970105,0.0093099,0.015078142,0.9899432
8,0.021140624,0.005451405,0.0066236365,0.012071341,0.9976867
9,0.059186816,0.007419801,0.0095247375,0.025673732,0.9958292
10,0.07284481,0.011385846,0.012468995,0.018743664,0.9581027
11,0.009246052,0.004120984,0.004933535,0.011550546,0.9994703
12,0.025931032,0.005119667,0.0062215165,0.012377243,0.99852735
13,0.021544069,0.0056773387,0.006704752,0.012256116,0.9982187
14,0.024554456,0.010224266,0.01253996,0.025348067,0.99687743
15,0.086146295,0.015382089,0.017439801,0.028109014,0.9900309
16,0.022286238,0.0071255863,0.008032698,0.014722288,0.99876904
17,0.016008044,0.015534219,0.017037965,0.027366102,0.998909
18,0.055919357,0.0048806067,0.0059466315,0.014276862,0.99119115
19,0.0141919125,0.0083157625,0.010329933,0.022851944,0.9994348
20,0.044464972,0.0060752006,0.007869432,0.019794405,0.9878152
21,0.021959636,0.0058243577,0.0067016524,0.010560781,0.9981485
22,0.043195974,0.012248319,0.013198259,0.020473832,0.99508476
23,0.031182963,0.00460737,0.005221797,0.009117715,0.9978975
24,0.05665319,0.0066801165,0.008131007,0.015386075,0.9624799
25,0.009937387,0.007460375,0.009149826,0.018431723,0.9996481
26,0.057203125,0.011693529,0.013198206,0.021009207,0.9965
27,0.021779373,0.0061528976,0.0069136904,0.011205435,0.9977995
28,0.022978988,0.011998505,0.013559005,0.02288559,0.9990419
29,0.018713238,0.0071933563,0.008441841,0.017834544,0.9981529
30,0.03791107,0.013839705,0.015722964,0.02623114,0.9977839
31,0.009680365,0.0045369645,0.0060146144,0.016751409,0.9996672
32,0.08209918,0.011725873,0.013451855,0.026981011,0.9910079
33,0.06783621,0.009700968,0.0114706205,0.020815134,0.9777416
34,0.049703714,0.015455272,0.016613511,0.026055008,0.97830224
35,0.016636854,0.008302183,0.009889942,0.01932025,0.99884677
36,0.031839754,0.009671431,0.011346747,0.021046638,0.99849075
37,0.023972696,0.012151596,0.0148061095,0.02980727,0.9967798
38,0.045605063,0.019221919,0.020999603,0.033293664,0.9938129
39,0.1689661,0.0096601015,0.010585811,0.01697939,0.9592847
40,0.1006249,0.011998797,0.012707681,0.018134505,0.98328894
41,0.0068750395,0.0031756666,0.0038511502,0.008327261,0.9997778
42,0.14799528,0.016718373,0.018785987,0.03298061,0.9683005
43,0.16009526,0.0068607377,0.007956828,0.014027532,0.97085947
44,0.10011123,0.027651949,0.029712673,0.0505109,0.9828803
45,0.023752855,0.008552931,0.010163957,0.020131767,0.99886227
46,0.047866147,0.007679798,0.009271895,0.019253094,0.99535775
47,0.021507204,0.010024495,0.011346736,0.017154574,0.99891835
48,0.027244365,0.027296681,0.032125104,0.057925105,0.99720204
49,0.027318235,0.021498179,0.022789348,0.031978726,0.9952396
50,0.06551799,0.0113179125,0.012716374,0.02067767,0.95242065
51,0.07522689,0.010438076,0.01265383,0.028727472,0.9759924
52,0.003320532,0.0020340923,0.002719661,0.0064644814,0.99996144
53,0.0511887,0.01505531,0.016112246,0.02368772,0.9869615
54,0.16834876,0.023165874,0.028667344,0.05881068,0.8912058
55,0.014621772,0.009170495,0.010681616,0.021101654,0.99937063
56,0.10139231,0.022422874,0.024996575,0.041716993,0.9878056
57,0.07751768,0.011816924,0.013650391,0.026749283,0.9671596
58,0.0788141,0.01316024,0.014600087,0.02509822,0.9864656
59,0.04689756,0.01215497,0.014444284,0.024616748,0.99565727
60,0.020377342,0.012968405,0.01671951,0.031127825,0.99911827
61,0.066809155,0.0131186405,0.0152559895,0.029500678,0.98834544
62,0.074948244,0.009031964,0.010102545,0.015655875,0.9777569
63,0.062338747,0.0077718645,0.009347249,0.018048093,0.9950754
64,0.046808027,0.0056580775,0.006576886,0.013696119,0.9806412
65,0.035966426,0.0072213393,0.008191143,0.013843268,0.9971431
66,0.032532264,0.005294499,0.00673587,0.015624542,0.9951598
67,0.054088403,0.010521945,0.012395565,0.02292276,0.98934966
68,0.0826566,0.013886702,0.016659806,0.028771602,0.9889148
69,0.020067148,0.0058072237,0.0067498283,0.013093561,0.9985753
70,0.019471982,0.0051781386,0.006603631,0.01610297,0.99946326
71,0.03176966,0.009841652,0.013279295,0.03061822,0.9989144
72,0.112986356,0.011287261,0.011982095,0.020116836,0.98404187
73,0.015483069,0.007867142,0.009623933,0.018837556,0.99886936
74,0.17004757,0.00783958,0.008990698,0.017179556,0.8996995
75,0.014116877,0.011896732,0.014196668,0.025143862,0.9990441
76,0.18703295,0.006548568,0.007613931,0.01308047,0.95993334
77,0.05569332,0.00913121,0.009772585,0.015244082,0.9898944
78,0.021879273,0.0070105153,0.008349998,0.014980553,0.99877566
79,0.07030782,0.020683141,0.023133257,0.039345413,0.99494505
80,0.03283697,0.0051079537,0.0054199295,0.0074526034,0.9975103
81,0.0074096764,0.0026279313,0.0030748863,0.005922571,0.99975216
82,0.016649542,0.004005349,0.0046711466,0.008552939,0.99936885
83,0.044029832,0.007484523,0.009560581,0.022791773,0.9955324
84,0.05016871,0.012695088,0.0146306865,0.025773205,0.9754927
85,0.01392033,0.009710496,0.010796447,0.017816627,0.9990862
86,0.0071118483,0.002555561,0.003311779,0.00687656,0.9998083
