x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-4.778414964675903320e-03,-1.097681999206542969e+01,2.763990414678119123e-05,1.204900588989257812e+02
1.010101010101010187e-02,1.357021974399685860e-03,-3.747671842575073242e-03,-3.761688232421875000e+00,2.605789632070809603e-05,1.415029048919677734e+01
2.020202020202020374e-02,2.643330488353967667e-03,-2.217262983322143555e-03,-1.838814139366149902e+00,2.362536906730383635e-05,3.381237030029296875e+00
3.030303030303030387e-02,4.348142538219690323e-03,-2.153217792510986328e-04,-1.049520373344421387e+00,2.082520586554892361e-05,1.101493000984191895e+00
4.040404040404040747e-02,6.472505629062652588e-03,2.228826284408569336e-03,-6.556470394134521484e-01,1.800881364033557475e-05,4.298730492591857910e-01
5.050505050505051108e-02,9.010854177176952362e-03,5.085289478302001953e-03,-4.356484413146972656e-01,1.541005804028827697e-05,1.897895634174346924e-01
6.060606060606060774e-02,1.195485703647136688e-02,8.323863148689270020e-03,-3.037254214286804199e-01,1.318411705142352730e-05,9.224912524223327637e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.191309094429016113e-02,-2.209821790456771851e-01,1.142006658483296633e-05,4.883312433958053589e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.582323014736175537e-02,-1.674482226371765137e-01,1.012812026601750404e-05,2.803890593349933624e-02
9.090909090909091161e-02,2.307439409196376801e-02,2.002330124378204346e-02,-1.322285085916519165e-01,9.309167580795474350e-06,1.748437993228435516e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.448263764381408691e-02,-1.090555638074874878e-01,8.980712664197199047e-06,1.189311500638723373e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.917167544364929199e-02,-9.377782791852951050e-02,9.112839506997261196e-06,8.794280700385570526e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.406102955341339111e-02,-8.381529897451400757e-02,9.709481673780828714e-06,7.025003898888826370e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.912156820297241211e-02,-7.754784077405929565e-02,1.081643767975037917e-05,6.013667676597833633e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.432581365108489990e-02,-7.380735874176025391e-02,1.247699674422619864e-05,5.447525996714830399e-03
1.515151515151515194e-01,5.348549038171768188e-02,4.964648187160491943e-02,-7.177663594484329224e-02,1.473798602091846988e-05,5.151885095983743668e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.505831539630889893e-02,-7.076782733201980591e-02,1.758203507051803172e-05,5.008086096495389938e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.053674221038818359e-02,-7.041102647781372070e-02,2.102507460222113878e-05,4.957713186740875244e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.605842709541320801e-02,-7.038971781730651855e-02,2.501917879271786660e-05,4.954711999744176865e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.160136103630065918e-02,-7.043895870447158813e-02,2.943829167634248734e-05,4.961647093296051025e-03
2.020202020202020443e-01,8.298625051975250244e-02,7.714542746543884277e-02,-7.038301974534988403e-02,3.411521538509987295e-05,4.953769966959953308e-03
2.121212121212121271e-01,8.889935910701751709e-02,8.267244696617126465e-02,-7.004451006650924683e-02,3.877443305100314319e-05,4.906233400106430054e-03
2.222222222222222376e-01,9.473212063312530518e-02,8.816510438919067383e-02,-6.932196021080017090e-02,4.312570308684371412e-05,4.805534146726131439e-03
2.323232323232323482e-01,1.004521325230598450e-01,9.360849857330322266e-02,-6.812831014394760132e-02,4.683532461058348417e-05,4.641466774046421051e-03
2.424242424242424310e-01,1.060269847512245178e-01,9.898868203163146973e-02,-6.638218462467193604e-02,4.953770621796138585e-05,4.406594205647706985e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.042939424514770508e-01,-6.405852735042572021e-02,5.095358210382983088e-05,4.103495273739099503e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.095149219036102295e-01,-6.111779808998107910e-02,5.082293864688836038e-05,3.735385136678814888e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.146427094936370850e-01,-5.755757912993431091e-02,4.902168802800588310e-05,3.312875051051378250e-03
