x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-6.251811981201171875e-03,-1.115181732177734375e+01,4.716453258879482746e-05,1.243627014160156250e+02
1.010101010101010187e-02,1.043322961777448654e-03,-7.682055234909057617e-03,-8.363065719604492188e+00,7.613222987856715918e-05,6.994080352783203125e+01
2.020202020202020374e-02,1.272202120162546635e-03,-8.999764919281005859e-03,-8.074163436889648438e+00,1.055133107001893222e-04,6.519207000732421875e+01
3.030303030303030387e-02,1.300145289860665798e-03,-1.020240783691406250e-02,-8.847128868103027344e+00,1.323087199125438929e-04,7.827163696289062500e+01
4.040404040404040747e-02,1.125832437537610531e-03,-1.129004359245300293e-02,-1.102817344665527344e+01,1.541539677418768406e-04,1.216205215454101562e+02
5.050505050505051108e-02,7.507744012400507927e-04,-1.226386427879333496e-02,-1.733495330810546875e+01,1.693808299023658037e-04,3.005000610351562500e+02
6.060606060606060774e-02,1.772208634065464139e-04,-1.312559843063354492e-02,-7.506350708007812500e+01,1.769649970810860395e-04,5.634350585937500000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-1.387941837310791016e-02,-2.290159797668457031e+01,1.768561778590083122e-04,5.244816284179687500e+02
8.080808080808081495e-02,-1.515139476396143436e-03,-1.453125476837158203e-02,-8.590703964233398438e+00,1.694192469585686922e-04,7.380017089843750000e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.508802175521850586e-02,-4.777033805847167969e+00,1.556579954922199249e-04,2.282005119323730469e+01
1.010101010101010222e-01,-3.852745518088340759e-03,-1.555958390235900879e-02,-3.038570404052734375e+00,1.370500685879960656e-04,9.232909202575683594e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-1.595652103424072266e-02,-2.056527853012084961e+00,1.152627301053144038e-04,4.229306697845458984e+00
1.212121212121212155e-01,-6.692499853670597076e-03,-1.629054546356201172e-02,-1.434149503707885742e+00,9.212247823597863317e-05,2.056784868240356445e+00
1.313131313131313260e-01,-8.249308913946151733e-03,-1.657557487487792969e-02,-1.009328961372375488e+00,6.932670657988637686e-05,1.018744826316833496e+00
1.414141414141414366e-01,-9.870775043964385986e-03,-1.682701706886291504e-02,-7.047311067581176758e-01,4.838930180994793773e-05,4.966458678245544434e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-1.706150174140930176e-02,-4.789089858531951904e-01,3.052513420698232949e-05,2.293538302183151245e-01
