x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,8.762717247009277344e-03,1.519464015960693359e+00,6.569729303009808064e-04,2.308770895004272461e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-7.198810577392578125e-03,7.842048406600952148e-01,6.843797746114432812e-04,6.149772405624389648e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.313733100891113281e-02,5.323348045349121094e-01,6.936272257007658482e-04,2.833803296089172363e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-3.900438547134399414e-02,4.018802046775817871e-01,6.868212949484586716e-04,1.615076959133148193e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.474710464477539062e-02,3.205251395702362061e-01,6.669599679298698902e-04,1.027363762259483337e-01
5.050505050505051108e-02,-9.555123001337051392e-02,-7.031154632568359375e-02,2.641481757164001465e-01,6.370416376739740372e-04,6.977426260709762573e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.564326167106628418e-02,2.224197834730148315e-01,6.001265137456357479e-04,4.947055876255035400e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.006861031055450439e-01,1.901705265045166016e-01,5.590341752395033836e-04,3.616483137011528015e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.153813898563385010e-01,1.645211875438690186e-01,5.162312882021069527e-04,2.706722170114517212e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.296715438365936279e-01,1.437055766582489014e-01,4.735768015962094069e-04,2.065129391849040985e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.434964388608932495e-01,1.266008019447326660e-01,4.326428752392530441e-04,1.602776348590850830e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.567961871623992920e-01,1.124235540628433228e-01,3.944337950088083744e-04,1.263905595988035202e-02
1.212121212121212155e-01,-1.884725093841552734e-01,-1.695131063461303711e-01,1.005950570106506348e-01,3.594589652493596077e-04,1.011936552822589874e-02
1.313131313131313260e-01,-1.997023820877075195e-01,-1.815878152847290039e-01,9.070781618356704712e-02,3.281375393271446228e-04,8.227908052504062653e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.929621398448944092e-01,8.242961019277572632e-02,3.004912869073450565e-04,6.794640328735113144e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.035787105560302734e-01,7.548952102661132812e-02,2.763213415164500475e-04,5.698668770492076874e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.133834511041641235e-01,6.966403126716613770e-02,2.553048543632030487e-04,4.853077698498964310e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.223227620124816895e-01,6.475839018821716309e-02,2.369803551118820906e-04,4.193649627268314362e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.303476035594940186e-01,6.060589477419853210e-02,2.208520600106567144e-04,3.673074534162878990e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.374099344015121460e-01,5.707915499806404114e-02,2.065391454380005598e-04,3.258029930293560028e-03
