x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-2.696961164474487305e-03,-1.770998120307922363e+00,3.837769327219575644e-05,3.136434078216552734e+00
1.010101010101010187e-02,6.801890674978494644e-03,1.116678118705749512e-03,-8.358283042907714844e-01,3.232164090150035918e-05,6.986089348793029785e-01
2.020202020202020374e-02,9.903267025947570801e-03,4.708737134933471680e-03,-5.245268940925598145e-01,2.698314165172632784e-05,2.751284539699554443e-01
3.030303030303030387e-02,1.280547864735126495e-02,8.081257343292236328e-03,-3.689218759536743164e-01,2.231826692877802998e-05,1.361033618450164795e-01
4.040404040404040747e-02,1.550953276455402374e-02,1.123806834220886230e-02,-2.754089832305908203e-01,1.824540777306538075e-05,7.585009932518005371e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.418343186378479004e-02,-2.129992693662643433e-01,1.473562679166207090e-05,4.536868631839752197e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.692362129688262939e-02,-1.683598607778549194e-01,1.173796408693306148e-05,2.834503911435604095e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.946552097797393799e-02,-1.349483430385589600e-01,9.221106665791012347e-06,1.821105368435382843e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.181716263294219971e-02,-1.092596873641014099e-01,7.161668236221885309e-06,1.193767879158258438e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.398771047592163086e-02,-8.910806477069854736e-02,5.506529305421281606e-06,7.940247654914855957e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.598698437213897705e-02,-7.308868318796157837e-02,4.198901024210499600e-06,5.341954994946718216e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.782540023326873779e-02,-6.054977700114250183e-02,3.216328423150116578e-06,3.666275413706898689e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.951452136039733887e-02,-5.086551234126091003e-02,2.501858944015111774e-06,2.587300259619951248e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.106589615345001221e-02,-4.346937313675880432e-02,1.993135356315178797e-06,1.889586448669433594e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.249186277389526367e-02,-3.823805972933769226e-02,1.668805793997307774e-06,1.462149317376315594e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.380486369132995605e-02,-3.489673510193824768e-02,1.494102320975798648e-06,1.217781915329396725e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.501750528812408447e-02,-3.312374651432037354e-02,1.439154857507674024e-06,1.097182626836001873e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.614241629838943481e-02,-3.283025696873664856e-02,1.505142336100107059e-06,1.077825902029871941e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.719208389520645142e-02,-3.376596793532371521e-02,1.689253394943079911e-06,1.140140695497393608e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.817965835332870483e-02,-3.579373657703399658e-02,2.008807086895103566e-06,1.281191478483378887e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.911641985177993774e-02,-3.870217874646186829e-02,2.480122248016414233e-06,1.497858553193509579e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.001470655202865601e-02,-4.226037114858627319e-02,3.117532287433277816e-06,1.785938860848546028e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.088541120290756226e-02,-4.630196839570999146e-02,3.940160240745171905e-06,2.143872203305363655e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.173944890499114990e-02,-5.069402605295181274e-02,4.968148004991235211e-06,2.569884061813354492e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.258696734905242920e-02,-5.521439388394355774e-02,6.194289198901969939e-06,3.048629034310579300e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.343698173761367798e-02,-5.970178917050361633e-02,7.606112376379314810e-06,3.564303508028388023e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.429841041564941406e-02,-6.401990354061126709e-02,9.180642337014432997e-06,4.098547622561454773e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.517877101898193359e-02,-6.802390515804290771e-02,1.087382770492695272e-05,4.627251997590065002e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.608511179685592651e-02,-7.156579196453094482e-02,1.261914530914509669e-05,5.121662281453609467e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.702328890562057495e-02,-7.455996423959732056e-02,1.435293779650237411e-05,5.559188313782215118e-03
3.030303030303030387e-01,5.199859291315078735e-02,4.799836874008178711e-02,-7.692947238683700562e-02,1.600179348315577954e-05,5.918143317103385925e-03
3.131313131313131493e-01,5.319371819496154785e-02,4.901470243930816650e-02,-7.856220752000808716e-02,1.746417183312587440e-05,6.172019522637128830e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.007539689540863037e-02,-7.948611676692962646e-02,1.869694642664398998e-05,6.318042986094951630e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.118339508771896362e-02,-7.967247813940048218e-02,1.963314934982918203e-05,6.347703281790018082e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.233992636203765869e-02,-7.905178517103195190e-02,2.018455415964126587e-05,6.249185185879468918e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.354584753513336182e-02,-7.767210900783538818e-02,2.033345117524731904e-05,6.032956298440694809e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.480118095874786377e-02,-7.555933296680450439e-02,2.006309659918770194e-05,5.709212739020586014e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.610544979572296143e-02,-7.273779064416885376e-02,1.936980333994142711e-05,5.290786735713481903e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.745723098516464233e-02,-6.927526742219924927e-02,1.828956010285764933e-05,4.799062386155128479e-03
3.939393939393939781e-01,6.296022981405258179e-02,5.885486304759979248e-02,-6.520571559667587280e-02,1.685403549345210195e-05,4.251785110682249069e-03
4.040404040404040886e-01,6.418513506650924683e-02,6.029585748910903931e-02,-6.059467792510986328e-02,1.512648032075958326e-05,3.671715036034584045e-03
4.141414141414141992e-01,6.540909409523010254e-02,6.177749484777450562e-02,-5.552132055163383484e-02,1.318851354881189764e-05,3.082616953179240227e-03
4.242424242424242542e-01,6.663163751363754272e-02,6.329692900180816650e-02,-5.004692450165748596e-02,1.112028076022397727e-05,2.504694741219282150e-03
4.343434343434343647e-01,6.785584241151809692e-02,6.485076993703842163e-02,-4.428612813353538513e-02,9.030460205394774675e-06,1.961261034011840820e-03
4.444444444444444753e-01,6.908166408538818359e-02,6.643537431955337524e-02,-3.830668702721595764e-02,7.002849542914191261e-06,1.467402442358434200e-03
4.545454545454545858e-01,7.031168788671493530e-02,6.804765760898590088e-02,-3.219991549849510193e-02,5.125833013153169304e-06,1.036834437400102615e-03
4.646464646464646964e-01,7.155187427997589111e-02,6.968377530574798584e-02,-2.610831707715988159e-02,3.489793698463472538e-06,6.816441891714930534e-04
4.747474747474748069e-01,7.280257344245910645e-02,7.134085893630981445e-02,-2.007778547704219818e-02,2.136609282388235442e-06,4.031175049021840096e-04
4.848484848484848619e-01,7.407173514366149902e-02,7.301539182662963867e-02,-1.426108554005622864e-02,1.115861209655122366e-06,2.033785422099754214e-04
4.949494949494949725e-01,7.536317408084869385e-02,7.470447570085525513e-02,-8.740321733057498932e-03,4.338835424277931452e-07,7.639321847818791866e-05
5.050505050505050830e-01,7.668543606996536255e-02,7.640565186738967896e-02,-3.648465964943170547e-03,7.827920001091115410e-08,1.331130351900355890e-05
5.151515151515152491e-01,7.804331928491592407e-02,7.811695337295532227e-02,9.435027604922652245e-04,5.421978865882692844e-09,8.901974410946422722e-07
5.252525252525253041e-01,7.944495230913162231e-02,7.983678579330444336e-02,4.932138137519359589e-03,1.535334774871444097e-07,2.432598739687819034e-05
5.353535353535353591e-01,8.089897036552429199e-02,8.156380802392959595e-02,8.218122646212577820e-03,4.420091102019796381e-07,6.753753405064344406e-05
5.454545454545455252e-01,8.241672068834304810e-02,8.329747617244720459e-02,1.068661175668239594e-02,7.757302000754862092e-07,1.142036635428667068e-04
5.555555555555555802e-01,8.400139957666397095e-02,8.503791689872741699e-02,1.233928650617599487e-02,1.074368128684000112e-06,1.522579841548576951e-04
5.656565656565657463e-01,8.566230535507202148e-02,8.678575605154037476e-02,1.311487797647714615e-02,1.262141495317337103e-06,1.720000291243195534e-04
5.757575757575758013e-01,8.741108328104019165e-02,8.854266256093978882e-02,1.294548995792865753e-02,1.280471678910544142e-06,1.675857056397944689e-04
5.858585858585858563e-01,8.925299346446990967e-02,9.031015634536743164e-02,1.184456516057252884e-02,1.117593342314648908e-06,1.402937195962294936e-04
5.959595959595960224e-01,9.119147807359695435e-02,9.209126979112625122e-02,9.867059066891670227e-03,8.096251349343219772e-07,9.735886123962700367e-05
6.060606060606060774e-01,9.323301911354064941e-02,9.388905763626098633e-02,7.036547176539897919e-03,4.303865352994762361e-07,4.951299342792481184e-05
6.161616161616162435e-01,9.538080543279647827e-02,9.570791572332382202e-02,3.429519012570381165e-03,1.070011421688832343e-07,1.176160094473743811e-05
6.262626262626262985e-01,9.763598442077636719e-02,9.755223989486694336e-02,-8.577219559811055660e-04,7.013145619794158847e-09,7.356869673458277248e-07
6.363636363636364646e-01,9.999976307153701782e-02,9.942725300788879395e-02,-5.725114140659570694e-03,3.277677649293764262e-07,3.277693394920788705e-05
6.464646464646465196e-01,1.024698317050933838e-01,1.013388484716415405e-01,-1.103723142296075821e-02,1.279123125641490333e-06,1.218204852193593979e-04
6.565656565656565746e-01,1.050385981798171997e-01,1.032932549715042114e-01,-1.661620847880840302e-02,3.046222900593420491e-06,2.760983479674905539e-04
6.666666666666667407e-01,1.077015697956085205e-01,1.052973270416259766e-01,-2.232319116592407227e-02,5.780383162345970050e-06,4.983248654752969742e-04
